DATE,SYMBOL,PRICE,AVG,AVG_2
2021-12-28 00:00:09,XDCUSDT,0.0819,0.08206161758944418,0.08420111971615114
2021-12-28 00:00:09,SUSHIUSDT,9.146,7.704935935372671,7.241766323261457
2021-12-28 00:00:09,BURPUSDT,0.0561,0.05509604980938352,0.07030234543075813
2021-12-28 00:00:09,COMBUSDT,0.002598,0.002774387140180274,0.002724211742283205
2021-12-28 00:00:09,HEGICUSDT,0.0759,0.07339987255050426,0.07748701994112088
2021-12-28 00:00:09,VET3SUSDT,0.7285,0.8200653652045894,0.9399043081085762
2021-12-28 00:00:09,BNTUSDT,3.5833,3.5664299684385634,3.6252883738331376
2021-12-28 00:00:09,ETH3LUSDT,1.3923,1.4307821461596915,1.9310517206011224
2021-12-28 00:00:09,MATIC3SUSDT,0.2218,0.2539995389603366,1.4952128559608466
2021-12-28 00:00:09,DSLAUSDT,0.00506,0.005082495933524203,0.005989835676512559
2021-12-28 00:00:09,WAVESUSDT,16.4918,16.24065900610685,18.644273183985018
2021-12-28 00:00:09,BTC3SUSDT,1.012,1.0299839230046015,1.0452868896622607
2021-12-28 00:00:09,NUUSDT,0.815,0.8087149131319205,0.558723251231975
2021-12-28 00:00:09,AKROUSDT,0.0258077,0.02516605308003088,0.026186548448538363
2021-12-28 00:00:09,DEXEUSDT,13.104,12.658018540105825,13.001322490168125
2021-12-28 00:00:09,WESTUSDT,0.24481,0.24268725193999735,0.3035539538843505
2021-12-28 00:00:09,TOKOUSDT,0.036499,0.035132924164438875,0.0395381446479386
2021-12-28 00:00:09,1EARTHUSDT,0.1005,0.10092760241384331,0.12315248742005526
2021-12-28 00:00:09,HYDRAUSDT,8.334,8.8501391868719,11.03421167281157
2021-12-28 00:00:09,ORAIUSDT,8.701,7.506628209840406,8.499795043155272
2021-12-28 00:00:09,LITHUSDT,0.01649,0.015320995533715753,0.01963280430567714
2021-12-28 00:00:09,DORAUSDT,13.1344,13.615977754842138,14.310051298785533
2021-12-28 00:00:09,UNI3LUSDT,1.2519,1.0822811559251597,2.3267471807153033
2021-12-28 00:00:09,TRXUSDT,0.081113,0.08124391651491146,0.08906156769531759
2021-12-28 00:00:09,ETH3SUSDT,0.008198,0.008093188063076552,0.008524345626703376
2021-12-28 00:00:09,NOIAUSDT,0.256622,0.2670211673441673,0.300813695914832
2021-12-28 00:00:09,OPULUSDT,3.82236,3.547982434571497,3.9424507451146007
2021-12-28 00:00:09,MATIC3LUSDT,9.8345,9.902098835438126,8.3409600834519
2021-12-28 00:00:09,NWCUSDT,0.448162,0.4521740762318436,0.5743067273097645
2021-12-28 00:00:09,BTC3LUSDT,0.3902,0.3824354863998991,0.5404409446566198
2021-12-28 00:00:09,ETHOUSDT,0.0821,0.07780969144549418,0.08686468915876433
2021-12-28 00:00:09,UNI3SUSDT,7.6619,10.020807936043335,14.920089073578072
2021-12-28 00:00:09,GALAX3LUSDT,1.8575,1.6372309943473025,1.4368634933174664
2021-12-28 00:00:09,POLUSDT,0.19414,0.2022579490776788,0.19917485090646975
2021-12-28 00:00:09,NGLUSDT,3.473,3.677744797468832,3.1147288780520346
2021-12-28 00:00:09,UMAUSDT,10.71,10.077224330169901,10.988185682559855
2021-12-28 00:00:09,EPIKUSDT,0.3321,0.30678237360405647,0.2162176387078424
2021-12-28 00:00:09,OXTUSDT,0.4185,0.4080286436878919,0.4227036486475829
2021-12-28 00:00:09,XNLUSDT,0.4199,0.38729551140393487,0.5542574862962222
2021-12-28 00:00:09,ELAUSDT,3.3253,3.150225712744187,3.351057555047964
2021-12-28 00:00:09,DFYNUSDT,0.2298,0.24537915493046733,0.3909077490242891
2021-12-28 00:00:09,SKLUSDT,0.2394,0.23307408119872863,0.2553500109807973
2021-12-28 00:00:09,HOTCROSSUSDT,0.3876,0.38631759726957976,0.4165871285633445
2021-12-28 00:00:09,BASICUSDT,0.0083,0.007968777015759307,0.007876828375471915
2021-12-28 00:00:09,PROMUSDT,13.27,13.226984738097114,14.315446230435729
2021-12-28 00:00:09,MTLUSDT,2.3335,2.3047733971005306,2.4848517037933195
2021-12-28 00:00:09,ACOINUSDT,0.504,0.48404361823489767,0.4810067528747315
2021-12-28 00:00:09,BAXUSDT,7.126E-4,7.142252410644156E-4,7.219186026331796E-4
2021-12-28 00:00:09,DODOUSDT,1.0162,0.9697649772259523,1.0833336412501307
2021-12-28 00:00:09,KARUSDT,4.1264,4.221439111886598,4.747051455038921
2021-12-28 00:00:09,APLUSDT,0.002651,0.002604668709777303,0.002707456996071048
2021-12-28 00:00:09,BNB3LUSDT,7.9566,7.363827980964795,9.959886070653068
2021-12-28 00:00:09,KSMUSDT,322.7225,301.8198231236623,314.6724684150902
2021-12-28 00:00:09,FORTHUSDT,10.6208,10.431390898454698,11.551850949732891
2021-12-28 00:00:09,TKOUSDT,1.3232,1.2997190995755965,1.321203442349295
2021-12-28 00:00:09,SPIUSDT,22.231,22.962988884314647,28.039112085211713
2021-12-28 00:00:09,TRBUSDT,39.516,38.30859016817964,41.603993509190296
2021-12-28 00:00:09,MANAUSDT,3.74273,3.720745867324657,3.453884839358167
2021-12-28 00:00:09,GHXUSDT,0.0943,0.09177667547964061,0.09231287074180872
2021-12-28 00:00:09,XYMUSDT,0.2406,0.24274899692084886,0.29053042407691076
2021-12-28 00:00:09,ETNUSDT,0.0106371,0.010512973779868698,0.0126152810293633
2021-12-28 00:00:09,MITXUSDT,0.0372,0.037696346117414646,0.04276100538483149
2021-12-28 00:00:09,BNB3SUSDT,3.8206,4.202157528785042,4.186694877892748
2021-12-28 00:00:09,CUDOSUSDT,0.03483,0.035556644675683355,0.03788904562617121
2021-12-28 00:00:09,TCPUSDT,0.0923,0.08654484188902282,0.13024321942987946
2021-12-28 00:00:09,USDCUSDT,0.99946,0.9994432573272681,0.9994509887706192
2021-12-28 00:00:09,FORMUSDT,0.05324,0.05258916609859778,0.0806502944658617
2021-12-28 00:00:09,XCADUSDT,7.1126,6.9667552132588595,6.545799353027267
2021-12-28 00:00:09,STMXUSDT,0.02422,0.02420887812617232,0.025667435990466673
2021-12-28 00:00:09,CARDUSDT,0.00934,0.009393041148810196,0.010981537986786865
2021-12-28 00:00:09,SRMUSDT,4.052,4.00161386722052,2.8843163626457136
2021-12-28 00:00:09,ENJUSDT,3.0806,3.032535817585585,2.809484286271002
2021-12-28 00:00:09,ZORTUSDT,0.00609,0.00606149475145815,0.005408025043210902
2021-12-28 00:00:09,AMPLUSDT,0.94865,0.949095587471657,1.019608971352067
2021-12-28 00:00:09,QRDOUSDT,6.7264,6.7902797965182025,5.563995589862192
2021-12-28 00:00:09,LYMUSDT,0.011014,0.010608829114423625,0.012632557335291273
2021-12-28 00:00:09,PMONUSDT,7.6524,7.7998834685478124,9.81744200625213
2021-12-28 00:00:09,ENSUSDT,44.406,45.72801236596892,43.30583264893686
2021-12-28 00:00:09,PUNDIXUSDT,1.1549,1.1340404967985707,1.1992346328614356
2021-12-28 00:00:09,MIRUSDT,2.635,2.633083695992938,2.6059387870329305
2021-12-28 00:00:09,NORDUSDT,3.8576,3.807066633763048,4.127356721035366
2021-12-28 00:00:09,AGIXUSDT,0.2125,0.2112104507189491,0.22426970287891326
2021-12-28 00:00:09,BNSUSDT,0.132274,0.12966717331312463,0.13033998943316594
2021-12-28 00:00:09,NDAUUSDT,19.54,19.112192175262013,17.310177739839865
2021-12-28 00:00:09,LINK3LUSDT,2.0707,1.9538544731770575,4.1188627480699225
2021-12-28 00:00:09,ZECUSDT,169.399,166.9413818621344,174.36768634942058
2021-12-28 00:00:09,GALAX3SUSDT,6.1476,7.906818971858313,8.466403248015688
2021-12-28 00:00:09,CREDIUSDT,0.044,0.04578815836010352,0.030918683488182108
2021-12-28 00:00:09,ADA3LUSDT,0.131893,0.11987307838730835,0.22458220608022578
2021-12-28 00:00:09,RFOXUSDT,0.12411,0.12160478782445559,0.1445926659965654
2021-12-28 00:00:09,AVAUSDT,2.084002,1.961439921579076,2.1028744570371867
2021-12-28 00:00:09,VIDTUSDT,0.8779,0.859163432139024,0.8522383302991564
2021-12-28 00:00:09,RFUELUSDT,0.048665,0.0480627365023323,0.05100236239848082
2021-12-28 00:00:09,LRCUSDT,2.259,2.3056591368638486,2.2308486720507457
2021-12-28 00:00:09,CHMBUSDT,0.07408,0.07456892619345126,0.03129132064402834
2021-12-28 00:00:09,STXUSDT,2.6094,2.3670847520871248,2.1587579347137464
2021-12-28 00:00:09,EQZUSDT,0.2741,0.2616030779925265,0.3316721881084562
2021-12-28 00:00:09,ORCUSDT,0.5898,0.5367035353928142,0.13620779701643065
2021-12-28 00:00:09,QNTUSDT,205.659,195.1216837905229,202.30952422742084
2021-12-28 00:00:09,AIUSDT,0.02606,0.024777455371018067,0.030540076904766022
2021-12-28 00:00:09,ZKTUSDT,26.484,28.132417283075206,31.052823134464152
2021-12-28 00:00:09,2CRZUSDT,0.0267,0.027209675221038218,0.030170591749279857
2021-12-28 00:00:09,CIX100USDT,0.16368,0.16186432074865953,0.1795668965739736
2021-12-28 00:00:09,PBXUSDT,0.018368,0.01703118979919194,0.016621460869346984
2021-12-28 00:00:09,GRINUSDT,0.361862,0.3522736864598291,0.44447502093611313
2021-12-28 00:00:09,ARUSDT,59.868,60.806507681001136,52.063002388374116
2021-12-28 00:00:09,FILUSDT,39.2164,37.32240638925217,43.83578439718592
2021-12-28 00:00:09,KONOUSDT,0.2894,0.2958691215972199,0.4225578137240974
2021-12-28 00:00:09,MNWUSDT,2.3407,2.3913864476021427,2.3606702868637455
2021-12-28 00:00:09,NGMUSDT,1.0153,0.946523247601427,0.8174920711767508
2021-12-28 00:00:09,WOMUSDT,0.19054,0.192926027036054,0.19394389276219645
2021-12-28 00:00:09,SOLUSDT,195.595,194.5109024787451,191.5021932193057
2021-12-28 00:00:09,XVSUSDT,16.794,16.458955787307126,17.546050273529847
2021-12-28 00:00:09,FLUXUSDT,2.2953,2.199272700711713,1.6902460697528077
2021-12-28 00:00:09,BANDUSDT,5.8578,5.777542719484909,6.308266937476373
2021-12-28 00:00:09,MXCUSDT,0.05628,0.057410347210537706,0.04887576656621582
2021-12-28 00:00:09,GODSUSDT,5.052,5.280503471747082,4.238595097379184
2021-12-28 00:00:09,CRVUSDT,5.272,5.453648226716138,4.393416067262306
2021-12-28 00:00:09,BONDUSDT,16.97,16.855397864382127,20.29055640445011
2021-12-28 00:00:09,DOTUSDT,30.9596,29.85584240473656,31.599493789977082
2021-12-28 00:00:09,UFOUSDT,2.972E-5,2.7564112935873814E-5,1.074250360338944E-5
2021-12-28 00:00:09,AXCUSDT,3.9296,3.915301407671332,3.161009033094313
2021-12-28 00:00:09,CLVUSDT,0.7848,0.802344605877353,0.9243677301404174
2021-12-28 00:00:09,AVAX3SUSDT,1.1356,1.0779836709888493,2.1416512835283523
2021-12-28 00:00:09,DOGE3LUSDT,0.597,0.596948519867405,1.202494318778246
2021-12-28 00:00:09,LTC3LUSDT,0.4623,0.48560763294572007,1.0905317906277783
2021-12-28 00:00:09,DFIUSDT,3.39,3.3888897389824835,3.605876197899348
2021-12-28 00:00:09,FRONTUSDT,0.8289,0.7775868278791885,0.831625055963008
2021-12-28 00:00:09,RMRKUSDT,39.5967,39.39041043305443,37.045169447387465
2021-12-28 00:00:09,SDAOUSDT,1.618,1.4822680177879202,1.5540027808769097
2021-12-28 00:00:09,GLCHUSDT,0.7351,0.73572402139289,1.1431374722547447
2021-12-28 00:00:09,UMBUSDT,0.3473,0.3065754936531882,0.3694504206902823
2021-12-28 00:00:09,SOLRUSDT,1.9992,1.874288085426371,2.485187426400684
2021-12-28 00:00:09,VET3LUSDT,0.028352,0.026682055966510573,0.11868649300099034
2021-12-28 00:00:09,NTVRKUSDT,3.7906,3.779896802418,4.145286821759445
2021-12-28 00:00:09,AOAUSDT,0.0027125,0.002622816172945119,0.003004654031567369
2021-12-28 00:00:09,SCLPUSDT,2.6029,2.579937145676456,3.253292440829785
2021-12-28 00:00:09,ANCUSDT,3.7605,3.914926275686354,3.5401602082937513
2021-12-28 00:00:09,AXS3SUSDT,1.406,1.4707620574511855,1.9010401107818469
2021-12-28 00:00:09,CWARUSDT,1.496,1.5878034135187433,1.8542333798134847
2021-12-28 00:00:09,DMGUSDT,0.0448,0.04424704156911199,0.0488797342299715
2021-12-28 00:00:09,EDGUSDT,0.008556,0.00800934575633133,0.010461499944357012
2021-12-28 00:00:09,CQTUSDT,0.5816,0.5867511346210782,0.7501553978869658
2021-12-28 00:00:09,XCURUSDT,2.597,2.609874392138115,3.0316203655879383
2021-12-28 00:00:09,ARXUSDT,0.02157,0.021765015779983816,0.02854928182418213
2021-12-28 00:00:09,HAPIUSDT,34.4701,34.069059446687966,46.1464944342626
2021-12-28 00:00:09,CEURUSDT,1.131,1.1295898512006615,1.1316886880205532
2021-12-28 00:00:09,HTUSDT,9.8993,9.897910908583913,9.830472497372266
2021-12-28 00:00:09,DYPUSDT,0.598,0.6033449193550706,0.6002189037485895
2021-12-28 00:00:09,XTMUSDT,0.88147,0.7800440785440016,0.9829334101383507
2021-12-28 00:00:09,LOCGUSDT,0.14767,0.1465605917327662,0.18368681164190573
2021-12-28 00:00:09,KOKUSDT,5.5084,5.6562131405720235,4.972065864138949
2021-12-28 00:00:09,WRXUSDT,1.2665,1.2366766570095606,1.1290093553318994
2021-12-28 00:00:09,EOS3LUSDT,0.054151,0.05504214080280836,0.12132944209817585
2021-12-28 00:00:09,ETHUSDT,4036.73,4057.4189575275786,4110.320803598588
2021-12-28 00:00:09,NFTUSDT,3.131E-6,3.053286070816557E-6,3.3292857347235975E-6
2021-12-28 00:00:09,WOOUSDT,1.016,0.9640786284652236,0.9362558045088296
