DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2021-10-28 00:00:06,NKNUSDT,0.3712,0.42132131111127885,0.44082544396424994,66
2021-10-28 00:00:06,CUSDUSDT,1.0031,1.0049601847900378,1.0055795272655041,66
2021-10-28 00:00:06,KEEPUSDT,0.6327,0.7134559087487665,0.7284205585015409,66
2021-10-28 00:00:06,LNCHXUSDT,0.3458,0.3838949086410346,0.39397766544495566,66
2021-10-28 00:00:06,LYMUSDT,0.0105,0.011852970788611895,0.01145023195848218,66
2021-10-28 00:00:06,HAIUSDT,0.12021,0.1265788885010059,0.13015541856650512,66
2021-10-28 00:00:06,MITXUSDT,0.0653,0.07539386778512124,0.07366849938279696,66
2021-10-28 00:00:06,PDEXUSDT,17.0878,17.912683180228196,17.491455683629262,66
2021-10-28 00:00:06,FLAMEUSDT,1.0983,1.1209111902993198,1.064644710974645,66
2021-10-28 00:00:06,AGLDUSDT,2.5589,2.984584906098361,3.2064429293505854,66
2021-10-28 00:00:06,YLDUSDT,0.3528,0.4006284143376847,0.4231964943760547,66
2021-10-28 00:00:06,CWSUSDT,9.754,8.608597158045287,8.025609160003297,66
2021-10-28 00:00:06,SENSOUSDT,1.05193,1.0442278779340408,0.9313724616150353,66
2021-10-28 00:00:06,ALBTUSDT,0.78412,0.7905160896956751,0.7535273422450125,66
2021-10-28 00:00:06,ALICEUSDT,10.524,11.853108438668269,11.990425128634753,66
2021-10-28 00:00:06,GOUSDT,0.041331,0.042902184387663925,0.05052551838250734,66
2021-10-28 00:00:06,ETCUSDT,48.6906,53.326502733893314,54.49972133608803,66
2021-10-28 00:00:06,RUNEUSDT,12.2615,12.374681085424982,11.293026932394994,66
2021-10-28 00:00:06,HYDRAUSDT,16.886,17.963795830302978,18.508226602780315,66
2021-10-28 00:00:06,BCHUSDT,548.28,602.3517742969672,624.5464998588438,66
2021-10-28 00:00:06,NGMUSDT,0.8156,0.867616205374273,0.9305168537177776,66
2021-10-28 00:00:06,JARUSDT,0.011493,0.01228624270548944,0.011980665123287609,66
2021-10-28 00:00:06,TONEUSDT,0.05157,0.04644153176100696,0.03504980877902129,66
2021-10-28 00:00:06,GLQUSDT,0.02695,0.027486365401283373,0.027024476080222303,66
2021-10-28 00:00:06,VSYSUSDT,0.02167,0.02233170424524885,0.024364738699551042,66
2021-10-28 00:00:06,GASUSDT,8.1566,8.778278006100232,8.919984265773103,66
2021-10-28 00:00:06,TRXUSDT,0.090597,0.09864707673025193,0.09953160865578813,66
2021-10-28 00:00:06,CELOUSDT,6.2176,6.833117212463183,6.5589165750059735,66
2021-10-28 00:00:06,SANDUSDT,0.7641,0.7942592397551931,0.7596393175880528,66
2021-10-28 00:00:06,SUNUSDT,0.03078,0.03315638283821556,0.03197711854125873,66
2021-10-28 00:00:06,LABSUSDT,0.00912,0.009813235866313745,0.01042443215504335,66
2021-10-28 00:00:06,BONDUSDT,26.22,28.173150100969863,28.313585794967576,66
2021-10-28 00:00:06,DPETUSDT,1.5181,1.5882286304357351,1.62617254644357,66
2021-10-28 00:00:06,TARAUSDT,0.01685,0.018305662533319736,0.015074111906132342,66
2021-10-28 00:00:06,DEROUSDT,21.00597,19.19218298085846,17.988549253849364,66
2021-10-28 00:00:06,EFXUSDT,0.04072,0.0452819674361825,0.04382498111286329,66
2021-10-28 00:00:06,WOMUSDT,0.238238,0.22078087387263023,0.21999189352811285,66
2021-10-28 00:00:06,NMRUSDT,40.472,42.70178492220925,43.12808282169686,66
2021-10-28 00:00:06,AAVEUSDT,324.167,332.409435672384,316.4834213149956,66
2021-10-28 00:00:06,LONUSDT,2.012,2.0900047816525227,2.0895521335653973,66
2021-10-28 00:00:06,GSPIUSDT,8.74,8.126478216451043,7.2608183948012535,66
2021-10-28 00:00:06,TRBUSDT,48.525,53.81243504991073,55.39160059889239,66
2021-10-28 00:00:06,ELAUSDT,4.2513,4.688105908647649,4.432082524280746,66
2021-10-28 00:00:06,DOGEUSDT,0.23716,0.25393928566780194,0.24797156445860874,66
2021-10-28 00:00:06,ZEEUSDT,0.4433,0.4592642974336592,0.44786951328005686,66
2021-10-28 00:00:06,PREUSDT,0.237412,0.27577815430560765,0.28695577323475285,66
2021-10-28 00:00:06,CTIUSDT,0.1011,0.10135341101794812,0.10251155086533065,66
2021-10-28 00:00:06,LPTUSDT,22.4483,24.281978307673143,24.844940661584953,66
2021-10-28 00:00:06,PMONUSDT,13.6606,13.946631515530651,13.669456796516748,66
2021-10-28 00:00:06,XNLUSDT,0.5417,0.6286733329787241,0.6720439051377601,66
2021-10-28 00:00:06,TLOSUSDT,1.01306,1.0815915000628165,1.0385792599373047,66
2021-10-28 00:00:06,NEOUSDT,39.1733,43.113000528768666,44.098845802372814,66
2021-10-28 00:00:06,BNTUSDT,3.9638,4.15779855241921,4.134074326394029,66
2021-10-28 00:00:06,CHZUSDT,0.29989,0.325037072849695,0.3228138901178872,66
2021-10-28 00:00:06,USDCUSDT,0.99931,0.9996400903616119,0.9999232397045799,66
2021-10-28 00:00:06,DOTUSDT,40.3576,43.15112463834694,44.007692683761476,66
2021-10-28 00:00:06,RFOXUSDT,0.05093,0.05847252267822838,0.06364660002864164,66
2021-10-28 00:00:06,WXTUSDT,0.006227,0.00633824871450318,0.006045196791339117,66
2021-10-28 00:00:06,APLUSDT,0.003758,0.004204697856088182,0.004049637597783686,66
2021-10-28 00:00:06,EOSUSDT,4.1492,4.61314958966586,4.660751749978061,66
2021-10-28 00:00:06,UOSUSDT,0.59852,0.6515785546291176,0.6841195692448602,66
2021-10-28 00:00:06,MNSTUSDT,0.09693,0.10175938835705854,0.08420144535242055,66
2021-10-28 00:00:06,GHXUSDT,0.1101,0.07999174653098164,0.06963776349783886,66
2021-10-28 00:00:06,POLSUSDT,2.483,2.7608096343232846,2.9965819160492706,66
2021-10-28 00:00:06,IOSTUSDT,0.04408,0.04901905147666667,0.050673679539790725,66
2021-10-28 00:00:06,TVKUSDT,0.1711,0.1953302892981352,0.20670424040013674,66
2021-10-28 00:00:06,OUSDUSDT,1.0031,1.0027494676366586,1.0024524479645416,66
2021-10-28 00:00:06,GMEEUSDT,0.288,0.3248965476705488,0.3810273468125083,66
2021-10-28 00:00:06,HTRUSDT,0.9116,0.9648992664676372,0.828407208375232,66
2021-10-28 00:00:06,CFGUSDT,1.6796,1.8160926169002118,1.8506739875947498,66
2021-10-28 00:00:06,UBXUSDT,0.001242,0.0015094859022658255,0.0013043084559040484,66
2021-10-28 00:00:06,FEARUSDT,1.422,1.4724598003756852,1.3053728126136035,66
2021-10-28 00:00:06,BTCUSDT,58430.2,60850.32182280041,60777.075928430066,66
2021-10-28 00:00:06,PLUUSDT,4.538,4.8030650374108514,4.624896117592465,66
2021-10-28 00:00:06,GMBUSDT,0.002931,0.003258047467157437,0.0034045700550628783,66
2021-10-28 00:00:06,CGGUSDT,1.2484,1.407351613428755,1.2819096172629834,66
2021-10-28 00:00:06,SRKUSDT,0.0046,0.004979393055549399,0.004446926204136233,66
2021-10-28 00:00:06,ERGUSDT,8.06,8.843319220806498,9.16950908427171,66
2021-10-28 00:00:06,REVVUSDT,0.1584,0.1556150407065934,0.150909452960886,66
2021-10-28 00:00:06,PROMUSDT,17.354,18.61480333107603,18.642613108797498,66
2021-10-28 00:00:06,GHSTUSDT,1.9751,0.5085337266520977,0.05758131552605008,66
2021-10-28 00:00:06,HTUSDT,9.0052,9.796663419015323,10.064078303763177,66
2021-10-28 00:00:06,HAPIUSDT,93.7546,101.52721068695338,100.28362922541105,66
2021-10-28 00:00:06,DIAUSDT,1.58,1.7440636909912806,1.80958135321911,66
2021-10-28 00:00:06,ADAUSDT,1.911093,2.0957406634334483,2.146658568633519,66
2021-10-28 00:00:06,ALPHAUSDT,0.9588,1.047860582514387,1.0517600069961797,66
2021-10-28 00:00:06,AERGOUSDT,0.279,0.30223785852768187,0.31139268615016796,66
2021-10-28 00:00:06,BOLTUSDT,0.008056,0.00967964943303507,0.008544377302993554,66
2021-10-28 00:00:06,XSRUSDT,7.44E-4,8.144296760119843E-4,7.849172371076554E-4,66
2021-10-28 00:00:06,KMDUSDT,0.9382,1.0329497755999366,1.069506165979511,66
2021-10-28 00:00:06,HORDUSDT,0.14502,0.15802406290939933,0.16186362676517485,66
2021-10-28 00:00:06,EOSCUSDT,0.036024,0.03490699631177726,0.030119198242624143,66
2021-10-28 00:00:06,BUYUSDT,0.0576,0.062040223512436224,0.06256866417292746,66
2021-10-28 00:00:06,CQTUSDT,1.2083,1.2241251245285862,1.1917755088288886,66
2021-10-28 00:00:06,TOMOUSDT,2.25652,2.4899355250888773,2.552144076640041,66
2021-10-28 00:00:06,KRLUSDT,1.71681,1.0400200232206385,0.8743812386148109,66
2021-10-28 00:00:06,MAKIUSDT,0.17,0.1765692329911225,0.17576280153823157,66
2021-10-28 00:00:06,ARXUSDT,0.05401,0.048189241735354625,0.047815771208203774,66
2021-10-28 00:00:06,CLVUSDT,1.0705,1.1833228395312019,1.2225188065460613,66
2021-10-28 00:00:06,ZORTUSDT,0.00912,0.009716912574607354,0.009709187047677483,66
2021-10-28 00:00:06,MAPUSDT,0.03182,0.03132753860546131,0.030432691930266022,66
2021-10-28 00:00:06,ROSNUSDT,0.2569,0.24537740074071493,0.25888075313838393,66
2021-10-28 00:00:06,BTTUSDT,0.003331,0.0036039353195704794,0.0036354603773495094,66
2021-10-28 00:00:06,PUSHUSDT,2.612,2.8293198260669783,2.8541068803745153,66
2021-10-28 00:00:06,ZECUSDT,146.97,163.5849101667476,168.24683249382684,66
2021-10-28 00:00:06,SYLOUSDT,0.00593,0.006062558840071366,0.0051305957246352615,66
2021-10-28 00:00:06,AGIXUSDT,0.31477,0.34016932915991055,0.34004201529382977,66
2021-10-28 00:00:06,SOLVEUSDT,0.16328,0.2757767605966524,0.4304719554189781,66
2021-10-28 00:00:06,VIDTUSDT,0.9024,1.0200550434589555,1.0723100939180341,66
2021-10-28 00:00:06,JASMYUSDT,0.10112,0.028746632548735204,0.003334559992560294,66
2021-10-28 00:00:06,WINUSDT,5.6075E-4,6.094354899163225E-4,6.094131745076468E-4,66
2021-10-28 00:00:06,SXPUSDT,2.0133,2.214132384140627,2.2784914015603106,66
2021-10-28 00:00:06,VIDUSDT,0.41278,0.465273719504236,0.4784376767549692,66
2021-10-28 00:00:06,FORESTPLUSUSDT,0.0278615,0.03267405744150445,0.031257502170217624,66
2021-10-28 00:00:06,TELUSDT,0.01822,0.01957374077907398,0.019206637269624686,66
2021-10-28 00:00:06,ARRRUSDT,1.8006,1.9283065818268512,1.989601635331328,66
2021-10-28 00:00:06,MEMUSDT,0.278,0.270765508907009,0.26570156293120034,66
2021-10-28 00:00:06,ORAIUSDT,10.359,10.149445151259789,8.952230416745989,66
2021-10-28 00:00:06,STCUSDT,0.0058,0.0063471877202902205,0.005857635100244007,66
2021-10-28 00:00:06,ACOINUSDT,0.62625,0.6847516082069233,0.7373931202208882,66
2021-10-28 00:00:06,RENUSDT,1.0127,1.1023727064908284,1.1027645429355404,66
2021-10-28 00:00:06,IDEAUSDT,0.1758,0.19122865622495785,0.1724603201524986,66
2021-10-28 00:00:06,ANCUSDT,3.0175,3.1981289446579195,3.312298220649762,66
2021-10-28 00:00:06,CARDUSDT,0.0122,0.012879077217288693,0.010872365129298412,66
2021-10-28 00:00:06,SOULUSDT,0.659,0.6656852736238782,0.6560679538533238,66
2021-10-28 00:00:06,DAGUSDT,0.20812,0.221081739282741,0.2090685141002753,66
2021-10-28 00:00:06,XHVUSDT,7.814,7.997493343802098,7.700519305333696,66
2021-10-28 00:00:06,XMRUSDT,255.46,275.3746700591705,268.1647414014048,66
2021-10-28 00:00:06,TOKOUSDT,0.023637,0.029075186144266893,0.03108033143728797,66
