DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2022-01-10 00:00:12,XDCUSDT,0.0882,0.08820036652411507,0.08716918812411092,23
2022-01-10 00:00:12,SUSHIUSDT,6.925,7.190625928270082,7.433168703331577,23
2022-01-10 00:00:12,BURPUSDT,0.0468,0.047641541011854555,0.055638226478356485,23
2022-01-10 00:00:12,COMBUSDT,0.002248,0.0024975657927960235,0.002608418011395643,23
2022-01-10 00:00:12,HEGICUSDT,0.0584,0.06079641564355091,0.06745974781334375,23
2022-01-10 00:00:12,BNTUSDT,3.1507,3.1651145821838425,3.3406288581568884,23
2022-01-10 00:00:12,DSLAUSDT,0.00407,0.004102944593932715,0.004809166797182767,23
2022-01-10 00:00:12,WAVESUSDT,14.1076,14.116957508656988,15.76008967683197,23
2022-01-10 00:00:12,NUUSDT,0.6299,0.6515962670275374,0.6289703892459879,23
2022-01-10 00:00:12,AKROUSDT,0.0193772,0.020208888894455976,0.02257621198150591,23
2022-01-10 00:00:12,DEXEUSDT,9.939,9.972229793811943,11.201823853762075,23
2022-01-10 00:00:12,WESTUSDT,0.23396,0.2224862595151464,0.2513431485531779,23
2022-01-10 00:00:12,TOKOUSDT,0.034776,0.03515475851953994,0.03638786770324784,23
2022-01-10 00:00:12,1EARTHUSDT,0.1033,0.07137107587305824,0.09001956038033734,23
2022-01-10 00:00:12,HYDRAUSDT,7.039,7.220365235215436,8.60133233931577,23
2022-01-10 00:00:12,ORAIUSDT,7.05,7.049724605007036,7.615691337449395,23
2022-01-10 00:00:12,LITHUSDT,0.01124,0.011470352898559855,0.01454923569927416,23
2022-01-10 00:00:12,DORAUSDT,8.179,9.38156120320773,11.285240612090243,23
2022-01-10 00:00:12,TRXUSDT,0.066081,0.06851026321275204,0.07644868682628618,23
2022-01-10 00:00:12,NOIAUSDT,0.260002,0.26478301258839293,0.27649286706551235,23
2022-01-10 00:00:12,OPULUSDT,1.84018,2.012424969078628,2.8102788757001056,23
2022-01-10 00:00:12,NWCUSDT,0.347178,0.3578926438755924,0.43775372301144355,23
2022-01-10 00:00:12,ETHOUSDT,0.0687,0.06589175994149186,0.0733287295411147,23
2022-01-10 00:00:12,POLUSDT,0.11125,0.125934836724203,0.15443203749017248,23
2022-01-10 00:00:12,NGLUSDT,3.425,3.6772402260305803,3.414511316049074,23
2022-01-10 00:00:12,UMAUSDT,8.95,9.337097266003848,9.921248939151521,23
2022-01-10 00:00:12,EPIKUSDT,0.1802,0.1795911728348242,0.19943492888330208,23
2022-01-10 00:00:12,OXTUSDT,0.3155,0.32861850108220153,0.3663989572393664,23
2022-01-10 00:00:12,XNLUSDT,0.3107,0.33906898587256373,0.4166993836346129,23
2022-01-10 00:00:12,ELAUSDT,3.01,3.0875568619469673,3.1730058179068927,23
2022-01-10 00:00:12,DFYNUSDT,0.1954,0.19629635383047797,0.2669157436217405,23
2022-01-10 00:00:12,SKLUSDT,0.1698,0.1771886848087106,0.2072897754096451,23
2022-01-10 00:00:12,HOTCROSSUSDT,0.30841,0.3101779736862891,0.352592042987469,23
2022-01-10 00:00:12,BASICUSDT,0.00587,0.006063451622602646,0.006802656183388732,23
2022-01-10 00:00:12,PROMUSDT,11.267,11.47495721894789,12.505069049614574,23
2022-01-10 00:00:12,MTLUSDT,1.8942,1.9626299045574935,2.159026539221368,23
2022-01-10 00:00:12,ACOINUSDT,0.468515,0.46900059550051193,0.47161832212718197,23
2022-01-10 00:00:12,BAXUSDT,5.552E-4,5.684272347020644E-4,6.289509928098137E-4,23
2022-01-10 00:00:12,DODOUSDT,0.7479,0.7983315293800842,0.9065736737068253,23
2022-01-10 00:00:12,KARUSDT,3.1328,3.257236144329036,3.8267156181096564,23
2022-01-10 00:00:12,APLUSDT,0.002095,0.0021631208760271173,0.0023748592540445727,23
2022-01-10 00:00:12,KSMUSDT,246.8253,254.8394717096256,278.65586670647986,23
2022-01-10 00:00:12,FORTHUSDT,7.8184,8.175441944168133,9.463429865207292,23
2022-01-10 00:00:12,TKOUSDT,1.0662,1.0960085575457499,1.18845983393907,23
2022-01-10 00:00:12,SPIUSDT,17.515,17.777030029869657,21.68337120370425,23
2022-01-10 00:00:12,TRBUSDT,29.828,31.222716670254123,35.15765584984743,23
2022-01-10 00:00:12,MANAUSDT,2.93886,3.04617151176207,3.2124656359996253,23
2022-01-10 00:00:12,GHXUSDT,0.058,0.06267440914917512,0.07470460909355309,23
2022-01-10 00:00:12,XYMUSDT,0.1836,0.1872048567622128,0.22441815050952982,23
2022-01-10 00:00:12,ETNUSDT,0.0077069,0.007990538624928965,0.009693256065047997,23
2022-01-10 00:00:12,MITXUSDT,0.0238,0.026955836978341634,0.032936353420759096,23
2022-01-10 00:00:12,CUDOSUSDT,0.03903,0.03664021205264751,0.036717534975023274,23
2022-01-10 00:00:12,TCPUSDT,0.0622,0.06636773506484729,0.08957952957770708,23
2022-01-10 00:00:12,USDCUSDT,0.99998,1.0000293436873515,0.9998069473403602,23
2022-01-10 00:00:12,FORMUSDT,0.052778,0.05185650082371597,0.06093840994863784,23
2022-01-10 00:00:12,XCADUSDT,6.6931,6.842710414362607,6.771564888754894,23
2022-01-10 00:00:12,STMXUSDT,0.01848,0.019326579193723135,0.02176027914034874,23
2022-01-10 00:00:12,CARDUSDT,0.00752,0.0075225402945517696,0.008761173041414447,23
2022-01-10 00:00:12,CWEBUSDT,0.09888,0.08774016715275883,0.05847648740695315,23
2022-01-10 00:00:12,SRMUSDT,3.029,3.158425826957968,3.100585763539853,23
2022-01-10 00:00:12,ENJUSDT,2.2973,2.3934914031183565,2.570455157441042,23
2022-01-10 00:00:12,ZORTUSDT,0.00727,0.006797495664466863,0.006314328198000781,23
2022-01-10 00:00:12,AMPLUSDT,0.72466,0.7620502783275684,0.8649671660420253,23
2022-01-10 00:00:12,QRDOUSDT,5.5503,5.844685636488997,5.816100778414734,23
2022-01-10 00:00:12,LYMUSDT,0.00835,0.008397752113427779,0.009939152456663169,23
2022-01-10 00:00:12,PMONUSDT,5.6312,5.558961325345843,7.117766509907491,23
2022-01-10 00:00:12,ENSUSDT,27.981,30.62219271971192,35.84282846188855,23
2022-01-10 00:00:12,PUNDIXUSDT,0.9055,0.9332843230005455,1.0343592938529014,23
2022-01-10 00:00:12,MIRUSDT,1.847,1.9504647228203322,2.2208809782153236,23
2022-01-10 00:00:12,NORDUSDT,2.758,2.7767934567638277,3.302017539622302,23
2022-01-10 00:00:12,AGIXUSDT,0.18606,0.18128754972235167,0.19842845549803526,23
2022-01-10 00:00:12,BNSUSDT,0.119173,0.12080481569979133,0.12453471313021167,23
2022-01-10 00:00:12,NDAUUSDT,24.38,22.95798925756398,20.75668366043253,23
2022-01-10 00:00:12,ZECUSDT,144.077,141.2512207561954,154.4627781612105,23
2022-01-10 00:00:12,CREDIUSDT,0.0329,0.03394732929995652,0.03328730891783927,23
2022-01-10 00:00:12,RFOXUSDT,0.07454,0.07724226170187665,0.1031420572671289,23
2022-01-10 00:00:12,AVAUSDT,1.492117,1.5642237106478785,1.7796130922784963,23
2022-01-10 00:00:12,VIDTUSDT,0.7379,0.7667307996770749,0.8001745513185324,23
2022-01-10 00:00:12,RFUELUSDT,0.041612,0.042354105795521,0.04561448502569544,23
2022-01-10 00:00:12,LRCUSDT,1.5737,1.6859537582126771,1.9067805977310708,23
2022-01-10 00:00:12,CHMBUSDT,0.06821,0.07120587272977628,0.05747734491312172,23
2022-01-10 00:00:12,STXUSDT,2.0631,2.1102385709642917,2.1461249423212507,23
2022-01-10 00:00:12,EQZUSDT,0.1866,0.19299801465800429,0.24532578995332543,23
2022-01-10 00:00:12,ORCUSDT,0.4562,0.4800735343100124,0.37153827727292504,23
2022-01-10 00:00:12,QNTUSDT,170.496,176.1729558888621,186.05111783019004,23
2022-01-10 00:00:12,AIUSDT,0.01657,0.017443534659169653,0.022437493078188517,23
2022-01-10 00:00:12,ZKTUSDT,20.381,21.3299656555702,24.774704085066812,23
2022-01-10 00:00:12,2CRZUSDT,0.0222,0.02251960576922014,0.02539249691557279,23
2022-01-10 00:00:12,CIX100USDT,0.12665,0.13172624945623213,0.14987075272923836,23
2022-01-10 00:00:12,PBXUSDT,0.019547,0.02098830205357886,0.019560987995734802,23
2022-01-10 00:00:12,GRINUSDT,0.34346,0.3354724700510433,0.3729862306953228,23
2022-01-10 00:00:12,ARUSDT,50.248,51.77654501526564,52.39337080402486,23
2022-01-10 00:00:12,FILUSDT,30.1772,31.521152110093933,36.08206180107597,23
2022-01-10 00:00:12,KONOUSDT,0.2583,0.26752789734398386,0.3212338091109374,23
2022-01-10 00:00:12,MNWUSDT,1.5861,1.6848124167211114,1.9552869884682114,23
2022-01-10 00:00:12,NGMUSDT,1.2382,1.2099578632533985,1.0628268213290837,23
2022-01-10 00:00:12,WOMUSDT,0.141974,0.1501283983066475,0.1676263163918237,23
2022-01-10 00:00:12,SOLUSDT,140.695,146.20872969825942,165.26768104675432,23
2022-01-10 00:00:12,XVSUSDT,14.048,14.302791312853087,15.532955805670879,23
2022-01-10 00:00:12,FLUXUSDT,2.8405,2.7356831975364613,2.3401400708325824,23
2022-01-10 00:00:12,BANDUSDT,5.3001,5.3443026082132725,5.64911969387656,23
2022-01-10 00:00:12,MXCUSDT,0.0594,0.06037009443001726,0.05556285752086128,23
2022-01-10 00:00:12,GODSUSDT,3.675,3.4151017425649255,3.7814588089725256,23
2022-01-10 00:00:12,CRVUSDT,4.498,5.030462339075443,4.855835212674021,23
2022-01-10 00:00:12,BONDUSDT,15.46,15.94605724696991,17.625928254581975,23
2022-01-10 00:00:12,DOTUSDT,24.6087,25.49399598313283,27.95684406584147,23
2022-01-10 00:00:12,UFOUSDT,1.785E-5,1.7243481205582675E-5,1.5631496221797834E-5,23
2022-01-10 00:00:12,AXCUSDT,6.4689,5.734896193846366,4.70492246339412,23
2022-01-10 00:00:12,CLVUSDT,0.5869,0.6131793331582763,0.7316464018463991,23
2022-01-10 00:00:12,DFIUSDT,2.646,2.780227823205892,3.1049250153949806,23
2022-01-10 00:00:12,FRONTUSDT,0.604,0.6255454422858028,0.7045135534986744,23
2022-01-10 00:00:12,RMRKUSDT,27.0028,24.697384767581838,29.82337132871804,23
2022-01-10 00:00:12,SDAOUSDT,1.232,1.260189867184375,1.3867549388716087,23
2022-01-10 00:00:12,GLCHUSDT,0.6,0.5969097462052586,0.7827219151206516,23
2022-01-10 00:00:12,UMBUSDT,0.279,0.2737161648330079,0.3078388548022037,23
2022-01-10 00:00:12,SOLRUSDT,1.4692,1.6383752549839994,1.9414351993175032,23
2022-01-10 00:00:12,NTVRKUSDT,2.3996,2.4688409258858637,3.111448435024301,23
2022-01-10 00:00:12,AOAUSDT,0.0041853,0.0043209860044263505,0.003767968085718965,23
2022-01-10 00:00:12,SCLPUSDT,1.9707,2.2284483163289908,2.605836649179928,23
2022-01-10 00:00:12,ANCUSDT,2.7001,2.847516817160388,3.145772217749711,23
2022-01-10 00:00:12,CWARUSDT,1.0282,1.0471799291152522,1.3466207366540348,23
2022-01-10 00:00:12,EDGUSDT,0.007669,0.007024021612029453,0.008212475058525927,23
2022-01-10 00:00:12,IOTAUSDT,1.075,1.1183956987996513,0.6876267082415166,23
2022-01-10 00:00:12,CQTUSDT,0.5152,0.5220976684102707,0.6061527140737427,23
2022-01-10 00:00:12,XCURUSDT,1.63,1.6869565919802527,2.1961340221497196,23
