DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2021-10-23 10:00:06,NKNUSDT,0.444,0.444,0.444,73
2021-10-23 10:00:06,CUSDUSDT,1.0056,1.0056,1.0056,73
2021-10-23 10:00:06,KEEPUSDT,0.7304,0.7304,0.7304,73
2021-10-23 10:00:06,LNCHXUSDT,0.3952,0.3952,0.3952,73
2021-10-23 10:00:06,LYMUSDT,0.011377,0.011377,0.011377,73
2021-10-23 10:00:06,HAIUSDT,0.13101,0.13101,0.13101,73
2021-10-23 10:00:06,MITXUSDT,0.0731,0.0731,0.0731,73
2021-10-23 10:00:06,PDEXUSDT,17.317,17.317,17.317,73
2021-10-23 10:00:06,FLAMEUSDT,1.0503,1.0503,1.0503,73
2021-10-23 10:00:06,AGLDUSDT,3.2506,3.2506,3.2506,73
2021-10-23 10:00:06,YLDUSDT,0.427,0.427,0.427,73
2021-10-23 10:00:06,CWSUSDT,7.959,7.959,7.959,73
2021-10-23 10:00:06,SENSOUSDT,0.908001,0.908001,0.908001,73
2021-10-23 10:00:06,ALBTUSDT,0.74886,0.74886,0.74886,73
2021-10-23 10:00:06,ALICEUSDT,12.001,12.001,12.001,73
2021-10-23 10:00:06,GOUSDT,0.052676,0.052676,0.052676,73
2021-10-23 10:00:06,ETCUSDT,54.5934,54.5934,54.5934,73
2021-10-23 10:00:06,RUNEUSDT,11.0414,11.0414,11.0414,73
2021-10-23 10:00:06,HYDRAUSDT,18.579,18.579,18.579,73
2021-10-23 10:00:06,BCHUSDT,628.12,628.12,628.12,73
2021-10-23 10:00:06,NGMUSDT,0.9439,0.9439,0.9439,73
2021-10-23 10:00:06,JARUSDT,0.01188,0.01188,0.01188,73
2021-10-23 10:00:06,TONEUSDT,0.03286,0.03286,0.03286,73
2021-10-23 10:00:06,GLQUSDT,0.02689,0.02689,0.02689,73
2021-10-23 10:00:06,VSYSUSDT,0.02487,0.02487,0.02487,73
2021-10-23 10:00:06,GASUSDT,8.9177,8.9177,8.9177,73
2021-10-23 10:00:06,TRXUSDT,0.099522,0.099522,0.099522,73
2021-10-23 10:00:06,CELOUSDT,6.4834,6.4834,6.4834,73
2021-10-23 10:00:06,SANDUSDT,0.75119,0.75119,0.75119,73
2021-10-23 10:00:06,SUNUSDT,0.03154,0.03154,0.03154,73
2021-10-23 10:00:06,LABSUSDT,0.01057,0.01057,0.01057,73
2021-10-23 10:00:06,BONDUSDT,28.28,28.28,28.28,73
2021-10-23 10:00:06,DPETUSDT,1.6415,1.6415,1.6415,73
2021-10-23 10:00:06,TARAUSDT,0.01434,0.01434,0.01434,73
2021-10-23 10:00:06,DEROUSDT,17.79125,17.79125,17.79125,73
2021-10-23 10:00:06,EFXUSDT,0.04315,0.04315,0.04315,73
2021-10-23 10:00:06,WOMUSDT,0.22,0.22,0.22,73
2021-10-23 10:00:06,NMRUSDT,43.14,43.14,43.14,73
2021-10-23 10:00:06,AAVEUSDT,313.954,313.954,313.954,73
2021-10-23 10:00:06,LONUSDT,2.086,2.086,2.086,73
2021-10-23 10:00:06,GSPIUSDT,7.105,7.105,7.105,73
2021-10-23 10:00:06,TRBUSDT,55.636,55.636,55.636,73
2021-10-23 10:00:06,ELAUSDT,4.3679,4.3679,4.3679,73
2021-10-23 10:00:06,DOGEUSDT,0.24582,0.24582,0.24582,73
2021-10-23 10:00:06,ZEEUSDT,0.4448,0.4448,0.4448,73
2021-10-23 10:00:06,PREUSDT,0.287646,0.287646,0.287646,73
2021-10-23 10:00:06,CTIUSDT,0.10332,0.10332,0.10332,73
2021-10-23 10:00:06,LPTUSDT,24.9572,24.9572,24.9572,73
2021-10-23 10:00:06,PMONUSDT,13.6176,13.6176,13.6176,73
2021-10-23 10:00:06,XNLUSDT,0.6763,0.6763,0.6763,73
2021-10-23 10:00:06,TLOSUSDT,1.02796,1.02796,1.02796,73
2021-10-23 10:00:06,NEOUSDT,44.2139,44.2139,44.2139,73
2021-10-23 10:00:06,BNTUSDT,4.1231,4.1231,4.1231,73
2021-10-23 10:00:06,CHZUSDT,0.32202,0.32202,0.32202,73
2021-10-23 10:00:06,USDCUSDT,0.99998,0.99998,0.99998,73
2021-10-23 10:00:06,DOTUSDT,44.1867,44.1867,44.1867,73
2021-10-23 10:00:06,RFOXUSDT,0.06462,0.06462,0.06462,73
2021-10-23 10:00:06,WXTUSDT,0.005986,0.005986,0.005986,73
2021-10-23 10:00:06,APLUSDT,0.003992,0.003992,0.003992,73
2021-10-23 10:00:06,EOSUSDT,4.6512,4.6512,4.6512,73
2021-10-23 10:00:06,UOSUSDT,0.69045,0.69045,0.69045,73
2021-10-23 10:00:06,MNSTUSDT,0.0804,0.0804,0.0804,73
2021-10-23 10:00:06,GHXUSDT,0.0679,0.0679,0.0679,73
2021-10-23 10:00:06,POLSUSDT,3.0442,3.0442,3.0442,73
2021-10-23 10:00:06,IOSTUSDT,0.05093,0.05093,0.05093,73
2021-10-23 10:00:06,TVKUSDT,0.209,0.209,0.209,73
2021-10-23 10:00:06,OUSDUSDT,1.0024,1.0024,1.0024,73
2021-10-23 10:00:06,GMEEUSDT,0.395,0.395,0.395,73
2021-10-23 10:00:06,HTRUSDT,0.7953,0.7953,0.7953,73
2021-10-23 10:00:06,CFGUSDT,1.856,1.856,1.856,73
2021-10-23 10:00:06,UBXUSDT,0.001245,0.001245,0.001245,73
2021-10-23 10:00:06,FEARUSDT,1.2668,1.2668,1.2668,73
2021-10-23 10:00:06,BTCUSDT,60663.3,60663.3,60663.3,73
2021-10-23 10:00:06,PLUUSDT,4.57,4.57,4.57,73
2021-10-23 10:00:06,GMBUSDT,0.003433,0.003433,0.003433,73
2021-10-23 10:00:06,CGGUSDT,1.2459,1.2459,1.2459,73
2021-10-23 10:00:06,SRKUSDT,0.00431,0.00431,0.00431,73
2021-10-23 10:00:06,ERGUSDT,9.226,9.226,9.226,73
2021-10-23 10:00:06,REVVUSDT,0.1501,0.1501,0.1501,73
2021-10-23 10:00:06,PROMUSDT,18.617,18.617,18.617,73
2021-10-23 10:00:06,HTUSDT,10.1055,10.1055,10.1055,73
2021-10-23 10:00:06,HAPIUSDT,99.3731,99.3731,99.3731,73
2021-10-23 10:00:06,DIAUSDT,1.8216,1.8216,1.8216,73
2021-10-23 10:00:06,ADAUSDT,2.153992,2.153992,2.153992,73
2021-10-23 10:00:06,ALPHAUSDT,1.0524,1.0524,1.0524,73
2021-10-23 10:00:06,AERGOUSDT,0.3127,0.3127,0.3127,73
2021-10-23 10:00:06,BOLTUSDT,0.008215,0.008215,0.008215,73
2021-10-23 10:00:06,XSRUSDT,7.76E-4,7.76E-4,7.76E-4,73
2021-10-23 10:00:06,KMDUSDT,1.0756,1.0756,1.0756,73
2021-10-23 10:00:06,HORDUSDT,0.162,0.162,0.162,73
2021-10-23 10:00:06,EOSCUSDT,0.029022,0.029022,0.029022,73
2021-10-23 10:00:06,BUYUSDT,0.0626,0.0626,0.0626,73
2021-10-23 10:00:06,CQTUSDT,1.1851,1.1851,1.1851,73
2021-10-23 10:00:06,TOMOUSDT,2.56012,2.56012,2.56012,73
2021-10-23 10:00:06,KRLUSDT,0.84935,0.84935,0.84935,73
2021-10-23 10:00:06,MAKIUSDT,0.175,0.175,0.175,73
2021-10-23 10:00:06,ARXUSDT,0.04773,0.04773,0.04773,73
2021-10-23 10:00:06,CLVUSDT,1.2295,1.2295,1.2295,73
2021-10-23 10:00:06,ZORTUSDT,0.00965,0.00965,0.00965,73
