DATE,SYMBOL,PRICE,AVG,AVG_2
2021-11-15 00:00:08,NKNUSDT,0.6887,0.6595072411280277,0.4987541481686615
2021-11-15 00:00:08,CUSDUSDT,1.0004,1.0008381291356647,1.003666922140566
2021-11-15 00:00:08,LTC3LUSDT,5.7895,4.652472121510233,3.1036708826349573
2021-11-15 00:00:08,KEEPUSDT,0.8668,0.7851963877698536,0.6652365189069405
2021-11-15 00:00:08,LNCHXUSDT,0.4166,0.4101257408332443,0.3867865407864102
2021-11-15 00:00:08,LYMUSDT,0.016064,0.01599188681534763,0.014399047863772833
2021-11-15 00:00:08,HAIUSDT,0.2526,0.2575119625841159,0.1775238575637945
2021-11-15 00:00:08,MITXUSDT,0.0707,0.06608746296067165,0.06823254321825055
2021-11-15 00:00:08,PDEXUSDT,21.2965,20.839976950826227,19.553629066578058
2021-11-15 00:00:08,FLAMEUSDT,2.5884,2.5628123829202814,1.8015012321536057
2021-11-15 00:00:08,ATOM3LUSDT,3.4402,3.925143509691331,5.541757583602272
2021-11-15 00:00:08,AGLDUSDT,2.7319,2.759578088620977,3.1110907078606487
2021-11-15 00:00:08,YLDUSDT,0.3658,0.35587941711767807,0.38496237085412166
2021-11-15 00:00:08,CWSUSDT,13.382,14.130780266329403,11.855539351444147
2021-11-15 00:00:08,SENSOUSDT,2.07798,1.967968946200298,1.483977318204088
2021-11-15 00:00:08,ALBTUSDT,1.01574,1.0710858054970618,0.875009502915254
2021-11-15 00:00:08,ALICEUSDT,14.304,14.419210557182138,13.682805657018148
2021-11-15 00:00:08,GOUSDT,0.042993,0.043268290084361415,0.044737343051527205
2021-11-15 00:00:08,SWASHUSDT,0.37689,0.38836218971638076,0.22370450824722693
2021-11-15 00:00:08,ATOM3SUSDT,10.9579,10.249905067171813,8.550889379469902
2021-11-15 00:00:08,ETCUSDT,56.146,56.19053905617358,54.84633768145463
2021-11-15 00:00:08,RUNEUSDT,12.6715,12.793973556221097,12.033359606543089
2021-11-15 00:00:08,HYDRAUSDT,14.085,14.410057993630321,16.399228564906796
2021-11-15 00:00:08,BCHUSDT,679.17,665.4013018773146,617.8743135259398
2021-11-15 00:00:08,NGMUSDT,0.8366,0.8262846547864845,0.875504752969197
2021-11-15 00:00:08,JARUSDT,0.0138,0.012334895150207182,0.012399123044914603
2021-11-15 00:00:08,TONEUSDT,0.06084,0.06262437323105624,0.05724606576464617
2021-11-15 00:00:08,EOS3LUSDT,0.4276,0.4284146077619817,0.37409992752848037
2021-11-15 00:00:08,GLQUSDT,0.0385,0.0385020414629976,0.03312691635594427
2021-11-15 00:00:08,VSYSUSDT,0.02159,0.021674351056971883,0.02268494641500616
2021-11-15 00:00:08,GASUSDT,8.6049,8.581066451240355,8.789276108919239
2021-11-15 00:00:08,TRXUSDT,0.117026,0.11146886648900621,0.10285519894568891
2021-11-15 00:00:08,CELOUSDT,5.8172,5.942314036188518,6.167608941213241
2021-11-15 00:00:08,SANDUSDT,2.83689,2.7274615654822822,1.8335738371877432
2021-11-15 00:00:08,SUNUSDT,0.03921,0.03788214672887184,0.0520043205755913
2021-11-15 00:00:08,DATAUSDT,0.147,0.14292141019318194,0.06764828547476529
2021-11-15 00:00:08,LABSUSDT,0.01458,0.014743115400069116,0.012603474569764671
2021-11-15 00:00:08,BONDUSDT,32.65,33.39930580062774,29.770326594748504
2021-11-15 00:00:08,LTC3SUSDT,0.3001,0.4168929351794762,0.957767476305071
2021-11-15 00:00:08,DPETUSDT,2.2861,2.3571267987270876,2.071715816093551
2021-11-15 00:00:08,TARAUSDT,0.02065,0.02133689842178224,0.017548209778537327
2021-11-15 00:00:08,DEROUSDT,23.7411,23.50068901742172,19.774606792951786
2021-11-15 00:00:08,EFXUSDT,0.03851,0.03821792550894974,0.04034127569410115
2021-11-15 00:00:08,WOMUSDT,0.24474,0.24662381037802097,0.23676164621170337
2021-11-15 00:00:08,NMRUSDT,43.805,43.75564274901627,43.90440939796538
2021-11-15 00:00:08,CWARUSDT,1.955,1.3149651239749616,0.20844177542755812
2021-11-15 00:00:08,AAVEUSDT,315.042,313.6940854753131,319.52750479778126
2021-11-15 00:00:08,AAVE3SUSDT,11.4074,10.603473211607357,2.3915280228196116
2021-11-15 00:00:08,LONUSDT,1.992,1.9682982003746463,2.0572182457187154
2021-11-15 00:00:08,BTC3LUSDT,1.2593,1.2263057246051263,1.1970181972639427
2021-11-15 00:00:08,GSPIUSDT,8.632,9.315334364687363,8.516258579055386
2021-11-15 00:00:08,TRBUSDT,72.788,69.80547895914724,58.97887121905126
2021-11-15 00:00:08,ELAUSDT,5.4431,5.43157670603923,4.787956055305621
2021-11-15 00:00:08,DOGEUSDT,0.26288,0.2618346187942678,0.2583509286977678
2021-11-15 00:00:08,ZEEUSDT,0.5856,0.508594226347905,0.5454439530147498
2021-11-15 00:00:08,PREUSDT,0.261699,0.2586967703702312,0.26131693339629
2021-11-15 00:00:08,ENSUSDT,56.145,52.083090176001946,12.364105502913137
2021-11-15 00:00:08,CTIUSDT,0.08368,0.08651884894862176,0.09288595362664726
2021-11-15 00:00:08,LPTUSDT,64.6339,63.04895920857133,36.23947888833101
2021-11-15 00:00:08,PMONUSDT,11.9718,12.455227512331685,14.024871368648332
2021-11-15 00:00:08,XNLUSDT,0.7626,0.6905211648615743,0.6486182572367426
2021-11-15 00:00:08,EOS3SUSDT,1.3195,1.3599070862565017,1.7678081132492163
2021-11-15 00:00:08,TLOSUSDT,0.81672,0.857125326420623,0.9853410295362307
2021-11-15 00:00:08,ETH3SUSDT,0.008238,0.008111317439166862,0.008407053464720603
2021-11-15 00:00:08,NEOUSDT,48.4311,48.35898645382155,46.02415994580241
2021-11-15 00:00:08,BTC3SUSDT,0.5992,0.6246480614211467,0.6827600302975376
2021-11-15 00:00:08,BNTUSDT,4.4995,4.573615446027908,4.288319177683696
2021-11-15 00:00:08,CHZUSDT,0.5526,0.5276572213757592,0.41665946085633976
2021-11-15 00:00:08,USDCUSDT,0.99942,0.9996105085421861,0.9995222936063629
2021-11-15 00:00:08,DOTUSDT,46.3548,47.07357481717662,44.58745509293522
2021-11-15 00:00:08,RFOXUSDT,0.17495,0.1398861973339919,0.10600602410552552
2021-11-15 00:00:08,WXTUSDT,0.006532,0.006531830499015457,0.006366377388388493
2021-11-15 00:00:08,APLUSDT,0.003254,0.003282253726652905,0.003631706896318746
2021-11-15 00:00:08,UNI3LUSDT,7.0064,7.448421980251675,8.206166119054277
2021-11-15 00:00:08,EOSUSDT,4.956,4.92978329596541,4.684203987817579
2021-11-15 00:00:08,UOSUSDT,1.30209,1.3017981448158984,0.9353063725683788
2021-11-15 00:00:08,MNSTUSDT,0.1026,0.09666599209783532,0.09098787030991208
2021-11-15 00:00:08,GHXUSDT,0.1439,0.12969259340441186,0.11423985899370231
2021-11-15 00:00:08,FTGUSDT,0.76584,0.5696443482929544,0.11959679368545438
2021-11-15 00:00:08,POLSUSDT,3.134,3.114453967416215,2.7480723062627583
2021-11-15 00:00:08,IOSTUSDT,0.04806,0.0482327261624959,0.05098196728567342
2021-11-15 00:00:08,TVKUSDT,0.3964,0.38357252185755153,0.2712852175310632
2021-11-15 00:00:08,ETH3LUSDT,3.4634,3.579977479493893,3.5935034798008356
2021-11-15 00:00:08,LUNA3SUSDT,0.3537,0.3669583483257234,0.34899974181026605
2021-11-15 00:00:08,OUSDUSDT,1.0001,1.0036905232362312,1.003645289122495
2021-11-15 00:00:08,GMEEUSDT,0.3345,0.3050243441967324,0.3891123937992564
2021-11-15 00:00:08,DOT3SUSDT,1.0461,1.0042915661285632,0.8128153239640751
2021-11-15 00:00:08,HTRUSDT,1.9788,1.7374901421202809,1.0605897791849228
2021-11-15 00:00:08,CFGUSDT,1.65,1.7867418823367902,1.8595268310479762
2021-11-15 00:00:08,UBXUSDT,0.001168,0.001127888165663767,0.0012326852573753837
2021-11-15 00:00:08,FEARUSDT,1.5661,1.6628942845701193,1.5761555914233625
2021-11-15 00:00:08,BTCUSDT,65486.0,64525.84896308934,60311.1568241249
2021-11-15 00:00:08,AAVE3LUSDT,8.2558,7.313487933840359,1.7082649601712547
2021-11-15 00:00:08,PLUUSDT,5.955,6.0234242145046215,5.564822038613219
2021-11-15 00:00:08,SUSHI3SUSDT,14.7405,14.319746368159993,12.651866606317741
2021-11-15 00:00:08,GMBUSDT,0.002703,0.002666525403987458,0.0030751905458112874
2021-11-15 00:00:08,CGGUSDT,1.4402,1.478250139723955,1.496317511957341
2021-11-15 00:00:08,SRKUSDT,0.00553,0.005757782572993464,0.00548033778725498
2021-11-15 00:00:08,ERGUSDT,9.54,9.592239170141005,9.356852368558869
2021-11-15 00:00:08,REVVUSDT,0.205904,0.1974301974881572,0.18818471697916073
2021-11-15 00:00:08,PROMUSDT,18.761,18.50712254448642,18.585640574951668
2021-11-15 00:00:08,GHSTUSDT,2.1964,2.197086853032549,1.4395751987721586
2021-11-15 00:00:08,HTUSDT,9.9268,9.940890523986143,10.162787623953665
2021-11-15 00:00:08,HAPIUSDT,71.3235,75.41071430375912,88.50883130053406
2021-11-15 00:00:08,LUNA3LUSDT,7.3881,7.412981146357624,8.852548596250173
2021-11-15 00:00:08,DIAUSDT,1.9016,1.9474815247989263,1.8265622294649468
2021-11-15 00:00:08,ADAUSDT,2.03849,2.0636056242147425,2.1006936760400627
2021-11-15 00:00:08,ALPHAUSDT,1.1582,1.1693542191058692,1.099360475900835
2021-11-15 00:00:08,DPRUSDT,0.1868,0.13281525649557274,0.022508144418371116
2021-11-15 00:00:08,AERGOUSDT,0.2981,0.295800600202228,0.3099583782384473
2021-11-15 00:00:08,DOT3LUSDT,14.6504,16.20885878187508,23.328347364305692
2021-11-15 00:00:08,BOLTUSDT,0.009049,0.009195528049640531,0.009063492844211448
2021-11-15 00:00:08,ERNUSDT,15.358,14.738499614614996,3.8178290001161077
2021-11-15 00:00:08,XSRUSDT,6.38E-4,6.236636697563371E-4,7.079158436879537E-4
