DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2021-12-09 00:00:11,XDCUSDT,0.0753,0.0764310116143053,0.09018642489964958,29
2021-12-09 00:00:11,SUSHIUSDT,6.634,5.962006608140241,8.603571911369828,29
2021-12-09 00:00:11,BURPUSDT,0.0712,0.07180949106328832,0.09224834886898987,29
2021-12-09 00:00:11,COMBUSDT,0.002155,0.002252529664938871,0.0033201812031376995,29
2021-12-09 00:00:11,HEGICUSDT,0.0868,0.08778203512896575,0.08115690924380506,29
2021-12-09 00:00:11,VET3SUSDT,1.0227,1.073845781673914,0.6052085838586481,29
2021-12-09 00:00:11,BNTUSDT,3.6369,3.5635342436667163,4.008718458847839,29
2021-12-09 00:00:11,ETH3LUSDT,2.1254,1.9692107786206794,2.7225596698024126,29
2021-12-09 00:00:11,MATIC3SUSDT,0.5868,0.8722325898308894,2.980843151541305,29
2021-12-09 00:00:11,DSLAUSDT,0.00614,0.006070290591440144,0.007561732010783487,29
2021-12-09 00:00:11,WAVESUSDT,19.152,19.23406761866582,22.21841730425679,29
2021-12-09 00:00:11,BTC3SUSDT,1.1148,1.121903475710277,0.8605251229552988,29
2021-12-09 00:00:11,NUUSDT,0.8034,0.767451381889888,0.2531790624531748,29
2021-12-09 00:00:11,AKROUSDT,0.0240081,0.024095363413804242,0.031877930234183054,29
2021-12-09 00:00:11,DEXEUSDT,14.564,14.566803121779525,13.796359757886801,29
2021-12-09 00:00:11,WESTUSDT,0.29721,0.3080650289254372,0.3851358209741694,29
2021-12-09 00:00:11,TOKOUSDT,0.032789,0.037117018286132515,0.0477232023591124,29
2021-12-09 00:00:11,1EARTHUSDT,0.1697,0.18495964914838142,0.1252316350831753,29
2021-12-09 00:00:11,HYDRAUSDT,10.009,10.380838429109573,13.451918326506206,29
2021-12-09 00:00:11,ORAIUSDT,7.979,8.42958889972935,10.751613390084112,29
2021-12-09 00:00:11,LITHUSDT,0.02061,0.0197801484403014,0.02642599772033947,29
2021-12-09 00:00:11,DORAUSDT,16.5159,16.305860944578725,15.41527101002043,29
2021-12-09 00:00:11,UNI3LUSDT,1.6248,1.5053903329257496,4.573192356206928,29
2021-12-09 00:00:11,TRXUSDT,0.092369,0.08987187702647952,0.09857758348703838,29
2021-12-09 00:00:11,ETH3SUSDT,0.006954,0.0076485542549405965,0.008382974147240844,29
2021-12-09 00:00:11,NOIAUSDT,0.287889,0.30256934163133964,0.36687029951185923,29
2021-12-09 00:00:11,OPULUSDT,3.87,4.38786915831136,4.402295057605332,29
2021-12-09 00:00:11,MATIC3LUSDT,9.8664,8.925834527515505,10.038962867013185,29
2021-12-09 00:00:11,NWCUSDT,0.528664,0.5612674751845856,0.7556798739184134,29
2021-12-09 00:00:11,BTC3LUSDT,0.4101,0.4285219625586912,0.8235710864178576,29
2021-12-09 00:00:11,ETHOUSDT,0.0796,0.08014484702072625,0.10718905874808735,29
2021-12-09 00:00:11,UNI3SUSDT,12.8353,16.721001747233675,12.548993443088685,29
2021-12-09 00:00:11,GALAX3LUSDT,2.09,2.1620802292893653,1.1370558812657858,29
2021-12-09 00:00:11,POLUSDT,0.20728,0.1738695572482368,0.18243460835665481,29
2021-12-09 00:00:11,NGLUSDT,5.35,5.940324735978196,1.6637990586342235,29
2021-12-09 00:00:11,UMAUSDT,10.866,10.784541723781306,13.331616601111518,29
2021-12-09 00:00:11,EPIKUSDT,0.4057,0.37593182694073113,0.10249612017961698,29
2021-12-09 00:00:11,OXTUSDT,0.4164,0.41418632983935266,0.49031163135659184,29
2021-12-09 00:00:11,XNLUSDT,0.6358,0.6534125160491485,0.731937303015317,29
2021-12-09 00:00:11,ELAUSDT,2.9459,3.123766723859957,4.230659378558447,29
2021-12-09 00:00:11,DFYNUSDT,0.4463,0.40283256584758736,0.5165027269771032,29
2021-12-09 00:00:11,SKLUSDT,0.2348,0.23827140685002174,0.31926096769561496,29
2021-12-09 00:00:11,HOTCROSSUSDT,0.42422,0.43525741776172366,0.4490574717798634,29
2021-12-09 00:00:11,BASICUSDT,0.00799,0.007880507248470886,0.008289631168521223,29
2021-12-09 00:00:11,PROMUSDT,13.793,13.942025616379157,16.454506694228243,29
2021-12-09 00:00:11,MTLUSDT,2.4034,2.374476546495281,2.932512714404303,29
2021-12-09 00:00:11,ACOINUSDT,0.347777,0.3782843458844803,0.6111891421578232,29
2021-12-09 00:00:11,BAXUSDT,8.801E-4,9.192623017271705E-4,6.906017997731482E-4,29
2021-12-09 00:00:11,DODOUSDT,0.9729,0.9953698557822929,1.3826743284995362,29
2021-12-09 00:00:11,KARUSDT,3.881,4.06194081845013,6.034960186515771,29
2021-12-09 00:00:11,APLUSDT,0.002533,0.0025538443940139634,0.0030415309464550755,29
2021-12-09 00:00:11,BNB3LUSDT,10.6324,9.59556764581723,14.049898684788465,29
2021-12-09 00:00:11,KSMUSDT,307.4303,301.4865914315552,360.5672472014681,29
2021-12-09 00:00:11,FORTHUSDT,11.3039,11.533504904284149,14.048625167997272,29
2021-12-09 00:00:11,TKOUSDT,1.4454,1.4265966988689271,1.4007327911554714,29
2021-12-09 00:00:11,SPIUSDT,26.579,28.647102840196847,36.90986646089594,29
2021-12-09 00:00:11,TRBUSDT,39.326,38.95237840443111,52.73630216983099,29
2021-12-09 00:00:11,MANAUSDT,3.76808,3.7908512564259436,3.478020294852525,29
2021-12-09 00:00:11,GHXUSDT,0.0781,0.08018494256501493,0.1050050262888743,29
2021-12-09 00:00:11,XYMUSDT,0.282,0.2857711541367998,0.3397987423067733,29
2021-12-09 00:00:11,ETNUSDT,0.0123034,0.012006927969606125,0.0154416127692307,29
2021-12-09 00:00:11,MITXUSDT,0.0356,0.03665924455711409,0.05379386514120356,29
2021-12-09 00:00:11,BNB3SUSDT,3.3055,3.892811525598735,3.860384887595509,29
2021-12-09 00:00:11,CUDOSUSDT,0.03993,0.04035077208190061,0.043525535892721616,29
2021-12-09 00:00:11,TCPUSDT,0.123,0.11883735303879746,0.1902096039947701,29
2021-12-09 00:00:11,USDCUSDT,0.9993,0.9990244070141746,0.9992710193920602,29
2021-12-09 00:00:11,FORMUSDT,0.068877,0.07026518368432522,0.1214019191887465,29
2021-12-09 00:00:11,XCADUSDT,7.8108,7.7466458904778035,6.435083092905772,29
2021-12-09 00:00:11,STMXUSDT,0.02598,0.025169423015059388,0.029586104560727133,29
2021-12-09 00:00:11,CARDUSDT,0.0109,0.011257322243718058,0.012435828271608973,29
2021-12-09 00:00:11,SRMUSDT,4.358,4.211473758225943,1.6312466757910693,29
2021-12-09 00:00:11,ENJUSDT,2.9022,2.845919298596813,3.0815382039739503,29
2021-12-09 00:00:11,ZORTUSDT,0.00414,0.004345974268722705,0.007104489410181945,29
2021-12-09 00:00:11,AMPLUSDT,0.98692,0.9368318427145139,1.152119483030902,29
2021-12-09 00:00:11,QRDOUSDT,5.8282,5.866459447647468,6.043087499095237,29
2021-12-09 00:00:11,LYMUSDT,0.014089,0.01328823795191735,0.016026401092285966,29
2021-12-09 00:00:11,PMONUSDT,10.6931,10.121988275118802,12.110966055189282,29
2021-12-09 00:00:11,ENSUSDT,49.333,50.62545850865439,42.28018835838659,29
2021-12-09 00:00:11,PUNDIXUSDT,1.1572,1.1524089403710667,1.369409907340519,29
2021-12-09 00:00:11,MIRUSDT,2.206,2.2295747233081484,2.781954503004273,29
2021-12-09 00:00:11,NORDUSDT,5.88,5.132109719781906,4.293141173835262,29
2021-12-09 00:00:11,AGIXUSDT,0.23645,0.22915133527518422,0.2610708586023301,29
2021-12-09 00:00:11,BNSUSDT,0.137324,0.13280579579996324,0.1313980887531613,29
2021-12-09 00:00:11,NDAUUSDT,16.02,15.971621005385572,17.034022315450486,29
2021-12-09 00:00:11,LINK3LUSDT,2.7091,2.3333875343288715,8.010296180409151,29
2021-12-09 00:00:11,ZECUSDT,178.828,181.03049723746582,196.36587825799924,29
2021-12-09 00:00:11,GALAX3SUSDT,13.6498,15.87336262910724,4.986327110861973,29
2021-12-09 00:00:11,ADA3LUSDT,0.1268,0.1360127653867233,0.41734990799365196,29
2021-12-09 00:00:11,BZRXUSDT,0.3019,0.2963313937566902,0.28312272864452603,29
2021-12-09 00:00:11,RFOXUSDT,0.16819,0.1695110931881766,0.18074852040567574,29
2021-12-09 00:00:11,AVAUSDT,2.069931,1.938429281761543,2.5267007956300094,29
2021-12-09 00:00:11,VIDTUSDT,0.8762,0.9039957730879655,0.9390279240136161,29
2021-12-09 00:00:11,RFUELUSDT,0.048655,0.0496634054552517,0.059997367735805864,29
2021-12-09 00:00:11,LRCUSDT,2.5802,2.3931272543909334,2.2239334838930613,29
2021-12-09 00:00:11,STXUSDT,2.3122,2.2721069296889866,2.1810465440029145,29
2021-12-09 00:00:11,EQZUSDT,0.3091,0.31283225536714193,0.4377715235115852,29
2021-12-09 00:00:11,QNTUSDT,171.413,171.40976981936672,226.4956964687424,29
2021-12-09 00:00:11,AIUSDT,0.02686,0.0312152644900183,0.04113888598508098,29
2021-12-09 00:00:11,ZKTUSDT,37.837,39.77516322967747,33.57797702575095,29
2021-12-09 00:00:11,2CRZUSDT,0.0289,0.028243952982682636,0.038013265902507955,29
2021-12-09 00:00:11,CIX100USDT,0.15786,0.16562096516198327,0.22349623538583038,29
2021-12-09 00:00:11,PBXUSDT,0.015066,0.013802479236888961,0.020004058331668014,29
2021-12-09 00:00:11,GRINUSDT,0.43421,0.4571781862769339,0.5733224709154031,29
2021-12-09 00:00:11,ARUSDT,47.077,47.4444191258062,52.51565609693903,29
2021-12-09 00:00:11,FILUSDT,41.3761,41.000857638305064,53.82009258863122,29
2021-12-09 00:00:11,KONOUSDT,0.3962,0.41505889236242494,0.5896886461217214,29
2021-12-09 00:00:11,MNWUSDT,2.4914,2.697955748320514,2.416196404828693,29
2021-12-09 00:00:11,NGMUSDT,0.7313,0.7445520344504573,0.814238628051398,29
2021-12-09 00:00:11,WOMUSDT,0.178751,0.18214304893359837,0.21839085311471754,29
2021-12-09 00:00:11,SOLUSDT,194.552,194.85597308117445,211.06564245905926,29
2021-12-09 00:00:11,XVSUSDT,16.842,17.33168579246232,19.90067182090675,29
2021-12-09 00:00:11,FLUXUSDT,1.4202,1.3374209619221886,1.4983519120212174,29
2021-12-09 00:00:11,BANDUSDT,6.117,6.068296237738515,7.763228254558183,29
2021-12-09 00:00:11,MXCUSDT,0.04561,0.04470934027177315,0.04754805536407746,29
2021-12-09 00:00:11,GODSUSDT,5.604,4.380493974026276,1.8846742312080678,29
2021-12-09 00:00:11,CRVUSDT,4.179,3.9307598872642378,4.249064430251876,29
2021-12-09 00:00:11,BONDUSDT,18.92,20.21968222169542,26.462011280124845,29
2021-12-09 00:00:11,DOTUSDT,29.8493,29.425934321112763,38.879339956826776,29
2021-12-09 00:00:11,AXCUSDT,3.421,3.2161290769808826,2.278879214938231,29
2021-12-09 00:00:11,CLVUSDT,0.843,0.864331785012967,1.1143663148786196,29
2021-12-09 00:00:11,AVAX3SUSDT,3.7172,4.103793833580049,2.2557121216463614,29
2021-12-09 00:00:11,DOGE3LUSDT,0.6193,0.664800210348359,2.2306217495477845,29
2021-12-09 00:00:11,LTC3LUSDT,0.6112,0.6459262763092973,2.038534183214673,29
2021-12-09 00:00:11,DFIUSDT,5.202,4.714330684260523,3.40241777172961,29
2021-12-09 00:00:11,FRONTUSDT,0.8053,0.8014733113815872,1.0047752185840373,29
2021-12-09 00:00:11,RMRKUSDT,49.0407,48.5744731821852,32.171674532695484,29
2021-12-09 00:00:11,SDAOUSDT,1.508,1.4656748424211874,1.9404176485198112,29
2021-12-09 00:00:11,GLCHUSDT,1.057,1.1444045347174299,1.5138022719610857,29
2021-12-09 00:00:11,UMBUSDT,0.3691,0.3283396926566939,0.4936748410261347,29
2021-12-09 00:00:11,SOLRUSDT,2.9069,3.213961433016556,3.2986075234999848,29
2021-12-09 00:00:11,VET3LUSDT,0.0317,0.03682230106223512,0.2662652966044459,29
2021-12-09 00:00:11,NTVRKUSDT,4.4519,5.003746333552257,5.020232350893834,29
2021-12-09 00:00:11,AOAUSDT,0.0030174,0.0028584995525817946,0.0035054107310062894,29
2021-12-09 00:00:11,SCLPUSDT,3.4134,3.535276344550326,4.033517414100514,29
2021-12-09 00:00:11,ANCUSDT,3.9681,3.9152707666509934,3.4742426767460457,29
2021-12-09 00:00:11,AXS3SUSDT,1.8257,2.2870521481063113,1.787435324457816,29
2021-12-09 00:00:11,CWARUSDT,2.6379,2.799801302885074,2.0543469832712797,29
2021-12-09 00:00:11,DMGUSDT,0.0521,0.05097691979383399,0.05464746878832687,29
2021-12-09 00:00:11,EDGUSDT,0.009676,0.009527315493059147,0.014583327862858991,29
2021-12-09 00:00:11,CQTUSDT,0.7222,0.7566177222672018,1.0021875232099562,29
2021-12-09 00:00:11,XCURUSDT,2.673,2.7872233943142297,4.040922497522228,29
2021-12-09 00:00:11,ARXUSDT,0.02352,0.023068718762438267,0.040358946248172135,29
2021-12-09 00:00:11,HAPIUSDT,42.1541,42.546168069916014,63.444872157782456,29
2021-12-09 00:00:11,CEURUSDT,1.132,1.1256539614448644,1.1373411249574792,29
2021-12-09 00:00:11,HTUSDT,9.9028,8.994209823204224,9.700560311591378,29
2021-12-09 00:00:11,DYPUSDT,0.5312,0.5525086632334154,0.6695117385976043,29
2021-12-09 00:00:11,XTMUSDT,1.39667,1.3072779075202345,1.213539219291224,29
2021-12-09 00:00:11,LOCGUSDT,0.18341,0.18865297648642176,0.24973923585410704,29
2021-12-09 00:00:11,KOKUSDT,4.6649,4.59509278164206,3.626244502044252,29
2021-12-09 00:00:11,WRXUSDT,1.2428,1.2163194054347235,1.1013701126682454,29
2021-12-09 00:00:11,EOS3LUSDT,0.0799,0.0734010528750122,0.22590988719771457,29
2021-12-09 00:00:11,ETHUSDT,4437.32,4298.552771360611,4319.325060726732,29
2021-12-09 00:00:11,NFTUSDT,2.981E-6,3.0861625767904554E-6,4.03884647739682E-6,29
2021-12-09 00:00:11,WOOUSDT,0.77877,0.7529903225207407,1.1086182608567121,29
2021-12-09 00:00:11,ABBCUSDT,0.2074,0.21557197007039744,0.21483280410720026,29
2021-12-09 00:00:11,CARRUSDT,0.0137,0.014575761322368106,0.021661062285455984,29
2021-12-09 00:00:11,REQUSDT,0.5048,0.543084217046834,0.3937252591575644,29
2021-12-09 00:00:11,FXSUSDT,21.319,18.340974406837624,13.379891285147881,29
2021-12-09 00:00:11,DAPPXUSDT,0.03469,0.03667762123149275,0.0535041097090937,29
2021-12-09 00:00:11,MNSTUSDT,0.13898,0.13852848269317852,0.13178927530879514,29
2021-12-09 00:00:11,AUDIOUSDT,1.7643,1.7846948725571954,1.6446462939811133,29
2021-12-09 00:00:11,SLIMUSDT,3.167,3.082768967987961,2.7455928834910934,29
2021-12-09 00:00:11,HYVEUSDT,0.3537,0.3362206131646335,0.38754499833997375,29
2021-12-09 00:00:11,BOSONUSDT,1.9278,1.9283696340101735,2.5555030003687467,29
2021-12-09 00:00:11,BCH3LUSDT,0.28,0.2958347484892295,0.7633286207488634,29
2021-12-09 00:00:11,XTAGUSDT,1.6104,1.8600698359887355,0.8388643303426941,29
2021-12-09 00:00:11,GOUSDT,0.038366,0.037782200074861196,0.04010398628234895,29
2021-12-09 00:00:11,NEOUSDT,31.1236,30.232016319526096,39.109640601407634,29
2021-12-09 00:00:11,UNFIUSDT,8.404,8.294871340178258,10.580175526659575,29
2021-12-09 00:00:11,PHNXUSDT,0.0574,0.05894397973336497,0.0815375053074784,29
2021-12-09 00:00:11,ALEPHUSDT,0.526021,0.43214027017739154,0.5371257663249893,29
2021-12-09 00:00:11,KATUSDT,0.00318,0.0033953514622169106,0.004445854364853549,29
2021-12-09 00:00:11,XRP3LUSDT,0.351,0.34793297217188485,1.02563143033848,29
2021-12-09 00:00:11,OPCTUSDT,0.4784,0.3876426498390409,0.33395199905698114,29
2021-12-09 00:00:11,MANA3LUSDT,5.3436,6.2115468987162235,9.369977864138976,29
2021-12-09 00:00:11,AGLDUSDT,1.6536,1.6937343068677315,2.440331967514837,29
2021-12-09 00:00:11,RSRUSDT,0.03744,0.036313792967341704,0.01981195261642598,29
2021-12-09 00:00:11,QUICKUSDT,277.88,277.04655883089293,285.7912603162329,29
2021-12-09 00:00:11,WAXUSDT,0.6727,0.5102815701477171,0.5946220341123478,29
2021-12-09 00:00:11,LUNA3LUSDT,10.4209,8.260797368846298,6.96305907625297,29
