DATE,SYMBOL,PRICE,AVG,AVG_2
2021-11-12 00:00:08,NKNUSDT,0.6995,0.6211637175601752,0.4721787905986644
2021-11-12 00:00:08,CUSDUSDT,1.0027,1.0037408897432067,1.004182512830296
2021-11-12 00:00:08,LTC3LUSDT,4.9597,4.623147018656821,2.861137107842044
2021-11-12 00:00:08,KEEPUSDT,0.6782,0.6956732187230148,0.6482631634203047
2021-11-12 00:00:08,LNCHXUSDT,0.46,0.4067856811701713,0.3828744282154147
2021-11-12 00:00:08,LYMUSDT,0.016413,0.0157163551078978,0.014153778758472166
2021-11-12 00:00:08,HAIUSDT,0.28025,0.27229960464332836,0.16557191847671457
2021-11-12 00:00:08,MITXUSDT,0.0665,0.06430924739763288,0.06858953401672065
2021-11-12 00:00:08,PDEXUSDT,21.1907,20.010182932511558,19.34416139033837
2021-11-12 00:00:08,FLAMEUSDT,2.7002,2.207126841841337,1.6597888775254401
2021-11-12 00:00:08,ATOM3LUSDT,3.8932,5.093327597950368,5.8448523624369395
2021-11-12 00:00:08,AGLDUSDT,2.6758,2.738308018406218,3.1632171623907643
2021-11-12 00:00:08,YLDUSDT,0.3605,0.35767478285454374,0.3895913126581229
2021-11-12 00:00:08,CWSUSDT,15.707,14.231222124849475,11.481143838832443
2021-11-12 00:00:08,SENSOUSDT,1.85857,1.7729375377976608,1.40759737974377
2021-11-12 00:00:08,ALBTUSDT,1.18932,1.0497424757429414,0.8416875730039485
2021-11-12 00:00:08,ALICEUSDT,13.883,14.660380028912453,13.583857052307941
2021-11-12 00:00:08,GOUSDT,0.042104,0.04184007037804397,0.04492428726974645
2021-11-12 00:00:08,SWASHUSDT,0.35401,0.33872979838092043,0.19595078531497018
2021-11-12 00:00:08,ATOM3SUSDT,9.9122,8.82056896821444,8.226912495964472
2021-11-12 00:00:08,ETCUSDT,56.8163,57.906482560446825,54.71764029126036
2021-11-12 00:00:08,RUNEUSDT,12.7565,13.234483537370942,11.948895418052064
2021-11-12 00:00:08,HYDRAUSDT,14.876,15.366550024958059,16.737457428084877
2021-11-12 00:00:08,BCHUSDT,676.26,666.3265631611183,610.5591713803386
2021-11-12 00:00:08,NGMUSDT,0.7947,0.8167024485552291,0.8837612815414829
2021-11-12 00:00:08,JARUSDT,0.011824,0.01239457272590048,0.012462952318090748
2021-11-12 00:00:08,TONEUSDT,0.06538,0.07025089705655883,0.056633945270349505
2021-11-12 00:00:08,EOS3LUSDT,0.4248,0.44385031285921484,0.3663991700500409
2021-11-12 00:00:08,GLQUSDT,0.0424,0.03874547381820169,0.032254305800355695
2021-11-12 00:00:08,VSYSUSDT,0.02158,0.0221084113982485,0.0228696727064466
2021-11-12 00:00:08,GASUSDT,8.6437,8.788489697967995,8.831478564402943
2021-11-12 00:00:08,TRXUSDT,0.108888,0.10957882432751749,0.10158159950463849
2021-11-12 00:00:08,CELOUSDT,6.0708,6.303100025202572,6.216837330797312
2021-11-12 00:00:08,SANDUSDT,2.42276,2.450597986897572,1.6861399996385094
2021-11-12 00:00:08,SUNUSDT,0.03633,0.03704559878282141,0.05421771976585919
2021-11-12 00:00:08,DATAUSDT,0.1408,0.14330196689170316,0.056105964342014036
2021-11-12 00:00:08,LABSUSDT,0.01452,0.014283343309796805,0.012258939138900192
2021-11-12 00:00:08,BONDUSDT,35.08,35.49051540746214,29.27301822688521
2021-11-12 00:00:08,LTC3SUSDT,0.3687,0.5178749806848887,1.0463038996635536
2021-11-12 00:00:08,DPETUSDT,2.5557,2.5064740589198027,2.031389880286423
2021-11-12 00:00:08,TARAUSDT,0.02308,0.022852157533207598,0.016993410448202264
2021-11-12 00:00:08,DEROUSDT,25.30635,22.818199774014257,19.10487041749172
2021-11-12 00:00:08,EFXUSDT,0.03374,0.03540208644709189,0.040635390316991
2021-11-12 00:00:08,WOMUSDT,0.252199,0.25103092794345155,0.23532403605045968
2021-11-12 00:00:08,NMRUSDT,44.1,44.73259965975468,43.979451169966055
2021-11-12 00:00:08,AAVEUSDT,311.74,323.53885031832147,321.04794902456734
2021-11-12 00:00:08,AAVE3SUSDT,11.6245,6.4036412740864845,0.9028810924608477
2021-11-12 00:00:08,LONUSDT,1.997,2.013615632697271,2.073290158714829
2021-11-12 00:00:08,BTC3LUSDT,1.2601,1.3085807496867086,1.1964872498314996
2021-11-12 00:00:08,GSPIUSDT,10.65,9.89525746862479,8.384220154430828
2021-11-12 00:00:08,TRBUSDT,69.163,65.00709289248637,57.162449613856296
2021-11-12 00:00:08,ELAUSDT,5.8176,5.241293150651185,4.673050846319569
2021-11-12 00:00:08,DOGEUSDT,0.26068,0.2666967232371358,0.2581263100827274
2021-11-12 00:00:08,ZEEUSDT,0.444,0.5427867907965662,0.5560039292383323
2021-11-12 00:00:08,PREUSDT,0.256348,0.25025045136195356,0.2611973900462014
2021-11-12 00:00:08,ENSUSDT,55.25,38.85963638262715,5.61574416760604
2021-11-12 00:00:08,CTIUSDT,0.09013,0.08728427379746712,0.0937281132627201
2021-11-12 00:00:08,LPTUSDT,63.3272,60.20451325167118,32.04917792543249
