DATE,SYMBOL,PRICE,AVG,AVG_2
2021-12-24 00:00:10,XDCUSDT,0.0841,0.08322973995031807,0.08473809503318777
2021-12-24 00:00:10,SUSHIUSDT,7.308,6.119618847442334,7.12831551104981
2021-12-24 00:00:10,BURPUSDT,0.0525,0.051934940577311635,0.0735542773524932
2021-12-24 00:00:10,COMBUSDT,0.00414,0.0023270486864858785,0.0026755554319225247
2021-12-24 00:00:10,HEGICUSDT,0.0724,0.07192261526526807,0.07845832918938987
2021-12-24 00:00:10,VET3SUSDT,0.8528,1.1546917992530896,0.9710698020750249
2021-12-24 00:00:10,BNTUSDT,3.5595,3.3600694479784083,3.6339789924533843
2021-12-24 00:00:10,ETH3LUSDT,1.4781,1.3690256809354782,2.0348873378793413
2021-12-24 00:00:10,MATIC3SUSDT,0.2626,0.3878170089289532,1.7605161283711115
2021-12-24 00:00:10,DSLAUSDT,0.00495,0.004822640038972675,0.006170343987743012
2021-12-24 00:00:10,WAVESUSDT,16.5216,16.183496686764386,19.161452296481293
2021-12-24 00:00:10,BTC3SUSDT,1.0102,1.1696028147391626,1.0533152048080345
2021-12-24 00:00:10,NUUSDT,0.7995,0.7437695661617665,0.5041023690733214
2021-12-24 00:00:10,AKROUSDT,0.0246228,0.022703184549109086,0.02637319360380713
2021-12-24 00:00:10,DEXEUSDT,12.467,12.201609844077472,13.07679359190917
2021-12-24 00:00:10,WESTUSDT,0.24206,0.2390242949028921,0.31642514385298465
2021-12-24 00:00:10,TOKOUSDT,0.034141,0.034723568382084645,0.0404952685117748
2021-12-24 00:00:10,1EARTHUSDT,0.0856,0.10842968715720616,0.12892319391399948
2021-12-24 00:00:10,HYDRAUSDT,9.334,9.32525094471094,11.489044248960951
2021-12-24 00:00:10,ORAIUSDT,6.9,6.681641238051921,8.73425536392664
2021-12-24 00:00:10,LITHUSDT,0.01481,0.014367956104993905,0.020578534650473133
2021-12-24 00:00:10,DORAUSDT,14.8546,13.460034869704375,14.422068606862197
2021-12-24 00:00:10,UNI3LUSDT,1.1039,0.7920944550881835,2.592943326220852
2021-12-24 00:00:10,TRXUSDT,0.082742,0.07987462928908771,0.0906762079013181
2021-12-24 00:00:10,ETH3SUSDT,0.007783,0.008582513877292867,0.008635322061216933
2021-12-24 00:00:10,NOIAUSDT,0.277428,0.2496734592884314,0.30687715222019074
2021-12-24 00:00:10,OPULUSDT,3.39421,3.399067327592231,4.0265958835041955
2021-12-24 00:00:10,MATIC3LUSDT,9.9004,7.894012311676515,8.031355888383674
2021-12-24 00:00:10,NWCUSDT,0.472347,0.44176135205232653,0.5995949901004337
2021-12-24 00:00:10,BTC3LUSDT,0.39,0.34541762080300115,0.5728281797929261
2021-12-24 00:00:10,ETHOUSDT,0.0697,0.070020029646123,0.08883278963896435
2021-12-24 00:00:10,UNI3SUSDT,9.3259,16.506554806961457,16.086877076380006
2021-12-24 00:00:10,GALAX3LUSDT,1.7127,1.320556161588253,1.3973013501568319
2021-12-24 00:00:10,POLUSDT,0.21532,0.22342860073150722,0.19859994800230188
2021-12-24 00:00:10,NGLUSDT,3.74,3.680395914025197,2.982606402576851
2021-12-24 00:00:10,UMAUSDT,9.823,9.268023862247635,11.18995340333208
2021-12-24 00:00:10,EPIKUSDT,0.2936,0.2760038731588611,0.19689875052914005
2021-12-24 00:00:10,OXTUSDT,0.3884,0.37089052658534644,0.4261865546771146
2021-12-24 00:00:10,XNLUSDT,0.3435,0.36110768511149105,0.5901847103565648
2021-12-24 00:00:10,ELAUSDT,2.8301,2.633301235905915,3.3895937374647263
2021-12-24 00:00:10,DFYNUSDT,0.2603,0.2905373108670235,0.42223011817749795
