DATE,SYMBOL,PRICE,AVG,AVG_2
2021-12-12 00:00:13,XDCUSDT,0.0707,0.07278995293627556,0.08776021300186859
2021-12-12 00:00:13,SUSHIUSDT,5.737,5.60168279636141,8.209376484298446
2021-12-12 00:00:13,BURPUSDT,0.0696,0.06874367959090365,0.08894706362980528
2021-12-12 00:00:13,COMBUSDT,0.001896,0.0019571049906054443,0.003125182207509235
2021-12-12 00:00:13,HEGICUSDT,0.0807,0.08340925561417394,0.08126501717387753
2021-12-12 00:00:13,VET3SUSDT,1.251,1.2679445875941482,0.6998114795672576
2021-12-12 00:00:13,BNTUSDT,3.4007,3.413278318927346,3.91249503067905
2021-12-12 00:00:13,ETH3LUSDT,1.5723,1.6853053520200731,2.5778279224824243
2021-12-12 00:00:13,MATIC3SUSDT,0.7872,0.8018531878992294,2.675614608866375
2021-12-12 00:00:13,DSLAUSDT,0.00511,0.005528413347489517,0.007283977956867852
2021-12-12 00:00:13,WAVESUSDT,16.0352,17.084118796410802,21.422006309234458
2021-12-12 00:00:13,BTC3SUSDT,1.1687,1.2163557068492417,0.9124005784189635
2021-12-12 00:00:13,NUUSDT,0.752,0.7527496030749062,0.3214145881735105
2021-12-12 00:00:13,AKROUSDT,0.0225755,0.022696335822543358,0.030235656766500377
2021-12-12 00:00:13,DEXEUSDT,13.209,13.772737525432225,13.75902525049575
2021-12-12 00:00:13,WESTUSDT,0.25171,0.2796098426419214,0.3702086863801787
2021-12-12 00:00:13,TOKOUSDT,0.034737,0.035006611455049845,0.04584479242748382
2021-12-12 00:00:13,1EARTHUSDT,0.1549,0.15977303350373975,0.12834096640618953
2021-12-12 00:00:13,HYDRAUSDT,9.635,9.93512329943126,12.969504344189096
2021-12-12 00:00:13,ORAIUSDT,7.1,7.564903684802507,10.297602406109274
2021-12-12 00:00:13,LITHUSDT,0.01673,0.01780894360703071,0.02522609545190867
2021-12-12 00:00:13,DORAUSDT,14.7438,15.187860828801806,15.364586583132775
2021-12-12 00:00:13,UNI3LUSDT,0.9108,1.0826269427156874,4.0893638354847415
2021-12-12 00:00:13,TRXUSDT,0.091639,0.09018123576681074,0.09720870501940848
2021-12-12 00:00:13,ETH3SUSDT,0.008429,0.008443878441359715,0.008396341993615985
2021-12-12 00:00:13,NOIAUSDT,0.275801,0.27708413976078383,0.3538936392983784
2021-12-12 00:00:13,OPULUSDT,4.40067,3.9413363346045975,4.3067034630905585
2021-12-12 00:00:13,MATIC3LUSDT,6.1641,7.002558711656921,9.593256036151944
2021-12-12 00:00:13,NWCUSDT,0.4908,0.5105749052911798,0.72071875044873
2021-12-12 00:00:13,BTC3LUSDT,0.377,0.37754405655128864,0.7611385108831425
2021-12-12 00:00:13,ETHOUSDT,0.0789,0.0767676359122646,0.10297760923130467
2021-12-12 00:00:13,UNI3SUSDT,18.76,18.310600356665134,13.337536447883425
2021-12-12 00:00:13,GALAX3LUSDT,2.8502,2.1899016558280477,1.2769292825050493
2021-12-12 00:00:13,POLUSDT,0.1832,0.18716672379249058,0.18401984553283401
2021-12-12 00:00:13,NGLUSDT,4.454,4.992853603758564,2.0972240104998443
2021-12-12 00:00:13,UMAUSDT,9.898,10.120725945874897,12.801492206943578
2021-12-12 00:00:13,EPIKUSDT,0.327,0.35253044689393304,0.13684133162126658
2021-12-12 00:00:13,OXTUSDT,0.3799,0.38989249762828193,0.47140373049481
2021-12-12 00:00:13,XNLUSDT,0.5609,0.6027751652826223,0.7139377148256952
2021-12-12 00:00:13,ELAUSDT,2.6691,2.806171533231534,4.028076730519344
2021-12-12 00:00:13,DFYNUSDT,0.3836,0.4045343656621796,0.5027172347367903
2021-12-12 00:00:13,SKLUSDT,0.2166,0.2218951671064834,0.30576622901784795
2021-12-12 00:00:13,HOTCROSSUSDT,0.40862,0.4183052021979406,0.44441277922137307
2021-12-12 00:00:13,BASICUSDT,0.00761,0.007645013743045872,0.008192920832649365
2021-12-12 00:00:13,PROMUSDT,12.783,13.13024630388879,15.982658065918688
2021-12-12 00:00:13,MTLUSDT,2.2553,2.266998014952299,2.8343219264147086
2021-12-12 00:00:13,ACOINUSDT,0.361058,0.3740019463518317,0.579105830768374
2021-12-12 00:00:13,BAXUSDT,8.35E-4,8.198981312070011E-4,7.059274850118866E-4
2021-12-12 00:00:13,DODOUSDT,0.901,0.91975100980631,1.3109000944983518
2021-12-12 00:00:13,KARUSDT,3.8255,3.9868963442345793,5.764612263860386
2021-12-12 00:00:13,APLUSDT,0.002475,0.0024683053111196856,0.002960914286490844
2021-12-12 00:00:13,BNB3LUSDT,8.4336,8.919300143483527,13.362419352085661
2021-12-12 00:00:13,KSMUSDT,296.009,293.95944061222684,349.1680818820733
2021-12-12 00:00:13,FORTHUSDT,10.47,10.647874438503765,13.48870472210634
2021-12-12 00:00:13,TKOUSDT,1.3111,1.350135972305446,1.3919250215367664
2021-12-12 00:00:13,SPIUSDT,22.889,24.794429858629762,35.15739813488823
2021-12-12 00:00:13,TRBUSDT,35.733,36.192504701456535,50.05436671907294
2021-12-12 00:00:13,MANAUSDT,3.48008,3.5167739893057113,3.4754656973091063
2021-12-12 00:00:13,GHXUSDT,0.0836,0.08063898945185856,0.10164815372945282
2021-12-12 00:00:13,XYMUSDT,0.2905,0.28813872758603515,0.3324534577380505
2021-12-12 00:00:13,ETNUSDT,0.011796,0.012113363363747846,0.01499356612816167
2021-12-12 00:00:13,MITXUSDT,0.0346,0.03444804869586352,0.051102353617570484
2021-12-12 00:00:13,BNB3SUSDT,4.0238,3.9482061531738792,3.860691008497614
2021-12-12 00:00:13,CUDOSUSDT,0.03111,0.03624023818826196,0.04252781651341942
2021-12-12 00:00:13,TCPUSDT,0.1132,0.11346329093830823,0.17985950044614848
2021-12-12 00:00:13,USDCUSDT,0.9994,0.9994413182881912,0.9993004642968855
2021-12-12 00:00:13,FORMUSDT,0.060499,0.06362120494873764,0.1134256275490319
2021-12-12 00:00:13,XCADUSDT,6.9037,6.991267348384272,6.491585808685933
2021-12-12 00:00:13,STMXUSDT,0.02451,0.02501865442324764,0.028968241240265914
2021-12-12 00:00:13,CARDUSDT,0.0112,0.010694962028252878,0.012168864136510839
2021-12-12 00:00:13,SRMUSDT,3.762,3.905112353688797,1.9381950842789777
2021-12-12 00:00:13,ENJUSDT,2.5508,2.623508074373059,3.000027594653576
2021-12-12 00:00:13,ZORTUSDT,0.00396,0.004237392185923047,0.006715739405915498
2021-12-12 00:00:13,AMPLUSDT,0.88566,0.9065508648900245,1.1196344222642711
2021-12-12 00:00:13,QRDOUSDT,4.6712,5.033670808097949,5.880323716841828
2021-12-12 00:00:13,LYMUSDT,0.0106,0.011791242284506679,0.015441011655992692
2021-12-12 00:00:13,PMONUSDT,8.963,9.476110886943234,11.752025697940823
2021-12-12 00:00:13,ENSUSDT,47.472,46.45142547960628,42.689738438952894
2021-12-12 00:00:13,PUNDIXUSDT,1.1284,1.1321697976880154,1.340931019692607
2021-12-12 00:00:13,MIRUSDT,2.54,2.4754810111475294,2.748142827985647
2021-12-12 00:00:13,NORDUSDT,4.5087,4.901116099994496,4.385426626915881
2021-12-12 00:00:13,AGIXUSDT,0.22391,0.21573415334389798,0.25455858958159894
2021-12-12 00:00:13,BNSUSDT,0.12833,0.13148272766318778,0.13144847757124897
2021-12-12 00:00:13,NDAUUSDT,16.459,16.34448260900059,16.951169296773507
2021-12-12 00:00:13,LINK3LUSDT,1.6428,1.8361670221889974,7.165286237044479
2021-12-12 00:00:13,ZECUSDT,168.163,170.71509819710394,189.68121804558513
2021-12-12 00:00:13,GALAX3SUSDT,8.03,13.354979201177546,6.07936060302593
2021-12-12 00:00:13,CREDIUSDT,0.0712,0.06449143158573901,0.01140480571009469
2021-12-12 00:00:13,ADA3LUSDT,0.1081,0.10622363111893372,0.3743568792936121
2021-12-12 00:00:13,BZRXUSDT,0.2837,0.29054831681410326,0.28392691653625307
2021-12-12 00:00:13,RFOXUSDT,0.13476,0.1449219953513407,0.17536747809273232
2021-12-12 00:00:13,AVAUSDT,1.72835,1.8243526444342753,2.428902629844675
2021-12-12 00:00:13,VIDTUSDT,0.8486,0.8502700617542066,0.9180891012343678
2021-12-12 00:00:13,RFUELUSDT,0.042108,0.04500025761347029,0.05784948140889321
2021-12-12 00:00:13,LRCUSDT,2.4221,2.4087382514294227,2.2501461294407124
2021-12-12 00:00:13,STXUSDT,2.1394,2.1374974329157457,2.1423351306536857
2021-12-12 00:00:13,EQZUSDT,0.3191,0.29683135630334256,0.4180202511109678
2021-12-12 00:00:13,QNTUSDT,204.921,173.53304204404284,218.91959690975003
2021-12-12 00:00:13,AIUSDT,0.02605,0.02673403513299584,0.039009671625933016
2021-12-12 00:00:13,ZKTUSDT,32.12,34.707623266552034,33.66175922098435
2021-12-12 00:00:13,2CRZUSDT,0.0223,0.024431288195699764,0.03610922490562287
2021-12-12 00:00:13,CIX100USDT,0.14859,0.15342809225710916,0.21353842083778826
2021-12-12 00:00:13,PBXUSDT,0.012988,0.013430791418166528,0.01914870492395178
