DATE,SYMBOL,PRICE,AVG,AVG_2
2021-11-14 00:00:05,NKNUSDT,0.6571,0.6546545525691465,0.49050980796498256
2021-11-14 00:00:05,CUSDUSDT,0.9996,1.0018395524870125,1.0038843830578872
2021-11-14 00:00:05,LTC3LUSDT,4.6215,4.594120696847896,3.0245984287410446
2021-11-14 00:00:05,KEEPUSDT,1.0132,0.7084103169198069,0.6529865396012242
2021-11-14 00:00:05,LNCHXUSDT,0.3907,0.40891952996523284,0.3855804300826329
2021-11-14 00:00:05,LYMUSDT,0.016722,0.015796520257012565,0.014303141460647421
2021-11-14 00:00:05,HAIUSDT,0.25842,0.2612462046651287,0.1738909714715067
2021-11-14 00:00:05,MITXUSDT,0.0674,0.06414474099163839,0.06818779843414419
2021-11-14 00:00:05,PDEXUSDT,20.9402,20.243442423394477,19.4379650524219
2021-11-14 00:00:05,FLAMEUSDT,2.5679,2.5766656479479684,1.765089926400008
2021-11-14 00:00:05,ATOM3LUSDT,3.6869,4.187970330635539,5.641173263138712
2021-11-14 00:00:05,AGLDUSDT,2.7807,2.7767684235451733,3.1295418099183916
2021-11-14 00:00:05,YLDUSDT,0.3565,0.3557510001039884,0.38640348853182077
2021-11-14 00:00:05,CWSUSDT,14.361,14.292066279405532,11.75388662119366
2021-11-14 00:00:05,SENSOUSDT,2.160001,1.8554857936704603,1.4508050692590624
2021-11-14 00:00:05,ALBTUSDT,1.08129,1.0853124956373208,0.8663693812224749
2021-11-14 00:00:05,ALICEUSDT,14.24,14.46937916561204,13.650119700268055
2021-11-14 00:00:05,GOUSDT,0.044546,0.04302162995713188,0.04478589136358006
2021-11-14 00:00:05,SWASHUSDT,0.40636,0.38391352900871256,0.21518913127214587
2021-11-14 00:00:05,ATOM3SUSDT,10.3362,9.860430784058478,8.439005295417104
2021-11-14 00:00:05,ETCUSDT,56.3436,56.509496127127264,54.80429619668385
2021-11-14 00:00:05,RUNEUSDT,12.9364,12.713019866927914,11.987555890238937
2021-11-14 00:00:05,HYDRAUSDT,14.289,14.71252957278944,16.51994456115467
2021-11-14 00:00:05,BCHUSDT,665.64,664.9105830975333,615.4855367579113
2021-11-14 00:00:05,NGMUSDT,0.8266,0.8148114103369396,0.8770388363096663
2021-11-14 00:00:05,JARUSDT,0.013296,0.011628782000603962,0.012347248215387062
2021-11-14 00:00:05,TONEUSDT,0.0591,0.06515671748075086,0.05718031336528584
2021-11-14 00:00:05,EOS3LUSDT,0.4446,0.4312942993236609,0.3715775449298692
2021-11-14 00:00:05,GLQUSDT,0.03884,0.03889426227145803,0.0328915142903266
2021-11-14 00:00:05,VSYSUSDT,0.02158,0.02164850878204072,0.022732644341341434
