DATE,SYMBOL,PRICE,AVG,AVG_2
2021-12-02 00:00:06,NKNUSDT,0.5041,0.5276040829324962,0.5239582451928207
2021-12-02 00:00:06,CUSDUSDT,0.9904,0.9928873277115807,0.9987652824839433
2021-12-02 00:00:06,LTC3LUSDT,1.6862,1.6707196205303334,2.5497914237297934
2021-12-02 00:00:06,KEEPUSDT,0.8151,0.8248057387326974,0.7278261855833487
2021-12-02 00:00:06,LNCHXUSDT,0.2822,0.28806942885707,0.3390697234451637
2021-12-02 00:00:06,LYMUSDT,0.017956,0.019002576633143628,0.01688641861059137
2021-12-02 00:00:06,HAIUSDT,0.15727,0.16164036910289736,0.17506035091306324
2021-12-02 00:00:06,MITXUSDT,0.0489,0.05085650003227519,0.059870771118078835
2021-12-02 00:00:06,PDEXUSDT,13.8501,15.116180940118833,17.964957264116318
2021-12-02 00:00:06,FLAMEUSDT,2.3549,2.388138506574827,2.0963988781449254
2021-12-02 00:00:06,ATOM3LUSDT,1.3215,1.5297217920922617,3.545592013088807
2021-12-02 00:00:06,AGLDUSDT,2.4183,2.3952379989678576,2.757978696217355
2021-12-02 00:00:06,YLDUSDT,0.43,0.42488806021136805,0.3826017857244399
2021-12-02 00:00:06,CWSUSDT,12.108,12.957205332793084,12.435223476063047
2021-12-02 00:00:06,SENSOUSDT,2.25234,2.6008187030874317,2.159621186828123
2021-12-02 00:00:06,ALBTUSDT,0.67775,0.7078528562106593,0.8268734133683199
2021-12-02 00:00:06,ALICEUSDT,21.687,20.64152792258518,17.049154447216956
2021-12-02 00:00:06,GOUSDT,0.036701,0.03697617598095236,0.04095732212411443
2021-12-02 00:00:06,SWASHUSDT,0.31849,0.3242022180395411,0.2853248331587807
2021-12-02 00:00:06,ATOM3SUSDT,15.0603,13.730817112375822,11.117322024550052
2021-12-02 00:00:06,ETCUSDT,47.825,48.09090513331389,51.566542283392984
2021-12-02 00:00:06,RUNEUSDT,10.8058,11.085968923045412,11.517296061665181
2021-12-02 00:00:06,HYDRAUSDT,12.045,12.828934141492459,14.691014799074596
2021-12-02 00:00:06,BCHUSDT,570.46,571.7141300266293,596.3561857980598
2021-12-02 00:00:06,NGMUSDT,0.8128,0.7977009490524758,0.8363224780619491
2021-12-02 00:00:06,JARUSDT,0.011798,0.012169705257958909,0.012630702607241336
2021-12-02 00:00:06,TONEUSDT,0.04884,0.05207408305836171,0.05674429781063174
2021-12-02 00:00:06,EOS3LUSDT,0.1756,0.1795337132256965,0.28281109447918584
2021-12-02 00:00:06,KAVAUSDT,5.3847,4.885514058884348,1.5675869223449872
2021-12-02 00:00:06,GLQUSDT,0.041,0.030906250277231102,0.03255975658679867
2021-12-02 00:00:06,VSYSUSDT,0.01996,0.020747047277661468,0.021818051278698163
2021-12-02 00:00:06,GASUSDT,7.8361,7.871130334263347,8.345134410703578
2021-12-02 00:00:06,TRXUSDT,0.096847,0.09677828851417788,0.10175456149173867
2021-12-02 00:00:06,CELOUSDT,4.9117,5.034793749943413,5.621001157101479
2021-12-02 00:00:06,SANDUSDT,6.57142,6.748704157036902,3.9925436018876934
2021-12-02 00:00:06,SUNUSDT,0.03003,0.030199372439125523,0.040789040634494865
2021-12-02 00:00:06,DATAUSDT,0.1513,0.1508234120564482,0.11016576273011255
2021-12-02 00:00:06,LABSUSDT,0.00846,0.009147212449509869,0.011472950510276832
2021-12-02 00:00:06,BONDUSDT,25.32,25.09898586048165,28.198071194983328
2021-12-02 00:00:06,LTC3SUSDT,0.507,0.5293987040190687,0.7145235255266748
2021-12-02 00:00:06,DPETUSDT,2.0943,2.1976786195940283,2.141023171735625
2021-12-02 00:00:06,TARAUSDT,0.01944,0.020271085557213377,0.017858665412333767
2021-12-02 00:00:06,DEROUSDT,18.42368,19.18672818355643,20.303407743424422
2021-12-02 00:00:06,EFXUSDT,0.03175,0.029480312473142204,0.03465502527700722
2021-12-02 00:00:06,WOMUSDT,0.210804,0.21648314119620765,0.22922999028056915
2021-12-02 00:00:06,NUMUSDT,1.6618,1.9008776482768044,0.7929150683436352
2021-12-02 00:00:06,NMRUSDT,39.534,39.94001409712969,41.73887761819905
