DATE,SYMBOL,PRICE,AVG,AVG_2
2021-11-11 00:00:09,NKNUSDT,0.5732,0.5759434477775965,0.4609955245396529
2021-11-11 00:00:09,CUSDUSDT,1.0039,1.0036727689816876,1.0041954587215802
2021-11-11 00:00:09,LTC3LUSDT,4.8814,4.38343505828999,2.7508508321548955
2021-11-11 00:00:09,KEEPUSDT,0.6522,0.7127035328314368,0.6471426984928307
2021-11-11 00:00:09,LNCHXUSDT,0.3991,0.38291503003600313,0.3798806722990949
2021-11-11 00:00:09,LYMUSDT,0.015386,0.015530633181252028,0.01406171953978789
2021-11-11 00:00:09,HAIUSDT,0.26528,0.2728115252682865,0.16009915832695004
2021-11-11 00:00:09,MITXUSDT,0.0621,0.06302318366337104,0.06872809188996323
2021-11-11 00:00:09,PDEXUSDT,18.8,20.67541559337389,19.36380242132535
2021-11-11 00:00:09,FLAMEUSDT,2.0938,2.056946240980064,1.6208694406978879
2021-11-11 00:00:09,ATOM3LUSDT,3.6687,5.827690554266552,5.941856692836236
2021-11-11 00:00:09,AGLDUSDT,2.6247,2.794346859375517,3.189798587203496
2021-11-11 00:00:09,YLDUSDT,0.3526,0.3584016070134638,0.3913430229824938
2021-11-11 00:00:09,CWSUSDT,14.05,13.864428673418633,11.31152118533713
2021-11-11 00:00:09,SENSOUSDT,1.66296,1.8006533701019594,1.391134501533322
2021-11-11 00:00:09,ALBTUSDT,1.01361,0.9973559831919253,0.827039429026885
2021-11-11 00:00:09,ALICEUSDT,13.375,15.15564731119448,13.566820618054493
2021-11-11 00:00:09,GOUSDT,0.039879,0.042010738245294395,0.04510428848930594
2021-11-11 00:00:09,SWASHUSDT,0.32001,0.3351799181994447,0.18826702612323964
2021-11-11 00:00:09,ATOM3SUSDT,10.7932,8.236014935333468,8.149091418887483
2021-11-11 00:00:09,ETCUSDT,56.8562,58.45756398847763,54.59520451962246
2021-11-11 00:00:09,RUNEUSDT,12.3202,13.435695670229984,11.897896221575682
2021-11-11 00:00:09,HYDRAUSDT,15.101,15.644205351001613,16.830290390719973
2021-11-11 00:00:09,BCHUSDT,663.32,661.3218045838963,607.2662914048635
2021-11-11 00:00:09,NGMUSDT,0.8032,0.8334395009099476,0.8885469570855472
2021-11-11 00:00:09,JARUSDT,0.011721,0.012855791302088367,0.012503131482278811
2021-11-11 00:00:09,TONEUSDT,0.06743,0.07220719692712965,0.056074064061738066
2021-11-11 00:00:09,EOS3LUSDT,0.4079,0.45483343263547693,0.3632364125592351
2021-11-11 00:00:09,GLQUSDT,0.03872,0.03706520758407042,0.03178836837071277
2021-11-11 00:00:09,VSYSUSDT,0.0211,0.022436914029886082,0.022935550414594313
2021-11-11 00:00:09,GASUSDT,8.596,8.907414094524702,8.843237368479896
2021-11-11 00:00:09,TRXUSDT,0.106734,0.11003280807839254,0.10120232789236454
2021-11-11 00:00:09,CELOUSDT,6.1228,6.428557595873171,6.22205288094703
2021-11-11 00:00:09,SANDUSDT,2.29229,2.5027572061541736,1.6505034674206922
2021-11-11 00:00:09,SUNUSDT,0.03573,0.03762539040104521,0.05516473068449695
2021-11-11 00:00:09,DATAUSDT,0.1385,0.1443486244838504,0.05162969830817453
2021-11-11 00:00:09,LABSUSDT,0.01301,0.014392008911657138,0.01216563945133849
2021-11-11 00:00:09,BONDUSDT,35.72,35.21497568756153,28.922064049458506
2021-11-11 00:00:09,LTC3SUSDT,0.3755,0.6193275747505457,1.081842776396385
2021-11-11 00:00:09,DPETUSDT,2.4214,2.479408772381959,2.004791724974267
2021-11-11 00:00:09,DEROUSDT,24.06079,21.304513630716826,18.793090691570068
2021-11-11 00:00:09,TARAUSDT,0.02387,0.022146954158785627,0.016625660779046418
2021-11-11 00:00:09,EFXUSDT,0.03375,0.036632128281203415,0.04100533135647405
2021-11-11 00:00:09,WOMUSDT,0.242354,0.25272517922105314,0.234646883201214
2021-11-11 00:00:09,NMRUSDT,43.067,45.177120619199556,43.97751459208986
2021-11-11 00:00:09,AAVEUSDT,312.302,330.1099328509881,321.4311096754901
2021-11-11 00:00:09,AAVE3SUSDT,11.4986,3.022716482934739,0.3503271748502884
2021-11-11 00:00:09,LONUSDT,1.959,2.03286667376904,2.078029906176099
2021-11-11 00:00:09,BTC3LUSDT,1.242,1.3446903918560815,1.1934752486264948
2021-11-11 00:00:09,GSPIUSDT,10.128,9.71580697655368,8.293378135144078
2021-11-11 00:00:09,TRBUSDT,63.6,64.24989027535986,56.70585293168914
2021-11-11 00:00:09,ELAUSDT,5.1599,5.057815257782377,4.630303936844337
2021-11-11 00:00:09,DOGEUSDT,0.2557,0.2704605644806087,0.2579781670121057
2021-11-11 00:00:09,ZEEUSDT,0.4818,0.5814978123061768,0.5597182544163806
2021-11-11 00:00:09,PREUSDT,0.231641,0.24850766081549386,0.26168384977923387
2021-11-11 00:00:09,ENSUSDT,74.04,20.81937408596008,2.4175550561198995
2021-11-11 00:00:09,CTIUSDT,0.08202,0.08558619315336413,0.09394922093652538
2021-11-11 00:00:09,LPTUSDT,74.5195,56.60062698021895,30.2882668394232
2021-11-11 00:00:09,PMONUSDT,12.7499,14.273783812197289,14.389227725419586
2021-11-11 00:00:09,XNLUSDT,0.549,0.5938559062191148,0.6454509349283594
2021-11-11 00:00:09,EOS3SUSDT,1.4238,1.442002681026427,1.857669537638585
