DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2022-01-13 00:00:13,XDCUSDT,0.0916,0.08777725431162439,0.08719200671904768,21
2022-01-13 00:00:13,SUSHIUSDT,7.108,6.996154562981698,7.160495231851414,21
2022-01-13 00:00:13,BURPUSDT,0.05,0.04777081293869156,0.05157819086175301,21
2022-01-13 00:00:13,COMBUSDT,0.00242,0.002367896743252337,0.002455858246345401,21
2022-01-13 00:00:13,HEGICUSDT,0.0588,0.05771663072527087,0.06190294182000016,21
2022-01-13 00:00:13,BNTUSDT,3.2603,3.175203778261317,3.2520837440780435,21
2022-01-13 00:00:13,DSLAUSDT,0.00425,0.004118417481179444,0.004449683278577253,21
2022-01-13 00:00:13,WAVESUSDT,14.7528,14.16523490586616,14.903588357828587,21
2022-01-13 00:00:13,NUUSDT,0.6803,0.635634684448546,0.627127188209889,21
2022-01-13 00:00:13,AKROUSDT,0.019976,0.019283588583060347,0.02069425943826168,21
2022-01-13 00:00:13,DEXEUSDT,10.062,9.845123644809973,10.476548312510632,21
2022-01-13 00:00:13,WESTUSDT,0.23309,0.2273610688411864,0.23975010912170835,21
2022-01-13 00:00:13,GLMRUSDT,9.0934,5.401472099941905,3.2301709159297154,21
2022-01-13 00:00:13,TOKOUSDT,0.036037,0.03434338151629569,0.03510378726209722,21
2022-01-13 00:00:13,1EARTHUSDT,0.1994,0.16715573006336057,0.14311810642766923,21
2022-01-13 00:00:13,HYDRAUSDT,6.818,6.921934777510872,7.691856576875694,21
2022-01-13 00:00:13,ORAIUSDT,7.65,7.058137256862662,7.3207112412220905,21
2022-01-13 00:00:13,LITHUSDT,0.01159,0.011249203900123465,0.012806415988063603,21
2022-01-13 00:00:13,DORAUSDT,8.1102,8.255071335380693,9.533545718584028,21
2022-01-13 00:00:13,TRXUSDT,0.068076,0.06635277494712548,0.07080357072525464,21
2022-01-13 00:00:13,NOIAUSDT,0.256002,0.25123634770245035,0.26178043490519276,21
2022-01-13 00:00:13,OPULUSDT,2.2229,1.9314263866492098,2.3341858989430846,21
2022-01-13 00:00:13,NWCUSDT,0.37697,0.3538406518566265,0.3930410961311461,21
2022-01-13 00:00:13,ETHOUSDT,0.0617,0.06552435335040299,0.06947302948127652,21
2022-01-13 00:00:13,POLUSDT,0.11351,0.11357889214827459,0.13110947642884296,21
2022-01-13 00:00:13,NGLUSDT,3.739,3.644247166434641,3.509280946329779,21
2022-01-13 00:00:13,UMAUSDT,8.891,8.795126369418222,9.250802177931645,21
2022-01-13 00:00:13,EPIKUSDT,0.252,0.2366905591832573,0.22567769365417975,21
2022-01-13 00:00:13,OXTUSDT,0.3266,0.3163635778208819,0.338094066695856,21
2022-01-13 00:00:13,XNLUSDT,0.3248,0.31667658310520336,0.3609324884049398,21
2022-01-13 00:00:13,ELAUSDT,3.3325,3.120994879065624,3.1446307421151922,21
2022-01-13 00:00:13,DFYNUSDT,0.2003,0.19625984893464415,0.23016870403150097,21
2022-01-13 00:00:13,SKLUSDT,0.1666,0.166431207641045,0.18442635929293275,21
2022-01-13 00:00:13,HOTCROSSUSDT,0.33349,0.31892282441161934,0.33572359913888405,21
2022-01-13 00:00:13,BASICUSDT,0.00602,0.005804914739337194,0.0062408090955509725,21
