DATE,SYMBOL,PRICE,AVG,AVG_2
2021-11-05 00:00:06,NKNUSDT,0.4994,0.49494479736708186,0.42102828967804196
2021-11-05 00:00:06,CUSDUSDT,1.0024,1.0029282054952917,1.004859356185764
2021-11-05 00:00:06,KEEPUSDT,0.7372,0.7051677788138944,0.6111059537629446
2021-11-05 00:00:06,LNCHXUSDT,0.3755,0.3639807592810236,0.382198351187776
2021-11-05 00:00:06,LYMUSDT,0.015937,0.016858349069538946,0.013126762060681767
2021-11-05 00:00:06,HAIUSDT,0.1405,0.13681696338034022,0.132036951002085
2021-11-05 00:00:06,MITXUSDT,0.0665,0.06677992088463752,0.0715649389186442
2021-11-05 00:00:06,PDEXUSDT,23.0,22.37428872854319,18.349415531551053
2021-11-05 00:00:06,FLAMEUSDT,1.966,2.249186635046643,1.4041785722018065
2021-11-05 00:00:06,AGLDUSDT,2.7708,2.94131955215964,3.3811506388516417
2021-11-05 00:00:06,YLDUSDT,0.3635,0.3697269792341596,0.40748751673261435
2021-11-05 00:00:06,CWSUSDT,14.548,14.99118673216313,10.021799479843843
2021-11-05 00:00:06,SENSOUSDT,1.62,1.7572315937188467,1.1955394213083663
2021-11-05 00:00:06,ALBTUSDT,0.92317,0.8190009038767726,0.7623892379616167
2021-11-05 00:00:06,ALICEUSDT,15.301,14.415224872984872,12.861003019879144
2021-11-05 00:00:06,GOUSDT,0.039599,0.03883603184021254,0.04662863679396036
2021-11-05 00:00:06,SWASHUSDT,0.33871,0.3939211580268908,0.10875885894309512
2021-11-05 00:00:06,ETCUSDT,53.6658,54.19580872899891,54.09061456205127
2021-11-05 00:00:06,RUNEUSDT,14.178,15.106734653883438,10.972819857845478
2021-11-05 00:00:06,HYDRAUSDT,14.081,14.596671680727043,17.590592213143818
2021-11-05 00:00:06,BCHUSDT,595.68,597.8179972300419,598.321431182872
2021-11-05 00:00:06,NGMUSDT,0.8408,0.8697589342417439,0.9102335939272639
2021-11-05 00:00:06,JARUSDT,0.012882,0.013234830595371908,0.012307372872400106
2021-11-05 00:00:06,TONEUSDT,0.08111,0.07462464870499048,0.045855113535946374
2021-11-05 00:00:06,GLQUSDT,0.0325,0.03471778044057029,0.029944760394830537
2021-11-05 00:00:06,VSYSUSDT,0.0213,0.021508895301130256,0.0233538613867411
2021-11-05 00:00:06,GASUSDT,8.9171,8.824527254173336,8.851784589613446
2021-11-05 00:00:06,TRXUSDT,0.103303,0.10353364950605169,0.09853479508416389
2021-11-05 00:00:06,CELOUSDT,6.3366,6.397951047242438,6.147703179066592
2021-11-05 00:00:06,SANDUSDT,2.69616,2.601112069800019,1.18101804063125
2021-11-05 00:00:06,SUNUSDT,0.0347,0.03520444768610092,0.06445821368066205
2021-11-05 00:00:06,DATAUSDT,0.135,0.04359302326890625,0.005129436196377645
2021-11-05 00:00:06,LABSUSDT,0.0144,0.014122932982033841,0.011201889380352232
2021-11-05 00:00:06,BONDUSDT,28.93,28.64403719571652,27.30716385175628
2021-11-05 00:00:06,DPETUSDT,2.5701,2.3407600100201806,1.7735463355302803
2021-11-05 00:00:06,TARAUSDT,0.0188,0.015546021708442468,0.01510336320767279
2021-11-05 00:00:06,DEROUSDT,18.19426,17.8163198269893,18.19364779442169
2021-11-05 00:00:06,EFXUSDT,0.037,0.03958349517122889,0.04252082463774657
2021-11-05 00:00:06,WOMUSDT,0.301794,0.23837841237496837,0.2247605882794493
2021-11-05 00:00:06,NMRUSDT,44.071,44.04160466385795,43.4122444416655
2021-11-05 00:00:06,AAVEUSDT,332.755,321.73340316091327,318.3503223216345
2021-11-05 00:00:06,LONUSDT,2.117,2.1168520877461763,2.0962954252423067
2021-11-05 00:00:06,GSPIUSDT,9.408,9.09278257751855,7.693200302662908
2021-11-05 00:00:06,TRBUSDT,62.286,62.11721382983874,53.927225687590386
2021-11-05 00:00:06,ELAUSDT,5.1027,4.742090083433992,4.488412751912749
2021-11-05 00:00:06,DOGEUSDT,0.26336,0.267884262405918,0.2535385001099374
2021-11-05 00:00:06,ZEEUSDT,0.6826,0.7188056806689621,0.5242137959953873
2021-11-05 00:00:06,PREUSDT,0.232852,0.2323292653177636,0.27113770736574816
2021-11-05 00:00:06,CTIUSDT,0.09484,0.08788726777033437,0.09811661073626941
2021-11-05 00:00:06,LPTUSDT,34.0939,29.98379054157788,23.404730247611752
2021-11-05 00:00:06,PMONUSDT,16.2655,15.997752361136083,14.194572536197875
2021-11-05 00:00:06,XNLUSDT,0.6156,0.6522604862027469,0.6596208318889693
2021-11-05 00:00:06,TLOSUSDT,1.0329,1.0566581819643863,1.043446496482627
2021-11-05 00:00:06,NEOUSDT,46.4265,45.716648459523654,44.682890201016185
2021-11-05 00:00:06,BNTUSDT,4.3374,4.329062794798788,4.0920700136981285
2021-11-05 00:00:06,CHZUSDT,0.43896,0.4442026611576067,0.35058934906023
2021-11-05 00:00:06,USDCUSDT,0.99883,0.9991660166568058,0.9996465549936058
2021-11-05 00:00:06,DOTUSDT,53.8424,50.74799485527705,40.34593333838356
2021-11-05 00:00:06,RFOXUSDT,0.13448,0.13961882583359836,0.08513922298828094
2021-11-05 00:00:06,WXTUSDT,0.006488,0.006510705291075942,0.0061814008495986675
2021-11-05 00:00:06,APLUSDT,0.003345,0.0034482809546938237,0.003868542310057169
2021-11-05 00:00:06,EOSUSDT,4.5428,4.605543991623323,4.598560979880127
2021-11-05 00:00:06,UOSUSDT,1.09847,0.9487860304516573,0.7280004118901484
2021-11-05 00:00:06,MNSTUSDT,0.08564,0.08938026599465665,0.08771838304702304
2021-11-05 00:00:06,GHXUSDT,0.1723,0.1554316700380476,0.09496900869738403
2021-11-05 00:00:06,POLSUSDT,2.9726,2.9340551277634517,2.4765767713710956
2021-11-05 00:00:06,IOSTUSDT,0.05408,0.052168906278619136,0.05194722432078385
2021-11-05 00:00:06,TVKUSDT,0.27,0.25574267115992627,0.22211468853826816
2021-11-05 00:00:06,OUSDUSDT,1.005,1.0046812024818288,1.0029975012205707
2021-11-05 00:00:06,GMEEUSDT,0.4461,0.494347767014522,0.4133919390431678
2021-11-05 00:00:06,HTRUSDT,0.7973,0.8537963366386244,0.8459682717936211
2021-11-05 00:00:06,CFGUSDT,1.9268,1.9000065048583616,1.8415004033137177
2021-11-05 00:00:06,UBXUSDT,0.00116,0.0012099754773863742,0.0013114443410090625
2021-11-05 00:00:06,FEARUSDT,1.7065,1.6978393378745529,1.4123213507296115
2021-11-05 00:00:06,BTCUSDT,61405.3,61923.79494711175,57321.00386642502
2021-11-05 00:00:06,PLUUSDT,6.57,6.064622920303816,4.835963755473577
2021-11-05 00:00:06,GMBUSDT,0.003197,0.003082553230643181,0.003292546999917795
2021-11-05 00:00:06,CGGUSDT,1.9024,1.784276585604188,1.403540689737852
2021-11-05 00:00:06,SRKUSDT,0.00571,0.006129995007688317,0.00495379463824227
2021-11-05 00:00:06,ERGUSDT,8.768,9.032619487812621,9.193727977332465
2021-11-05 00:00:06,REVVUSDT,0.218021,0.23030142511713209,0.17382436213668787
2021-11-05 00:00:06,PROMUSDT,18.705,18.611671725070096,18.568900226079943
2021-11-05 00:00:06,GHSTUSDT,2.4032,2.296167279617772,0.8015920414420037
2021-11-05 00:00:06,HTUSDT,10.4469,10.655287688252926,10.093681624081373
2021-11-05 00:00:06,HAPIUSDT,82.7594,88.418311501589,97.21462109362291
2021-11-05 00:00:06,DIAUSDT,1.8294,1.8411914388439607,1.7807221065641314
2021-11-05 00:00:06,ADAUSDT,1.981622,2.0040303581293766,2.1313574332853897
2021-11-05 00:00:06,ALPHAUSDT,1.188,1.1387260004277975,1.0415198281054086
2021-11-05 00:00:06,AERGOUSDT,0.3315,0.321444308341238,0.3112436180280806
2021-11-05 00:00:06,BOLTUSDT,0.008974,0.0091157314143037,0.008770137193408363
2021-11-05 00:00:06,XSRUSDT,6.45E-4,6.867227813914078E-4,7.634938142461673E-4
2021-11-05 00:00:06,KMDUSDT,1.0087,1.051823816666831,1.038092100060299
2021-11-05 00:00:06,HORDUSDT,0.197,0.17969467792008567,0.16333637063820503
2021-11-05 00:00:06,EOSCUSDT,0.02847,0.0287412565552859,0.03023941323047431
2021-11-05 00:00:06,BUYUSDT,0.0657,0.06559034695374093,0.06279133702248056
2021-11-05 00:00:06,CQTUSDT,1.1513,1.1595632778081002,1.1803088006384324
2021-11-05 00:00:06,TOMOUSDT,2.66701,2.6578258379734163,2.4876815147895712
2021-11-05 00:00:06,KRLUSDT,2.1593,2.0823561468733014,1.1929658726292396
2021-11-05 00:00:06,MAKIUSDT,0.1794,0.18310494063787916,0.1802551779098373
2021-11-05 00:00:06,ARXUSDT,0.06151,0.06376005350768889,0.052032157214730104
2021-11-05 00:00:06,CLVUSDT,1.4124,1.3379958486581287,1.2436237031256654
2021-11-05 00:00:06,ZORTUSDT,0.00827,0.008545892631620073,0.009354865549730994
2021-11-05 00:00:06,MAPUSDT,0.040041,0.0410646107013504,0.033854862183164254
2021-11-05 00:00:06,ROSNUSDT,0.2808,0.2825931550628133,0.2637308353007618
2021-11-05 00:00:06,BTTUSDT,0.00393,0.003961552548381254,0.0037478068158370765
2021-11-05 00:00:06,PUSHUSDT,2.685,2.671369819702893,2.794172316243568
2021-11-05 00:00:06,ZECUSDT,163.324,166.43790757415886,147.1248769535389
2021-11-05 00:00:06,SYLOUSDT,0.00525,0.00540115009235427,0.005304758092459337
2021-11-05 00:00:06,AGIXUSDT,0.30182,0.3161993939256935,0.33442104257392824
2021-11-05 00:00:06,SOLVEUSDT,0.1447,0.14438077518526196,0.3331306414629917
2021-11-05 00:00:06,VIDTUSDT,0.982,1.0080442870794872,0.995973108940148
2021-11-05 00:00:06,JASMYUSDT,0.20882,0.2027261712619814,0.05629133275094085
2021-11-05 00:00:06,WINUSDT,7.1025E-4,7.47371313206099E-4,6.215592954755143E-4
2021-11-05 00:00:06,SXPUSDT,2.3753,2.3838407880260744,2.394566541619051
2021-11-05 00:00:06,VIDUSDT,0.41882,0.40745720834955634,0.4534980006927537
2021-11-05 00:00:06,FORESTPLUSUSDT,0.0303448,0.029255955798341834,0.03060387104527422
2021-11-05 00:00:06,TELUSDT,0.0254439,0.022084802654943742,0.019411054931767664
2021-11-05 00:00:06,ARRRUSDT,2.1606,2.018383359277527,1.964847405950415
2021-11-05 00:00:06,MEMUSDT,0.3563,0.32666975957295824,0.2935680452583913
2021-11-05 00:00:06,ORAIUSDT,9.273,9.46924315893961,9.298141306236754
2021-11-05 00:00:06,STCUSDT,0.00558,0.005707332712762104,0.005849515067207316
2021-11-05 00:00:06,LTOUSDT,0.2787,0.23883672239408732,0.04763965006104058
2021-11-05 00:00:06,BZRXUSDT,0.4426,0.4313131519336162,0.13432526500123004
2021-11-05 00:00:06,ACOINUSDT,0.70243,0.7198581910061893,0.7236695190925012
2021-11-05 00:00:06,IDEAUSDT,0.4078,0.36870293928705916,0.20524276884550416
2021-11-05 00:00:06,RENUSDT,0.9621,0.9954617245682056,1.0076438062446769
2021-11-05 00:00:06,ANCUSDT,3.4791,3.270876414016995,3.2494600154954982
2021-11-05 00:00:06,CARDUSDT,0.01527,0.014298132165581429,0.011741278466170223
2021-11-05 00:00:06,SOULUSDT,1.0644,0.9695181686618864,0.7284361364847346
2021-11-05 00:00:06,DAGUSDT,0.248694,0.2492379163122805,0.21627183463527866
2021-11-05 00:00:06,XHVUSDT,7.766,7.253969757623006,7.619305060558162
2021-11-05 00:00:06,XMRUSDT,260.6,266.44416781840033,267.395112196327
2021-11-05 00:00:06,TOKOUSDT,0.039882,0.034177062114158406,0.03174023377922121
2021-11-05 00:00:06,ZENUSDT,84.629,85.27198358101144,81.53789346399064
2021-11-05 00:00:06,VAIUSDT,0.4314,0.43946046550458817,0.5065029824165986
2021-11-05 00:00:06,FTMUSDT,2.76837,2.6761481760822283,2.247222815035562
2021-11-05 00:00:06,ZCXUSDT,4.4697,4.540003039264412,5.228968435742191
2021-11-05 00:00:06,AKROUSDT,0.0426578,0.041101267701250395,0.03326887655825945
2021-11-05 00:00:06,CKBUSDT,0.02038,0.020036771618716302,0.017705060403016254
2021-11-05 00:00:06,BURPUSDT,0.1074,0.10883742189829582,0.11196339155798493
2021-11-05 00:00:06,MTLUSDT,3.4589,3.3976344523946684,3.2568749966695707
2021-11-05 00:00:06,SKEYUSDT,0.1739,0.17674670107973878,0.20225284629162454
2021-11-05 00:00:06,DYDXUSDT,15.653,15.956394281399957,18.035971027754677
2021-11-05 00:00:06,REQUSDT,0.2415,0.22388727363774885,0.21635796745587094
2021-11-05 00:00:06,SUKUUSDT,1.1882,1.0568102836769233,0.7895408357666465
2021-11-05 00:00:06,DAOUSDT,2.60413,2.607141574634355,2.728918883061831
2021-11-05 00:00:06,CIX100USDT,0.20016,0.22117680398021106,0.2645411614894878
2021-11-05 00:00:06,WESTUSDT,0.4419,0.4786783270463307,0.5352213200723389
2021-11-05 00:00:06,CARRUSDT,0.0313,0.029786034429302763,0.017070508037061602
2021-11-05 00:00:06,BOSONUSDT,2.6712,2.733803437355512,1.8472659500377986
2021-11-05 00:00:06,XPRUSDT,0.0294,0.029290173348319577,0.03774656146037507
2021-11-05 00:00:06,LOKIUSDT,0.71091,0.6647062190560603,0.6979676611030303
2021-11-05 00:00:06,EPSUSDT,0.605,0.18871016912056593,0.02225418072265226
2021-11-05 00:00:06,ORBSUSDT,0.1262,0.12377753327019692,0.11826901509001196
2021-11-05 00:00:06,RLCUSDT,4.9083,4.821007564510704,4.219235499212408
2021-11-05 00:00:06,UNFIUSDT,12.635,12.429024546528032,11.0489314266631
2021-11-05 00:00:06,CIRUSUSDT,0.77983,0.7915404697036488,0.7936881543398113
2021-11-05 00:00:06,FTTUSDT,59.496,60.09495463260253,58.73151770082107
2021-11-05 00:00:06,HAKAUSDT,0.2821,0.3008032201334743,0.25373767026236843
2021-11-05 00:00:06,YFDAIUSDT,892.54,922.3405884189752,914.4373230553535
2021-11-05 00:00:06,FKXUSDT,0.15258,0.16104111510157457,0.15174053748091296
2021-11-05 00:00:06,YOPUSDT,0.5374,0.5178970542179208,0.38475936428127017
2021-11-05 00:00:06,KARUSDT,7.4718,7.732160449125014,8.101535140273233
2021-11-05 00:00:06,BASICUSDT,0.01204,0.011724391989308825,0.0034736899712801096
2021-11-05 00:00:06,XEDUSDT,0.675,0.6639960564892631,0.18953779225638268
2021-11-05 00:00:06,BCHSVUSDT,175.14,169.89356975209492,109.47838696982004
2021-11-05 00:00:06,SNXUSDT,10.6327,10.620914092314537,10.258176594654222
2021-11-05 00:00:06,AIOZUSDT,0.2929,0.2796837812384622,0.24155317986150107
2021-11-05 00:00:06,PBXUSDT,0.02857,0.029584677927326157,0.022449537986993503
2021-11-05 00:00:06,INJUSDT,11.352,11.052309892465935,11.326445394449596
2021-11-05 00:00:06,TIDALUSDT,0.01097,0.010387983116685,0.009693863158128178
2021-11-05 00:00:06,LPOOLUSDT,1.9423,2.0298942063802174,2.2785775715365153
2021-11-05 00:00:06,ATOMUSDT,37.5098,37.30326652650875,35.07358146487205
2021-11-05 00:00:06,MANAUSDT,2.50338,2.7039133041811985,1.3215328250988945
2021-11-05 00:00:06,VEGAUSDT,16.158,15.790054390032516,14.89366730425416
2021-11-05 00:00:06,SHFTUSDT,0.7948,0.7900986815101895,0.7985755127996226
2021-11-05 00:00:06,KSMUSDT,441.2482,425.6935464012549,371.82320530885835
2021-11-05 00:00:06,ETHUSDT,4533.6,4470.650367274989,3895.360518336349
2021-11-05 00:00:06,STORJUSDT,1.6249,1.679092786030291,1.3798685217014264
2021-11-05 00:00:06,OPCTUSDT,0.14459,0.1514262099532692,0.12386419644062546
2021-11-05 00:00:06,GALAXUSDT,0.09186,0.0937211041630902,0.0870878221245281
2021-11-05 00:00:06,BLOKUSDT,0.0791,0.1015650737268864,0.058841713258860555
2021-11-05 00:00:06,BALUSDT,27.412,26.897147999193947,23.92945161362299
2021-11-05 00:00:06,SKUUSDT,0.3155,0.3088511176690411,0.2646109855153921
2021-11-05 00:00:06,BUXUSDT,0.5143,0.4445717998776075,0.09109795815046672
2021-11-05 00:00:06,FLOWUSDT,13.812,13.874693551807805,15.827567922977515
2021-11-05 00:00:06,SUPERUSDT,1.4347,1.2513354247121653,0.3556287191527917
2021-11-05 00:00:06,PHNXUSDT,0.0864,0.09783756669598066,0.09085430589218642
2021-11-05 00:00:06,TCPUSDT,0.2469,0.3101160971627688,0.2607067501205435
2021-11-05 00:00:06,PNTUSDT,1.062,1.093433635696078,1.0714262875470673
2021-11-05 00:00:06,DSLAUSDT,0.00893,0.009034527586306776,0.009574205757963637
2021-11-05 00:00:06,VRAUSDT,0.07490002,0.07589958674328967,0.06738986722203572
2021-11-05 00:00:06,WAXUSDT,0.4752,0.4514082512402605,0.34536017974062205
2021-11-05 00:00:06,DEXEUSDT,12.868,12.711453776645381,12.751148499205456
2021-11-05 00:00:06,SHRUSDT,0.025951,0.02654119997817704,0.02900996764334317
2021-11-05 00:00:06,XCHUSDT,214.213,172.71170855204306,151.76463672204255
2021-11-05 00:00:06,SDAOUSDT,2.315,2.364671529188891,2.4115139575998494
2021-11-05 00:00:06,SCLPUSDT,3.6901,3.9469908320398073,1.2411628105587664
2021-11-05 00:00:06,AIUSDT,0.06507,0.051782384477315535,0.030044295963777567
2021-11-05 00:00:06,FRMUSDT,0.2704,0.2555727526378049,0.24836276200763377
2021-11-05 00:00:06,ETHOUSDT,0.1489,0.1459270912587204,0.13101994518507484
2021-11-05 00:00:06,NTVRKUSDT,4.4863,4.673141211886473,2.704410150679666
2021-11-05 00:00:06,AURYUSDT,17.223,15.889996538472948,4.3031058141436995
2021-11-05 00:00:06,TXAUSDT,2.9984,2.975590540475605,3.1195780090615823
