DATE,SYMBOL,PRICE,AVG,AVG_2
2021-12-14 00:00:16,XDCUSDT,0.0681,0.07098327004528585,0.08612028278541467
2021-12-14 00:00:16,SUSHIUSDT,5.632,5.642319289216512,7.9718938443309675
2021-12-14 00:00:16,BURPUSDT,0.0557,0.06595046560100917,0.08676475387142449
2021-12-14 00:00:16,COMBUSDT,0.0021,0.0021628691639120875,0.0030446922677487957
2021-12-14 00:00:16,HEGICUSDT,0.0764,0.08096349594148537,0.08114410465346841
2021-12-14 00:00:16,VET3SUSDT,1.6404,1.3439387719173996,0.7612821538106405
2021-12-14 00:00:16,BNTUSDT,3.1384,3.3435812573475356,3.8576048544061607
2021-12-14 00:00:16,ETH3LUSDT,1.217,1.5343475273056957,2.4752409959743376
2021-12-14 00:00:16,MATIC3SUSDT,1.1719,0.9072694331048339,2.515297054930731
2021-12-14 00:00:16,DSLAUSDT,0.00459,0.0051288312907285345,0.007065931328789073
2021-12-14 00:00:16,WAVESUSDT,14.3724,16.18466048735909,20.89593370968963
2021-12-14 00:00:16,BTC3SUSDT,1.3496,1.2174618650860882,0.9394569255835161
2021-12-14 00:00:16,NUUSDT,0.7563,0.7544258039062364,0.36147794039020453
2021-12-14 00:00:16,AKROUSDT,0.0195442,0.022075996721822536,0.02946585431666411
2021-12-14 00:00:16,DEXEUSDT,11.846,13.34417051751566,13.705632182375398
2021-12-14 00:00:16,WESTUSDT,0.2316,0.26058751015154796,0.359067264953103
2021-12-14 00:00:16,TOKOUSDT,0.027088,0.033354042338153554,0.04464889454213833
2021-12-14 00:00:16,1EARTHUSDT,0.1392,0.15022063148334697,0.12984103852796897
2021-12-14 00:00:16,HYDRAUSDT,9.895,9.92888774137693,12.68566577878258
2021-12-14 00:00:16,ORAIUSDT,6.875,7.23946433556372,9.998567035419166
2021-12-14 00:00:16,LITHUSDT,0.01536,0.016807858976941422,0.024400478425776893
2021-12-14 00:00:16,DORAUSDT,12.1412,14.183080002464646,15.217463920942693
2021-12-14 00:00:16,UNI3LUSDT,0.5812,0.9060459622818752,3.7869670787068257
2021-12-14 00:00:16,TRXUSDT,0.084968,0.08943143396594543,0.09649335030943429
2021-12-14 00:00:16,ETH3SUSDT,0.010222,0.008886678081897909,0.008454546511985602
2021-12-14 00:00:16,NOIAUSDT,0.234102,0.2709687884468137,0.3461575768325699
2021-12-14 00:00:16,OPULUSDT,3.8826,4.06933471664221,4.295916828152009
2021-12-14 00:00:16,MATIC3LUSDT,3.54,5.683935335745073,9.175350380745575
2021-12-14 00:00:16,NWCUSDT,0.4393,0.48631478153162516,0.6981402774620472
2021-12-14 00:00:16,BTC3LUSDT,0.3155,0.3671649558102924,0.7245451419677773
2021-12-14 00:00:16,ETHOUSDT,0.0723,0.0766482127612101,0.10059517868565274
2021-12-14 00:00:16,UNI3SUSDT,24.9378,19.96958253854868,14.008391359867428
2021-12-14 00:00:16,GALAX3LUSDT,1.8479,2.4465224572500706,1.4110352028150206
2021-12-14 00:00:16,POLUSDT,0.20333,0.18757958272148018,0.1842907723456191
2021-12-14 00:00:16,NGLUSDT,4.73,4.973210336391784,2.364869448979655
2021-12-14 00:00:16,UMAUSDT,8.936,9.828367659941815,12.515949185758275
2021-12-14 00:00:16,EPIKUSDT,0.2376,0.31477288807932574,0.15183529975261983
2021-12-14 00:00:16,OXTUSDT,0.3791,0.3918211567045245,0.4641170558073504
2021-12-14 00:00:16,XNLUSDT,0.5383,0.5955720768256113,0.7031510234234328
2021-12-14 00:00:16,ELAUSDT,2.4301,2.740658875475023,3.9078555339258756
2021-12-14 00:00:16,DFYNUSDT,0.3497,0.38467232250298355,0.49095340460836806
2021-12-14 00:00:16,SKLUSDT,0.1937,0.21324347367394184,0.2968777512407709
2021-12-14 00:00:16,HOTCROSSUSDT,0.39445,0.4133928879868599,0.4414229887831798
2021-12-14 00:00:16,BASICUSDT,0.00717,0.007564752835343643,0.00813395357956292
2021-12-14 00:00:16,PROMUSDT,11.307,12.493432741790286,15.63621740159491
2021-12-14 00:00:16,MTLUSDT,1.9482,2.170818224435375,2.7695768056217305
2021-12-14 00:00:16,ACOINUSDT,0.346961,0.36922912824185533,0.5593337895564464
