DATE,SYMBOL,PRICE,AVG,AVG_2
2021-12-11 00:00:11,XDCUSDT,0.07,0.07437330493183911,0.08862585757872053
2021-12-11 00:00:11,SUSHIUSDT,5.079,5.685019976428329,8.345336874016398
2021-12-11 00:00:11,BURPUSDT,0.0661,0.0690761403206173,0.08997396533259701
2021-12-11 00:00:11,COMBUSDT,0.001784,0.002025030014010856,0.0031881724354769513
2021-12-11 00:00:11,HEGICUSDT,0.08,0.08499679175889367,0.08128763259359913
2021-12-11 00:00:11,VET3SUSDT,1.559,1.2064066390567936,0.6665988220850924
2021-12-11 00:00:11,BNTUSDT,3.2241,3.4675133129058557,3.941499656568214
2021-12-11 00:00:11,ETH3LUSDT,1.368,1.7953966000364079,2.6305992648986583
2021-12-11 00:00:11,MATIC3SUSDT,0.8248,0.786671503416946,2.766546462477325
2021-12-11 00:00:11,DSLAUSDT,0.00513,0.005826894008298166,0.007393738928527159
2021-12-11 00:00:11,WAVESUSDT,15.6032,17.86152923013613,21.697911021090423
2021-12-11 00:00:11,BTC3SUSDT,1.3566,1.2011751426820845,0.8961122462142836
2021-12-11 00:00:11,NUUSDT,0.7295,0.758022301972346,0.30063045375970027
2021-12-11 00:00:11,AKROUSDT,0.0212245,0.023030360121935142,0.03063463613645142
2021-12-11 00:00:11,DEXEUSDT,13.171,14.101905997345302,13.784383658582232
2021-12-11 00:00:11,WESTUSDT,0.26567,0.29070713710979956,0.37553571286147525
2021-12-11 00:00:11,TOKOUSDT,0.032811,0.03527241447263145,0.046403003654381186
2021-12-11 00:00:11,1EARTHUSDT,0.1492,0.16463269766176417,0.12720900834529672
2021-12-11 00:00:11,HYDRAUSDT,9.637,10.149439063789902,13.13612898775401
2021-12-11 00:00:11,ORAIUSDT,7.031,7.882444962786235,10.457599202300576
2021-12-11 00:00:11,LITHUSDT,0.01626,0.01870038060748731,0.025663058805169354
2021-12-11 00:00:11,DORAUSDT,14.3631,15.738537938019592,15.418593935295624
2021-12-11 00:00:11,UNI3LUSDT,0.789,1.1961191080398093,4.24639214953175
2021-12-11 00:00:11,TRXUSDT,0.087649,0.09011109170287379,0.09755364931629562
2021-12-11 00:00:11,ETH3SUSDT,0.009882,0.00813508251651529,0.008368554095346196
2021-12-11 00:00:11,NOIAUSDT,0.26,0.28448372005781813,0.3582904680878756
2021-12-11 00:00:11,OPULUSDT,3.41244,3.840071691481471,4.318158866011008
2021-12-11 00:00:11,MATIC3LUSDT,5.9813,7.674902933765486,9.774198977376413
2021-12-11 00:00:11,NWCUSDT,0.477,0.5232251668983571,0.7320778375405822
2021-12-11 00:00:11,BTC3LUSDT,0.3302,0.38793938703399594,0.7808676186268977
2021-12-11 00:00:11,ETHOUSDT,0.0737,0.07865517282286921,0.10442423708397884
2021-12-11 00:00:11,UNI3SUSDT,21.8458,17.77289451262016,13.047642491228444
2021-12-11 00:00:11,GALAX3LUSDT,1.8092,2.086877018216949,1.2256494474284694
2021-12-11 00:00:11,POLUSDT,0.19139,0.18784651830844148,0.18390758502317212
2021-12-11 00:00:11,NGLUSDT,4.752,5.347257084346158,1.9827012641149422
2021-12-11 00:00:11,UMAUSDT,9.563,10.323827222734623,12.949618728654333
2021-12-11 00:00:11,EPIKUSDT,0.3221,0.36420298169430826,0.12713694469132802
2021-12-11 00:00:11,OXTUSDT,0.3669,0.3976990100224527,0.4760555838672151
2021-12-11 00:00:11,XNLUSDT,0.5589,0.6307411167360123,0.7216161933990697
2021-12-11 00:00:11,ELAUSDT,2.6753,2.9164037061470145,4.096947763043557
2021-12-11 00:00:11,DFYNUSDT,0.3844,0.4201404829928011,0.5087954406198485
2021-12-11 00:00:11,SKLUSDT,0.2046,0.22651027622209619,0.3102692479114885
2021-12-11 00:00:11,HOTCROSSUSDT,0.41693,0.42445668986836727,0.4461813343932307
2021-12-11 00:00:11,BASICUSDT,0.00751,0.00771004448269468,0.008225068752890469
2021-12-11 00:00:11,PROMUSDT,12.412,13.364375408724408,16.14200724208413
2021-12-11 00:00:11,MTLUSDT,2.13,2.2954993951256024,2.864650662707462
2021-12-11 00:00:11,ACOINUSDT,0.371909,0.3814058414407024,0.5897844834722991
2021-12-11 00:00:11,BAXUSDT,7.06E-4,8.475723199720027E-4,7.027186258989371E-4
2021-12-11 00:00:11,DODOUSDT,0.8498,0.9424861663838788,1.331996051375637
2021-12-11 00:00:11,KARUSDT,3.6425,4.143168627646325,5.8648463279504
2021-12-11 00:00:11,APLUSDT,0.002418,0.002485105767636379,0.0029865435097169313
2021-12-11 00:00:11,BNB3LUSDT,7.9034,9.359361114653844,13.615895550595758
2021-12-11 00:00:11,KSMUSDT,281.8446,296.33329548973404,352.0898508921231
2021-12-11 00:00:11,FORTHUSDT,9.9435,10.862091842828102,13.646431932961837
2021-12-11 00:00:11,TKOUSDT,1.2852,1.3801245328496075,1.396360921100529
2021-12-11 00:00:11,SPIUSDT,22.775,26.004212942961544,35.764912279111954
2021-12-11 00:00:11,TRBUSDT,33.297,36.978614594856715,50.80176685369433
2021-12-11 00:00:11,MANAUSDT,3.22962,3.6098663964126447,3.4811663954535725
2021-12-11 00:00:11,GHXUSDT,0.0788,0.08068086007351927,0.10268883288507324
2021-12-11 00:00:11,XYMUSDT,0.2947,0.2858774993958214,0.33443924328834435
2021-12-11 00:00:11,ETNUSDT,0.0118386,0.012200855564805217,0.015142354527973136
2021-12-11 00:00:11,MITXUSDT,0.0341,0.035080847361503006,0.051974780532904205
2021-12-11 00:00:11,BNB3SUSDT,4.2933,3.8183921329099504,3.846098837459134
2021-12-11 00:00:11,CUDOSUSDT,0.03547,0.03872208189254033,0.04302692442943375
2021-12-11 00:00:11,TCPUSDT,0.1063,0.11517812539709922,0.18327463237943734
2021-12-11 00:00:11,USDCUSDT,1.00008,0.999389112667688,0.999288542011409
2021-12-11 00:00:11,FORMUSDT,0.05977,0.06636238586060354,0.11609552243273973
2021-12-11 00:00:11,XCADUSDT,6.3914,7.129951655114138,6.478364636850922
2021-12-11 00:00:11,STMXUSDT,0.02413,0.025512545737919248,0.029202274881568787
2021-12-11 00:00:11,CARDUSDT,0.01033,0.010584363243546,0.012234458620065607
2021-12-11 00:00:11,SRMUSDT,3.608,4.036488136997372,1.8520935803329308
2021-12-11 00:00:11,ENJUSDT,2.4242,2.704266741233187,3.0251091257683105
2021-12-11 00:00:11,ZORTUSDT,0.00417,0.004374054986803764,0.006848615424535529
2021-12-11 00:00:11,AMPLUSDT,0.86309,0.9269365473709037,1.1317769513620664
2021-12-11 00:00:11,QRDOUSDT,4.4435,5.310757954300331,5.944079210673995
2021-12-11 00:00:11,LYMUSDT,0.010881,0.012517045336132656,0.0156773325228443
2021-12-11 00:00:11,PMONUSDT,8.8683,9.77068825663017,11.887369769723131
2021-12-11 00:00:11,ENSUSDT,42.563,47.492095186835684,42.5984791729264
2021-12-11 00:00:11,PUNDIXUSDT,1.1704,1.1434715040067664,1.3521220335098403
2021-12-11 00:00:11,MIRUSDT,2.767,2.380826525984963,2.7536170329741543
2021-12-11 00:00:11,NORDUSDT,4.479,5.147380508622971,4.379660398524053
2021-12-11 00:00:11,AGIXUSDT,0.19611,0.2186988065300397,0.2567455172595762
2021-12-11 00:00:11,BNSUSDT,0.13125,0.1327054009098264,0.1315411889303859
2021-12-11 00:00:11,NDAUUSDT,16.713,16.25609349887098,16.973119899978602
2021-12-11 00:00:11,LINK3LUSDT,1.3338,2.0228104833014653,7.442647648213934
2021-12-11 00:00:11,ZECUSDT,159.28,173.93228552027412,190.88216948058871
2021-12-11 00:00:11,GALAX3SUSDT,15.4896,14.665525596163574,5.811603674830266
2021-12-11 00:00:11,CREDIUSDT,0.0774,0.055798494157890365,0.008092729681742126
2021-12-11 00:00:11,ADA3LUSDT,0.079,0.11473045883522906,0.38826611578934395
2021-12-11 00:00:11,BZRXUSDT,0.2882,0.2907829371916651,0.28359400420181025
2021-12-11 00:00:11,RFOXUSDT,0.12815,0.1543742912976802,0.17762801426474736
2021-12-11 00:00:11,AVAUSDT,1.742413,1.880772732817209,2.463016563807295
2021-12-11 00:00:11,VIDTUSDT,0.7954,0.8621546727435363,0.9224748810085406
2021-12-11 00:00:11,RFUELUSDT,0.042099,0.046412465212078834,0.05859286616278184
2021-12-11 00:00:11,LRCUSDT,2.2949,2.434566157559743,2.244490368721519
