DATE,SYMBOL,PRICE,AVG,AVG_2
2021-10-30 00:00:05,NKNUSDT,0.4113,0.4085347452820341,0.4004620960316378
2021-10-30 00:00:05,CUSDUSDT,1.0063,1.0048705390481558,1.0054897745012088
2021-10-30 00:00:05,KEEPUSDT,0.6669,0.6778759090790027,0.5837315821560111
2021-10-30 00:00:05,LNCHXUSDT,0.3918,0.3690346369847683,0.3903978709046534
2021-10-30 00:00:05,LYMUSDT,0.013,0.012159745642700647,0.011530900449042761
2021-10-30 00:00:05,HAIUSDT,0.1347,0.1269462597493509,0.12975408634382882
2021-10-30 00:00:05,MITXUSDT,0.0703,0.0726117251553373,0.07343735008288894
2021-10-30 00:00:05,PDEXUSDT,17.0257,17.583327009372418,17.486991245594783
2021-10-30 00:00:05,FLAMEUSDT,1.5439,1.2070273560031977,1.0792893612639802
2021-10-30 00:00:05,AGLDUSDT,3.3949,2.95306932589781,3.501881644617028
2021-10-30 00:00:05,YLDUSDT,0.4025,0.39429840109817077,0.41985381013468875
2021-10-30 00:00:05,CWSUSDT,11.233,10.223034258718068,8.318505435957924
2021-10-30 00:00:05,SENSOUSDT,1.7,1.242896702702334,0.968115770374451
2021-10-30 00:00:05,ALBTUSDT,0.74718,0.7840264093519469,0.7574191843227088
2021-10-30 00:00:05,ALICEUSDT,12.943,11.976758106231681,12.316866115014404
2021-10-30 00:00:05,GOUSDT,0.04161,0.041570908687345275,0.049526832128773235
2021-10-30 00:00:05,ETCUSDT,53.6517,52.71717219294625,54.09107522427994
2021-10-30 00:00:05,RUNEUSDT,13.5701,12.764573363911046,9.505335600775878
2021-10-30 00:00:05,HYDRAUSDT,17.302,17.715445278140265,18.408865001220214
2021-10-30 00:00:05,BCHUSDT,594.1,588.3825855422078,599.3587285168002
2021-10-30 00:00:05,NGMUSDT,0.8789,0.8592117842055812,0.9221422804511704
2021-10-30 00:00:05,JARUSDT,0.012816,0.012309770747417046,0.01200690960739064
2021-10-30 00:00:05,TONEUSDT,0.07054,0.057029824726789434,0.037627575073481946
2021-10-30 00:00:05,GLQUSDT,0.03814,0.03032515765346207,0.027410981837762145
2021-10-30 00:00:05,VSYSUSDT,0.02139,0.021754063553544548,0.024067319237075113
2021-10-30 00:00:05,GASUSDT,8.6388,8.569393668597655,8.872051674666066
2021-10-30 00:00:05,TRXUSDT,0.099413,0.09715928323578067,0.09701846147052111
2021-10-30 00:00:05,CELOUSDT,6.7703,6.6927087048239775,6.074532300546413
2021-10-30 00:00:05,SANDUSDT,1.16366,0.9195383367625319,0.7759814106962162
2021-10-30 00:00:05,SUNUSDT,0.03334,0.03272743245044911,0.0746213166588811
2021-10-30 00:00:05,LABSUSDT,0.0127,0.010329932707144369,0.010420360040886947
2021-10-30 00:00:05,BONDUSDT,26.52,27.21325654507742,26.88978053015911
2021-10-30 00:00:05,DPETUSDT,1.6735,1.5985156952021795,1.6233346574567264
2021-10-30 00:00:05,TARAUSDT,0.01663,0.01721304993584005,0.015251250657363198
2021-10-30 00:00:05,DEROUSDT,19.78598,19.70788194069552,18.20617388144958
2021-10-30 00:00:05,EFXUSDT,0.0393,0.041942439449875836,0.043497367493509284
2021-10-30 00:00:05,WOMUSDT,0.234024,0.2303373967618155,0.2215307334067827
2021-10-30 00:00:05,NMRUSDT,41.965,42.17722533156671,43.31935310602546
2021-10-30 00:00:05,AAVEUSDT,328.256,334.158285404733,318.0147508918346
2021-10-30 00:00:05,LONUSDT,2.154,2.103951858794802,2.0908712565079983
2021-10-30 00:00:05,GSPIUSDT,8.455,8.251064925537158,7.365301474467213
2021-10-30 00:00:05,TRBUSDT,52.306,52.3747875762353,51.64299937094738
2021-10-30 00:00:05,ELAUSDT,4.6802,4.646886531142898,4.451351965561821
2021-10-30 00:00:05,DOGEUSDT,0.28776,0.27812455334222014,0.2477626073935042
2021-10-30 00:00:05,ZEEUSDT,0.5939,0.5260019222634099,0.45815732764002076
2021-10-30 00:00:05,PREUSDT,0.265255,0.26910076417994266,0.2847661349557715
2021-10-30 00:00:05,CTIUSDT,0.09478,0.09908073903543528,0.10212358171957636
2021-10-30 00:00:05,LPTUSDT,23.9561,23.91212661863886,21.4957001164426
2021-10-30 00:00:05,PMONUSDT,14.4003,13.89063701418274,13.689538421014783
2021-10-30 00:00:05,XNLUSDT,0.6469,0.5792217621245473,0.6595584834560305
2021-10-30 00:00:05,TLOSUSDT,1.09268,1.0521431015241254,1.038453797216894
2021-10-30 00:00:05,NEOUSDT,43.1653,42.237807806924266,44.53762852037228
2021-10-30 00:00:05,BNTUSDT,4.2568,4.1888862200780235,4.019327227855085
2021-10-30 00:00:05,CHZUSDT,0.35515,0.3304672117669753,0.3179084979838082
2021-10-30 00:00:05,USDCUSDT,0.99961,0.9995322411288587,0.9997950653026085
2021-10-30 00:00:05,DOTUSDT,44.0901,42.963100291658435,37.56318182086591
2021-10-30 00:00:05,RFOXUSDT,0.12503,0.07205977806658319,0.06463288499620547
2021-10-30 00:00:05,WXTUSDT,0.006431,0.0065144519963494475,0.0061031385093975295
2021-10-30 00:00:05,APLUSDT,0.00388,0.003882590717649073,0.004016305912917769
2021-10-30 00:00:05,EOSUSDT,4.4917,4.495600282687175,4.5976585653698026
2021-10-30 00:00:05,UOSUSDT,0.64096,0.6321573693082031,0.6775099923265214
2021-10-30 00:00:05,MNSTUSDT,0.10316,0.1012704125773396,0.08590099256568678
2021-10-30 00:00:05,GHXUSDT,0.13,0.11948492021291025,0.07680862739673791
2021-10-30 00:00:05,POLSUSDT,2.7756,2.72314018378116,2.3433905884771966
2021-10-30 00:00:05,IOSTUSDT,0.04866,0.048305042456168935,0.05239653005043537
2021-10-30 00:00:05,TVKUSDT,0.2066,0.19371966169582797,0.21201101258615124
2021-10-30 00:00:05,OUSDUSDT,1.0036,1.0031935937405383,1.0025453449325445
2021-10-30 00:00:05,GMEEUSDT,0.4016,0.3545360320332365,0.3790452954391442
2021-10-30 00:00:05,HTRUSDT,0.9181,0.951606156204511,0.8416439624783648
2021-10-30 00:00:05,CFGUSDT,1.7488,1.7770871779582462,1.8410623698433046
2021-10-30 00:00:05,UBXUSDT,0.001785,0.0014774249772226459,0.0013196443627861581
2021-10-30 00:00:05,FEARUSDT,1.4104,1.4210268955557628,1.315614371249926
2021-10-30 00:00:05,BTCUSDT,62239.8,61123.79198654723,55745.13641018371
2021-10-30 00:00:05,PLUUSDT,4.426,4.558275833312836,4.607491258473803
2021-10-30 00:00:05,GMBUSDT,0.003171,0.003126987544398634,0.003369558472006302
2021-10-30 00:00:05,CGGUSDT,1.5933,1.3842976520625612,1.290490195437314
2021-10-30 00:00:05,SRKUSDT,0.00494,0.00476556903591821,0.0044705864257464185
2021-10-30 00:00:05,ERGUSDT,10.296,9.223037573514127,9.17167197742698
2021-10-30 00:00:05,REVVUSDT,0.204,0.17211299084768944,0.1534846447752121
2021-10-30 00:00:05,PROMUSDT,18.366,18.234206708571364,18.581224150953012
2021-10-30 00:00:05,GHSTUSDT,2.31,1.5782716371672616,0.2592456908510797
2021-10-30 00:00:05,HTUSDT,9.4637,9.58279919136335,10.00459759595812
2021-10-30 00:00:05,HAPIUSDT,96.0144,98.04916654589492,99.84646265306729
2021-10-30 00:00:05,DIAUSDT,1.7519,1.6983995670711212,1.764997845411423
2021-10-30 00:00:05,ADAUSDT,2.011706,2.035655163428716,2.1810719867460904
2021-10-30 00:00:05,ALPHAUSDT,1.0382,1.028478583875091,1.0219849459477248
2021-10-30 00:00:05,AERGOUSDT,0.3011,0.2959864730206435,0.30943364870558776
2021-10-30 00:00:05,BOLTUSDT,0.01075,0.009471185297215327,0.008613074523181653
2021-10-30 00:00:05,XSRUSDT,7.99E-4,7.845962776079929E-4,7.827222516862339E-4
2021-10-30 00:00:05,KMDUSDT,1.0381,1.0188532920624498,1.0325027170547045
2021-10-30 00:00:05,HORDUSDT,0.15772,0.15392007947939212,0.16077876862058335
2021-10-30 00:00:05,EOSCUSDT,0.03241,0.03558746546508702,0.030750241220962097
2021-10-30 00:00:05,BUYUSDT,0.0612,0.06187174901105915,0.06248779722627392
2021-10-30 00:00:05,CQTUSDT,1.1613,1.2005360897783406,1.192395394385426
2021-10-30 00:00:05,TOMOUSDT,2.456,2.449567285636944,2.436267141490289
2021-10-30 00:00:05,KRLUSDT,1.4214,1.3049085246723773,0.9348753117120284
