DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2021-12-29 18:00:12,XDCUSDT,0.0874,0.08203660362353504,0.0839737960622353,27
2021-12-29 18:00:12,SUSHIUSDT,9.55,8.54118104344559,7.413795635206721,27
2021-12-29 18:00:12,BURPUSDT,0.048,0.05375806638496714,0.06927184940911063,27
2021-12-29 18:00:12,COMBUSDT,0.002764,0.002792630591830529,0.0027422231805024006,27
2021-12-29 18:00:12,HEGICUSDT,0.0714,0.07297915142340096,0.0772142755558706,27
2021-12-29 18:00:12,VET3SUSDT,1.0464,0.8753876623338926,0.930781738311113,27
2021-12-29 18:00:12,BNTUSDT,3.3142,3.46745213567099,3.6195969319847516,27
2021-12-29 18:00:12,DSLAUSDT,0.00476,0.004934960460646575,0.00591931100142215,27
2021-12-29 18:00:12,MATIC3SUSDT,0.2657,0.2573062886126543,1.417289687387227,27
2021-12-29 18:00:12,ETH3LUSDT,1.1145,1.293884189547234,1.8839348699803946,27
2021-12-29 18:00:12,WAVESUSDT,14.5415,15.529683907900742,18.42446609661245,27
2021-12-29 18:00:12,BTC3SUSDT,1.2044,1.1074395303325912,1.0504359592695511,27
2021-12-29 18:00:12,NUUSDT,0.7472,0.7793275180438326,0.5711186932175412,27
2021-12-29 18:00:12,AKROUSDT,0.0230477,0.024095966714270944,0.02619736121053768,27
2021-12-29 18:00:12,DEXEUSDT,11.801,12.409929052257056,12.972149751171896,27
2021-12-29 18:00:12,WESTUSDT,0.23218,0.2368417694362677,0.29900927169750446,27
2021-12-29 18:00:12,TOKOUSDT,0.031736,0.03393737125792671,0.03908441341777064,27
2021-12-29 18:00:12,1EARTHUSDT,0.0911,0.09445573347147877,0.1207511103045519,27
2021-12-29 18:00:12,HYDRAUSDT,8.738,8.766983890882344,10.873756504740985,27
2021-12-29 18:00:12,LITHUSDT,0.01415,0.01495239155862293,0.01933539928822773,27
2021-12-29 18:00:12,ORAIUSDT,7.207,7.581845211761677,8.470499100371901,27
2021-12-29 18:00:12,DORAUSDT,11.1656,12.628679341931639,14.13748114563933,27
2021-12-29 18:00:12,UNI3LUSDT,1.015,1.1146915281734369,2.2618316015301034,27
2021-12-29 18:00:12,TRXUSDT,0.07754,0.07956442820794918,0.08848227787559597,27
2021-12-29 18:00:12,NOIAUSDT,0.24338,0.2540838340149238,0.2974479057228678,27
2021-12-29 18:00:12,ETH3SUSDT,0.010061,0.008895639150311845,0.008592268815682855,27
2021-12-29 18:00:12,OPULUSDT,3.57086,3.59703449177099,3.927610850902172,27
2021-12-29 18:00:12,MATIC3LUSDT,7.7798,8.858378391246665,8.355187466273442,27
2021-12-29 18:00:12,NWCUSDT,0.424201,0.4352729535268211,0.56486383317597,27
2021-12-29 18:00:12,ETHOUSDT,0.0692,0.07524715049992041,0.08613540234722156,27
2021-12-29 18:00:12,BTC3LUSDT,0.3111,0.3508733400508984,0.5276877427677084,27
2021-12-29 18:00:12,UNI3SUSDT,9.2511,9.07140964535484,14.333040165076316,27
2021-12-29 18:00:12,POLUSDT,0.17554,0.19337675029439763,0.1980218807570751,27
2021-10-29 10:00:24,SEROUSDT,0.161735,0.16956737181045944,0.1700319007098735,73
2021-12-29 18:00:12,GALAX3LUSDT,1.0738,1.4056803422160702,1.4249646816580732,27
2021-12-29 18:00:12,UMAUSDT,9.471,9.902628914844371,10.966123776912438,27
2021-12-29 18:00:12,NGLUSDT,3.113,3.3944620554788183,3.104696420321596,27
2021-12-29 18:00:12,EPIKUSDT,0.2805,0.2970336422718025,0.22111401276822124,27
2021-12-29 18:00:12,OXTUSDT,0.3783,0.39712938662232,0.4231632076669068,27
2021-12-29 18:00:12,XNLUSDT,0.3876,0.38803456764411054,0.5445667930139735,27
2021-12-29 18:00:12,ELAUSDT,3.0979,3.120673824141441,3.3446472733498664,27
2021-12-29 18:00:12,DFYNUSDT,0.2317,0.23802991315598618,0.3798271187037262,27
2021-12-29 18:00:12,HOTCROSSUSDT,0.36787,0.37865519309119516,0.41373937931826404,27
2021-12-29 18:00:12,SKLUSDT,0.2119,0.22557351405632406,0.25356366426745697,27
2021-12-29 18:00:12,BASICUSDT,0.00742,0.007776597835469664,0.007861866644667191,27
2021-12-29 18:00:12,MTLUSDT,2.0722,2.207072271847993,2.465792848022071,27
2021-12-29 18:00:12,PROMUSDT,12.15,12.792858027264037,14.163534349387005,27
2021-12-29 18:00:12,ACOINUSDT,0.422804,0.4516535433937062,0.4790421417917635,27
2021-12-29 18:00:12,BAXUSDT,6.476E-4,6.901568138635343E-4,7.181461689256585E-4,27
2021-12-29 18:00:12,DODOUSDT,0.8809,0.947900491349592,1.0791614063772772,27
2021-12-29 18:00:12,KARUSDT,3.8067,4.046209770874531,4.702215782526588,27
2021-12-29 18:00:12,APLUSDT,0.002403,0.0025241335644293856,0.0026943828938689515,27
2021-12-29 18:00:12,BNB3LUSDT,6.2949,7.103830083559809,9.778659844190909,27
2021-12-29 18:00:12,KSMUSDT,292.0691,302.22686570308815,315.4807153044063,27
2021-12-29 18:00:12,FORTHUSDT,9.5275,10.029693952500676,11.475068076406357,27
2021-12-29 18:00:12,TKOUSDT,1.2418,1.2888333391058846,1.320114932870749,27
2021-12-29 18:00:12,SPIUSDT,20.263,21.8056876702929,27.618658123071697,27
2021-12-29 18:00:12,MANAUSDT,3.34646,3.5603381604357853,3.4570533813700846,27
2021-12-29 18:00:12,TRBUSDT,33.8,36.72020180631187,41.45795245030762,27
2021-12-29 18:00:12,XYMUSDT,0.2063,0.22872369851331725,0.285563700069656,27
2021-12-29 18:00:12,GHXUSDT,0.0837,0.0885568859256934,0.09194117205888036,27
2021-12-29 18:00:12,ETNUSDT,0.0094194,0.010057517397878997,0.012431883178787172,27
2021-12-29 18:00:12,MITXUSDT,0.0318,0.03598352875994139,0.042310912765118044,27
