DATE,SYMBOL,PRICE,AVG,AVG_2
2021-12-07 00:00:12,XDCUSDT,0.0754,0.07845143902476145,0.09173511402353927
2021-12-07 00:00:12,SUSHIUSDT,6.307,5.8984436704864605,8.903372685166353
2021-12-07 00:00:12,BURPUSDT,0.0694,0.074943297078553,0.09458183810670256
2021-12-07 00:00:12,COMBUSDT,0.002055,0.0024698268048973997,0.003446037807558575
2021-12-07 00:00:12,HEGICUSDT,0.0865,0.09087436545130831,0.08052665536955315
2021-12-07 00:00:12,VET3SUSDT,1.053,1.081545469337629,0.5572273806448946
2021-12-07 00:00:12,BNTUSDT,3.5085,3.5396637312430337,4.038270239439264
2021-12-07 00:00:12,ETH3LUSDT,1.9756,1.9300968155365918,2.800395863301973
2021-12-07 00:00:12,MATIC3SUSDT,0.7336,1.3200287359186358,3.2242383776405856
2021-12-07 00:00:12,DSLAUSDT,0.00613,0.006248588231171292,0.007730310349147306
2021-12-07 00:00:12,WAVESUSDT,19.4921,19.448165737234145,22.472009426064908
2021-12-07 00:00:12,BTC3SUSDT,1.1137,1.1402562696250422,0.834819123774855
2021-12-07 00:00:12,NUUSDT,0.7784,0.733309112983068,0.1975694537755837
2021-12-07 00:00:12,AKROUSDT,0.0232916,0.02552735670800909,0.03233182612922288
2021-12-07 00:00:12,DEXEUSDT,14.348,15.298534420323364,13.733879260380448
2021-12-07 00:00:12,WESTUSDT,0.31852,0.3040581239506195,0.39275618705240267
2021-12-07 00:00:12,TOKOUSDT,0.038683,0.041259726968542666,0.04899590729797456
2021-12-07 00:00:12,1EARTHUSDT,0.1778,0.1997648432440452,0.11860319262552808
2021-12-07 00:00:12,HYDRAUSDT,9.009,10.152694963103864,13.76470373495029
2021-12-07 00:00:12,ORAIUSDT,8.075,9.180745597140266,11.034933586396425
2021-12-07 00:00:12,LITHUSDT,0.01828,0.021177211401903512,0.02721427294907472
2021-12-07 00:00:12,DORAUSDT,16.4505,15.74746368730899,15.284137050861814
2021-12-07 00:00:12,UNI3LUSDT,1.3186,1.7154509110569545,4.913108110407084
2021-12-07 00:00:12,TRXUSDT,0.087382,0.08732693689994793,0.09906081605423177
2021-12-07 00:00:12,ETH3SUSDT,0.007304,0.008260703042682026,0.008493130836276987
2021-12-07 00:00:12,NOIAUSDT,0.298003,0.3250731933610061,0.37482742147881415
2021-12-07 00:00:12,OPULUSDT,4.56911,4.759156032958563,4.414151006424788
2021-12-07 00:00:12,MATIC3LUSDT,8.3859,7.700095804874661,10.105312438916227
2021-12-07 00:00:12,NWCUSDT,0.569267,0.5987906172111,0.7778855853886975
2021-12-07 00:00:12,BTC3LUSDT,0.4118,0.4531023570218278,0.86643501048447
2021-12-07 00:00:12,ETHOUSDT,0.0737,0.07861672901898607,0.1099592995881101
2021-12-07 00:00:12,UNI3SUSDT,17.0102,17.89382338138228,12.15114193053264
2021-12-07 00:00:12,GALAX3LUSDT,2.2147,2.7259353313505836,1.0624125039071766
