DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2021-11-17 00:00:07,NKNUSDT,0.5797,0.6311879277721881,0.5232845896085085,52
2021-11-17 00:00:07,CUSDUSDT,0.9976,0.9991342050004947,1.0031802915125627,52
2021-11-17 00:00:07,LTC3LUSDT,2.9233,4.373792912326923,3.222294424647071,52
2021-11-17 00:00:07,KEEPUSDT,0.7312,0.7862436148842729,0.728072412481511,52
2021-11-17 00:00:07,LNCHXUSDT,0.3739,0.40715295823753983,0.3888591755758639,52
2021-11-17 00:00:07,LYMUSDT,0.014732,0.015877843222267277,0.014533858260221957,52
2021-11-17 00:00:07,HAIUSDT,0.20029,0.23229749295907712,0.1815038782488996,52
2021-11-17 00:00:07,MITXUSDT,0.0609,0.06506538844415259,0.06795138021963308,52
2021-11-17 00:00:07,PDEXUSDT,18.45,20.15501269036855,19.593415704634694,52
2021-11-17 00:00:07,FLAMEUSDT,2.1225,2.410006783653337,1.8522724087482814,52
2021-11-17 00:00:07,ATOM3LUSDT,2.267,3.3434501444554647,5.321349690624088,52
2021-11-17 00:00:07,AGLDUSDT,2.2976,2.619676090191067,2.941019836769882,52
2021-11-17 00:00:07,YLDUSDT,0.3523,0.36063497453794063,0.3832994791597562,52
2021-11-17 00:00:07,CWSUSDT,11.008,12.859070528644802,11.897429097408653,52
2021-11-17 00:00:07,SENSOUSDT,2.171148,2.030815934263022,1.535774272306025,52
2021-11-17 00:00:07,ALBTUSDT,0.89172,0.9959630352832696,0.8822623940039924,52
2021-11-17 00:00:07,ALICEUSDT,12.815,13.946282125921554,13.570265840718536,52
2021-11-17 00:00:07,GOUSDT,0.038557,0.04144955889530984,0.044397419541332785,52
2021-11-17 00:00:07,SWASHUSDT,0.35691,0.3803893449513023,0.23776457307733645,52
2021-11-17 00:00:07,ATOM3SUSDT,15.1875,11.661292543397494,8.871912815558407,52
2021-11-17 00:00:07,ETCUSDT,50.8012,54.23227273014648,54.791171554142274,52
2021-11-17 00:00:07,RUNEUSDT,10.8287,12.164679057286698,12.743138104499366,52
2021-11-17 00:00:07,HYDRAUSDT,13.734,14.058764845325287,16.176150621432566,52
2021-11-17 00:00:07,BCHUSDT,598.18,647.2392512074636,627.8112337752973,52
2021-11-17 00:00:07,NGMUSDT,0.8352,0.8685807163335998,0.877946821486664,52
2021-11-17 00:00:07,JARUSDT,0.0144,0.013928073449280341,0.012628433568726461,52
2021-11-17 00:00:07,TONEUSDT,0.05416,0.05942745863301965,0.057284685398249956,52
2021-11-17 00:00:07,EOS3LUSDT,0.2581,0.3748289089330748,0.3726129254780479,52
2021-11-17 00:00:07,GLQUSDT,0.0351,0.03757103142324601,0.03350488718100341,52
2021-11-17 00:00:07,VSYSUSDT,0.01999,0.021192805013711777,0.022544242100942132,52
2021-11-17 00:00:07,GASUSDT,8.21,8.425457711725327,8.751183623027629,52
2021-11-17 00:00:07,TRXUSDT,0.109399,0.11455997179771898,0.104993162775404,52
2021-11-17 00:00:07,CELOUSDT,5.164,5.643497846263246,6.287335119114587,52
2021-11-17 00:00:07,SANDUSDT,3.24073,2.8092633283934565,1.9264294135270357,52
2021-11-17 00:00:07,SUNUSDT,0.03576,0.03792599277397811,0.03506376415860964,52
2021-11-17 00:00:07,DATAUSDT,0.133,0.14060906177368612,0.07423589627638598,52
2021-11-17 00:00:07,LABSUSDT,0.01392,0.014344185409304218,0.012755013474387513,52
2021-11-17 00:00:07,BONDUSDT,29.86,31.6821446456041,30.332334426333492,52
2021-11-17 00:00:07,LTC3SUSDT,0.4724,0.4022970559025029,0.9052768634576267,52
2021-11-17 00:00:07,DPETUSDT,1.7833,2.084302768544883,2.0605941269271995,52
2021-11-17 00:00:07,TARAUSDT,0.01884,0.02033519159876915,0.01775429032710059,52
2021-11-17 00:00:07,DEROUSDT,22.66087,23.80152167623959,20.165822441051997,52
2021-11-17 00:00:07,EFXUSDT,0.03428,0.03692876623246679,0.039996863333694094,52
2021-11-17 00:00:07,WOMUSDT,0.229741,0.24022695642558195,0.23683989678907666,52
2021-11-17 00:00:07,NMRUSDT,40.679,43.020643451990004,43.685106507044516,52
2021-11-17 00:00:07,CWARUSDT,1.6224,1.5013900323017573,0.33859285313487564,52
2021-11-17 00:00:07,AAVEUSDT,277.994,300.7956874993868,317.46914426533164,52
2021-11-17 00:00:07,AAVE3SUSDT,16.0684,12.805539426752008,3.42296457027999,52
2021-11-17 00:00:07,LONUSDT,1.839,1.9228562230290032,2.043642726867902,52
2021-11-17 00:00:07,BTC3LUSDT,0.9435,1.1409348393350724,1.1899316489259624,52
2021-11-17 00:00:07,GSPIUSDT,7.094,8.296313496001272,8.447396940027572,52
2021-11-17 00:00:07,TRBUSDT,57.486,65.71668585926412,60.70581816265828,52
2021-11-17 00:00:07,ELAUSDT,4.956,5.207263563545705,4.815293712650134,52
2021-11-17 00:00:07,DOGEUSDT,0.23691,0.25421246738111053,0.25934860450115377,52
2021-11-17 00:00:07,ZEEUSDT,0.5097,0.5260902483823279,0.5452867799400617,52
2021-11-17 00:00:07,PREUSDT,0.245295,0.25514312330763445,0.2607481132953692,52
2021-11-17 00:00:07,ENSUSDT,48.09,52.56223855530603,16.075334318713175,52
2021-11-17 00:00:07,CTIUSDT,0.0753,0.08304018957987497,0.09184513694842011,52
2021-11-17 00:00:07,LPTUSDT,61.1226,63.603710276376304,39.982939778885154,52
2021-11-17 00:00:07,PMONUSDT,10.4666,11.589632963178264,13.76312077716098,52
2021-11-17 00:00:07,XNLUSDT,0.6787,0.6957739165511074,0.6538268615719963,52
2021-11-17 00:00:07,EOS3SUSDT,1.8724,1.5090320252459937,1.7479642820628667,52
2021-11-17 00:00:07,TLOSUSDT,0.75718,0.8105428269438986,0.9672453061219065,52
2021-11-17 00:00:07,ETH3SUSDT,0.010624,0.008873252445684035,0.00847209484690521,52
2021-11-17 00:00:07,NEOUSDT,42.8025,46.65062945090913,45.779303137732725,52
2021-11-17 00:00:07,BTC3SUSDT,0.767,0.6665759717245345,0.6822049372476943,52
2021-11-17 00:00:07,BNTUSDT,4.0823,4.41170828832714,4.338200135726239,52
2021-11-17 00:00:07,CHZUSDT,0.48975,0.5214388035056894,0.4284696447173706,52
2021-11-17 00:00:07,USDCUSDT,0.99928,0.999535152730047,0.9995513693908729,52
2021-11-17 00:00:07,DOTUSDT,40.8655,44.84116086045094,46.85909857239181,52
2021-11-17 00:00:07,RFOXUSDT,0.1486,0.14340151481280852,0.1098368528843756,52
2021-11-17 00:00:07,WXTUSDT,0.006085,0.006402490033583312,0.006365070324867171,52
2021-11-17 00:00:07,APLUSDT,0.003019,0.0031803247972326705,0.003586797875590225,52
2021-11-17 00:00:07,UNI3LUSDT,4.3703,6.3088847031821915,7.993411982127349,52
2021-11-17 00:00:07,EOSUSDT,4.3302,4.745083927492362,4.699237122701581,52
2021-11-17 00:00:07,UOSUSDT,1.11201,1.2290079750228367,0.9594597514951878,52
2021-11-17 00:00:07,MNSTUSDT,0.11834,0.11164943457373865,0.09366230107861757,52
2021-11-17 00:00:07,GHXUSDT,0.1319,0.13639422168821644,0.11669229888060258,52
2021-11-17 00:00:07,FTGUSDT,0.56101,0.6234964560989126,0.17003845045034605,52
2021-11-17 00:00:07,POLSUSDT,2.8189,2.9850955713822587,2.99455577753613,52
2021-11-17 00:00:07,IOSTUSDT,0.04522,0.04729032624743166,0.0498812258813765,52
2021-11-17 00:00:07,TVKUSDT,0.3347,0.3626724925848443,0.2763304179580568,52
2021-11-17 00:00:07,ETH3LUSDT,2.5695,3.258516577125942,3.553828594063459,52
2021-11-17 00:00:07,LUNA3SUSDT,0.5485,0.42259295751434117,0.3573410244975359,52
2021-11-17 00:00:07,OUSDUSDT,0.9997,1.0027890685806882,1.0035185470523211,52
2021-11-17 00:00:07,GMEEUSDT,0.2999,0.30706404945294163,0.38212552302872677,52
2021-11-17 00:00:07,DOT3SUSDT,1.4614,1.1627277335866983,0.8498760936415725,52
2021-11-17 00:00:07,HTRUSDT,1.7001,1.775596562746546,1.1279620477407915,52
2021-11-17 00:00:07,CFGUSDT,1.4963,1.6627294213772281,1.8363482921421133,52
2021-11-17 00:00:07,UBXUSDT,9.14E-4,0.001063098296501388,0.0012147364106018727,52
2021-11-17 00:00:07,FEARUSDT,1.3366,1.5069408015630306,1.5620079674375602,52
2021-11-17 00:00:07,BTCUSDT,60116.8,63189.98432553901,62405.066242743764,52
2021-11-17 00:00:07,AAVE3LUSDT,5.5486,6.849629514030624,2.170941377596039,52
2021-11-17 00:00:07,PLUUSDT,6.045,6.099808428487488,5.616891539064927,52
2021-11-17 00:00:07,SUSHI3SUSDT,21.3666,17.097849217909484,13.157391871382828,52
2021-11-17 00:00:07,GMBUSDT,0.002451,0.002704230989489246,0.00304789204611125,52
2021-11-17 00:00:07,CGGUSDT,1.323,1.4047517027914485,1.4839899218002528,52
2021-11-17 00:00:07,SRKUSDT,0.00472,0.005305031531879598,0.005442905024288602,52
2021-11-17 00:00:07,ERGUSDT,8.8,9.320264667610678,9.344882877425583,52
2021-11-17 00:00:07,REVVUSDT,0.213605,0.20735343703932066,0.19040837506157648,52
2021-11-17 00:00:07,PROMUSDT,17.174,18.048758784694332,18.52340961895733,52
2021-11-17 00:00:07,GHSTUSDT,2.2018,2.1877319589378126,1.5069235521428717,52
2021-11-17 00:00:07,HTUSDT,10.6787,10.240633491257048,10.183168568727863,52
2021-11-17 00:00:07,HAPIUSDT,65.7136,71.36264912572221,86.7731142351851,52
2021-11-17 00:00:07,LUNA3LUSDT,4.0373,6.265884790866721,8.580040471522613,52
2021-11-17 00:00:07,DIAUSDT,1.8031,1.8768084865470558,1.8392573345224221,52
2021-11-17 00:00:07,ADAUSDT,1.875007,2.003990863112832,2.0719798212110154,52
2021-11-17 00:00:07,ALPHAUSDT,1.0135,1.122177678898053,1.1096191111348892,52
2021-11-17 00:00:07,DPRUSDT,0.1815,0.16606968907552844,0.037482904714292616,52
2021-11-17 00:00:07,AERGOUSDT,0.3424,0.3106993330289529,0.31061469307230044,52
2021-11-17 00:00:07,DOT3LUSDT,8.9775,13.4522212567946,22.327703526279436,52
2021-11-17 00:00:07,BOLTUSDT,0.008652,0.008992092524186498,0.009043635916061584,52
2021-11-17 00:00:07,ERNUSDT,13.751,14.639863840049404,4.807827654435068,52
2021-11-17 00:00:07,XSRUSDT,5.93E-4,6.108748159012476E-4,6.986176273740088E-4,52
2021-11-17 00:00:07,KMDUSDT,0.9077,0.9693062445315243,1.0320468893733943,52
2021-11-17 00:00:07,HORDUSDT,0.1803,0.19032598759324362,0.17987408596655152,52
2021-11-17 00:00:07,EOSCUSDT,0.023635,0.02610286016688222,0.0283801783237985,52
2021-11-17 00:00:07,SUSHI3LUSDT,3.6896,5.074061873102803,7.185994348377368,52
2021-11-17 00:00:07,BUYUSDT,0.0653,0.07138502469381776,0.06503056375193993,52
2021-11-17 00:00:07,CQTUSDT,0.9725,1.0464630146437948,1.1383974218437674,52
2021-11-17 00:00:07,ISPUSDT,0.009718,0.011121769678949886,0.005721564641294982,52
2021-11-17 00:00:07,TOMOUSDT,3.06709,2.86443370578041,2.637550345369039,52
2021-11-17 00:00:07,KRLUSDT,2.27622,2.6266027292968044,2.040594774011387,52
2021-11-17 00:00:07,MAKIUSDT,0.1307,0.14442656260658132,0.16990136616570195,52
2021-11-17 00:00:07,ARXUSDT,0.04603,0.05041523232087278,0.053758607975410114,52
2021-11-17 00:00:07,CLVUSDT,1.1506,1.2167089549264358,1.2613548504006744,52
2021-11-17 00:00:07,ZORTUSDT,0.00858,0.008924842696702653,0.00915760338485892,52
2021-11-17 00:00:07,MAPUSDT,0.036707,0.03690859169426545,0.03554208620205867,52
2021-11-17 00:00:07,ROSNUSDT,0.4552,0.4552112358044813,0.33118594905807397,52
2021-11-17 00:00:07,BTTUSDT,0.00351603,0.0037287873508835344,0.0037841591397684594,52
2021-11-17 00:00:07,PUSHUSDT,2.201,2.430660868105112,2.6801980271151544,52
2021-11-17 00:00:07,ZECUSDT,165.697,189.1376752171061,175.0323711602249,52
2021-11-17 00:00:07,SYLOUSDT,0.0064,0.006869250560671783,0.00569810870929735,52
2021-11-17 00:00:07,AGIXUSDT,0.25409,0.2848237348365103,0.3189403984626329,52
2021-11-17 00:00:07,SOLVEUSDT,0.11779,0.12425393339408437,0.23097427983603924,52
2021-11-17 00:00:07,VIDTUSDT,0.9044,0.9847902841730384,1.0170056505412473,52
2021-11-17 00:00:07,JASMYUSDT,0.15576,0.1712426506569657,0.1283948609264369,52
2021-11-17 00:00:07,WINUSDT,8.5321E-4,8.515989961668625E-4,7.10731271013483E-4,52
2021-11-17 00:00:07,SXPUSDT,2.6022,2.6263674416896423,2.4014715471184265,52
2021-11-17 00:00:07,VIDUSDT,0.33183,0.35427559732958347,0.4163088154207962,52
2021-11-17 00:00:07,FORESTPLUSUSDT,0.0240738,0.02622599918421182,0.029125422107866273,52
2021-11-17 00:00:07,TELUSDT,0.01836987,0.01969377985912991,0.020191609515093675,52
2021-11-17 00:00:07,ARRRUSDT,1.8874,1.9012794380296558,1.9489088106591521,52
2021-11-17 00:00:07,MEMUSDT,0.3304,0.3435091719506076,0.31714577208362676,52
2021-11-17 00:00:07,AXS3SUSDT,2.0064,1.7833831866611323,1.4655219330353286,52
