DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2022-01-20 00:00:12,XDCUSDT,0.08,0.08421905628501204,0.08601860827541676,24
2022-01-20 00:00:12,SUSHIUSDT,6.047,6.412683086741932,6.666570061072532,24
2022-01-20 00:00:12,BURPUSDT,0.041,0.04483579722310467,0.04690904391084681,24
2022-01-20 00:00:12,COMBUSDT,0.002248,0.002314860755759359,0.0023571024673105555,24
2022-01-20 00:00:12,HEGICUSDT,0.0519,0.05504886649069423,0.056995126704414555,24
2022-01-20 00:00:12,BNTUSDT,2.9073,3.034472276766054,3.1029360923168348,24
2022-01-20 00:00:12,DSLAUSDT,0.00416,0.004245616988497509,0.0043240119518980725,24
2022-01-20 00:00:12,WAVESUSDT,13.1715,13.618270379862722,13.983416326951213,24
2022-01-20 00:00:12,NUUSDT,0.583,0.6076736672708811,0.6178243887203824,24
2022-01-20 00:00:12,AKROUSDT,0.0167731,0.017970222756336956,0.018701119568937108,24
2022-01-20 00:00:12,DEXEUSDT,8.349,9.03027956073552,9.44287939315292,24
2022-01-20 00:00:12,WESTUSDT,0.24196,0.2392555567580012,0.23788018870192962,24
2022-01-20 00:00:12,GLMRUSDT,10.1128,10.048023794297867,9.297026856133487,24
2022-01-20 00:00:12,TOKOUSDT,0.027264,0.0299307436498004,0.031538888366791154,24
2022-01-20 00:00:12,1EARTHUSDT,0.1614,0.17572158426204998,0.17346732643523874,24
2022-01-20 00:00:12,HYDRAUSDT,9.818,7.664107150173427,7.446711922544742,24
2022-01-20 00:00:12,ORAIUSDT,6.314,6.6981956761078445,6.915620846348302,24
2022-01-20 00:00:12,LITHUSDT,0.01085,0.011269432993527015,0.011669750040722399,24
2022-01-20 00:00:12,DORAUSDT,7.4789,7.640118862307249,8.07103419794207,24
2022-01-20 00:00:12,TRXUSDT,0.069191,0.06875532412579785,0.06916152689278979,24
2022-01-20 00:00:12,NOIAUSDT,0.209,0.22371712975380284,0.23117019557524096,24
2022-01-20 00:00:12,OPULUSDT,1.77154,1.8533933127035536,1.985428609917772,24
2022-01-20 00:00:12,NWCUSDT,0.322895,0.3332383944065705,0.3490604536925158,24
2022-01-20 00:00:12,ETHOUSDT,0.0676,0.06355390780153979,0.06425153247689254,24
2022-01-20 00:00:12,POLUSDT,0.10051,0.10768510126444554,0.11450454738876904,24
2022-01-20 00:00:12,NGLUSDT,3.421,3.3953759614068932,3.4482583273423684,24
2022-01-20 00:00:12,UMAUSDT,8.24,8.150506802304832,8.401733104878938,24
2022-01-20 00:00:12,EPIKUSDT,0.1876,0.2048904006671818,0.21367981652809664,24
2022-01-20 00:00:12,OXTUSDT,0.2982,0.31096066369075104,0.3185462014476465,24
2022-01-20 00:00:12,XNLUSDT,0.2811,0.3070487423213173,0.32396956813461386,24
2022-01-20 00:00:12,ELAUSDT,6.4628,5.182950787000357,4.580029262749268,24
2022-01-20 00:00:12,DFYNUSDT,0.2708,0.27118478891137215,0.2643317243231226,24
2022-01-20 00:00:12,SKLUSDT,0.1511,0.15921062528025443,0.16581798003987583,24
2022-01-20 00:00:12,HOTCROSSUSDT,0.32525,0.32291681588374815,0.32692950648350433,24
2022-01-20 00:00:12,BASICUSDT,0.00529,0.005425188898241509,0.005633246154579104,24
2022-01-20 00:00:12,PROMUSDT,11.966,11.913335711542008,11.77015558530276,24
