DATE,SYMBOL,PRICE,AVG,AVG_2
2021-12-05 00:00:05,NKNUSDT,0.4231,0.4729422633852826,0.5165698144898982
2021-12-05 00:00:05,CUSDUSDT,0.9896,0.9909964808194786,0.9976691358808478
2021-12-05 00:00:05,LTC3LUSDT,0.593,1.2101247820895638,2.3711915299193334
2021-12-05 00:00:05,KEEPUSDT,0.7358,0.7864394236711187,0.7358407549182743
2021-12-05 00:00:05,LNCHXUSDT,0.2253,0.258506999492298,0.3280502784753941
2021-12-05 00:00:05,LYMUSDT,0.013544,0.015881402437498127,0.01670194746859056
2021-12-05 00:00:05,HAIUSDT,0.14142,0.15504538235552953,0.17248487664887094
2021-12-05 00:00:05,MITXUSDT,0.0385,0.0454655220689128,0.057871351116044946
2021-12-05 00:00:05,PDEXUSDT,11.9552,13.381677254278157,17.322626528049636
2021-12-05 00:00:05,FLAMEUSDT,1.5549,2.0546112030877492,2.0908046524645614
2021-12-05 00:00:05,ATOM3LUSDT,1.1557,1.4570501282254933,3.2675783397557954
2021-12-05 00:00:05,AGLDUSDT,1.7899,2.1257800871824815,2.6735471385612772
2021-12-05 00:00:05,YLDUSDT,0.367,0.40112271777816655,0.3855388524317314
2021-12-05 00:00:05,CWSUSDT,9.06,10.859090943324432,12.19113443562329
2021-12-05 00:00:05,SENSOUSDT,1.7726,2.092526768640787,2.1383823638184065
2021-12-05 00:00:05,ALBTUSDT,0.55982,0.6319888684890568,0.7998751962552185
2021-12-05 00:00:05,ALICEUSDT,15.418,18.62253350565782,17.30639623910996
2021-12-05 00:00:05,GOUSDT,0.035248,0.037901395149435683,0.04066301857112005
2021-12-05 00:00:05,UNICUSDT,140.28,102.41791049424891,16.71324624201223
2021-12-05 00:00:05,SWASHUSDT,0.2173,0.267651774327387,0.2822061368051779
2021-12-05 00:00:05,ATOM3SUSDT,9.5179,11.411102475240158,11.153676980887594
2021-12-05 00:00:05,ETCUSDT,39.2664,43.8220526867747,50.534813184194086
2021-12-05 00:00:05,RUNEUSDT,8.7511,9.748909434289892,11.271769049995958
2021-12-05 00:00:05,HYDRAUSDT,10.282,11.286834715754898,14.205151132536853
2021-12-05 00:00:05,BCHUSDT,473.18,526.9290426927963,587.1913435474249
2021-12-05 00:00:05,NGMUSDT,0.7738,0.7889969890584506,0.8306450614357677
2021-12-05 00:00:05,JARUSDT,0.009694,0.01101603747987136,0.01240680383640804
2021-12-05 00:00:05,TONEUSDT,0.03866,0.04385465941203249,0.054854108947310146
2021-12-05 00:00:05,EOS3LUSDT,0.0586,0.13320344044023827,0.26308283879762767
2021-12-05 00:00:05,KAVAUSDT,4.0227,4.629478867916096,1.9920307995827238
2021-12-05 00:00:05,GLQUSDT,0.03912,0.04036492045882146,0.03411523059622074
2021-12-05 00:00:05,VSYSUSDT,0.02025,0.020795494506395142,0.02167218190045758
2021-12-05 00:00:05,GASUSDT,6.2919,7.188287997421452,8.193406945712118
2021-12-05 00:00:05,TRXUSDT,0.086886,0.09276965527419977,0.1006275664935633
2021-12-05 00:00:05,CELOUSDT,4.0505,4.590219388815616,5.483192035662301
2021-12-05 00:00:05,SANDUSDT,6.06819,6.13323817856523,4.269441293190134
2021-12-05 00:00:05,SUNUSDT,0.02581,0.02842130703190616,0.03914561856178105
2021-12-05 00:00:05,DATAUSDT,0.1437,0.1542531109762506,0.11672219688917998
2021-12-05 00:00:05,LABSUSDT,0.00835,0.00892548913326355,0.011122229090254267
2021-12-05 00:00:05,BONDUSDT,22.87,24.21881410073134,27.697987982132265
2021-12-05 00:00:05,LTC3SUSDT,0.9294,0.7048729831468497,0.711804394275526
2021-12-05 00:00:05,DPETUSDT,1.6259,1.870163257903657,2.0992976539603365
2021-12-05 00:00:05,TARAUSDT,0.01414,0.01739433169160904,0.017774859241125894
2021-12-05 00:00:05,DEROUSDT,15.52913,17.13127553047326,19.848489481597014
2021-12-05 00:00:05,EFXUSDT,0.02338,0.02681820374193604,0.03363308704363187
2021-12-05 00:00:05,WOMUSDT,0.208442,0.21307980396620912,0.2269695054220044
2021-12-05 00:00:05,NUMUSDT,1.4802,1.6588894324797918,0.9036242267476596
2021-12-05 00:00:05,NMRUSDT,37.65,39.45517349577154,41.47070012927326
2021-12-05 00:00:05,CWARUSDT,2.9333,3.101877884378698,1.8841436057051795
2021-12-05 00:00:05,AAVEUSDT,202.646,226.61399930599728,277.7925810637005
2021-12-05 00:00:05,AAVE3SUSDT,31.5883,24.95200619774425,13.170937222322824
2021-12-05 00:00:05,LONUSDT,1.685,1.7720431336987619,1.900999409515401
2021-12-05 00:00:05,BTC3LUSDT,0.3842,0.5847533861218128,0.918324398205791
2021-12-05 00:00:05,GSPIUSDT,5.861,6.446164677700433,7.477691505554493
2021-12-05 00:00:05,TRBUSDT,38.873,46.87771007799202,55.63272293045693
2021-12-05 00:00:05,ELAUSDT,3.4907,3.9218482626325586,4.494235420916208
2021-12-05 00:00:05,DOGEUSDT,0.17874,0.19598391243360677,0.23172710208563177
2021-12-05 00:00:05,ZEEUSDT,0.4401,0.43386842778643586,0.5230011597820914
2021-12-05 00:00:05,PREUSDT,0.25248,0.27539876075678915,0.2511047355419431
2021-12-05 00:00:05,ENSUSDT,50.809,57.239929983794816,40.66176853986408
2021-12-05 00:00:05,CTIUSDT,0.05475,0.06403430033141559,0.07844076526223727
2021-12-05 00:00:05,LPTUSDT,42.3573,48.195195120595926,46.834842245795365
2021-12-05 00:00:05,PMONUSDT,9.9438,11.247092789680385,12.601676671804707
2021-12-05 00:00:05,XNLUSDT,0.729,0.8428063324251105,0.7534114732908916
2021-12-05 00:00:05,EOS3SUSDT,3.7058,2.7658553925396077,2.027843683873213
2021-12-05 00:00:05,TLOSUSDT,0.86214,0.9635945779660304,0.9807033031266071
2021-12-05 00:00:05,MONIUSDT,1.5853,1.7832613543105484,1.1019888506837265
2021-12-05 00:00:05,ETH3SUSDT,0.008703,0.007872417583345274,0.008493300001785458
