DATE,SYMBOL,PRICE,AVG,AVG_2
2021-11-16 00:00:10,NKNUSDT,0.6393,0.658138052268487,0.5062011775913535
2021-11-16 00:00:10,CUSDUSDT,0.999,0.9999994746402162,1.0034370281235647
2021-11-16 00:00:10,LTC3LUSDT,4.7973,4.87335057493163,3.2050483669658023
2021-11-16 00:00:10,KEEPUSDT,0.8113,0.8098581044854967,0.6739634362453855
2021-11-16 00:00:10,LNCHXUSDT,0.4039,0.4152278803169866,0.3885125227323868
2021-11-16 00:00:10,LYMUSDT,0.018228,0.01622910264053938,0.014499831201821623
2021-11-16 00:00:10,HAIUSDT,0.22182,0.25066255225643047,0.1804924742327611
2021-11-16 00:00:10,MITXUSDT,0.0677,0.06716584052476321,0.06827300203452595
2021-11-16 00:00:10,PDEXUSDT,20.3065,20.959057270533393,19.63059449577561
2021-11-16 00:00:10,FLAMEUSDT,2.3321,2.5542748760137735,1.8368826644780278
2021-11-16 00:00:10,ATOM3LUSDT,3.2518,3.8163729193778972,5.4535003393790005
2021-11-16 00:00:10,AGLDUSDT,2.6959,2.746738005882892,3.0932010273577104
2021-11-16 00:00:10,YLDUSDT,0.3717,0.36362278601794085,0.384549692212216
2021-11-16 00:00:10,CWSUSDT,12.238,13.828888212119574,11.927649133254539
2021-11-16 00:00:10,SENSOUSDT,2.123679,2.0098574122269586,1.5116198226441762
2021-11-16 00:00:10,ALBTUSDT,0.951,1.0456960949675815,0.8811341064310321
2021-11-16 00:00:10,ALICEUSDT,14.276,14.511380217169684,13.72933639650053
2021-11-16 00:00:10,GOUSDT,0.04095,0.042957335194637895,0.044635311220020596
2021-11-16 00:00:10,SWASHUSDT,0.39344,0.39181052431248814,0.23178145585956866
2021-11-16 00:00:10,ATOM3SUSDT,11.4901,10.249490301314555,8.627668666347706
2021-11-16 00:00:10,ETCUSDT,54.7579,55.97804570209228,54.8863611641266
2021-11-16 00:00:10,RUNEUSDT,12.091,12.740523613743528,12.063804974209729
2021-11-16 00:00:10,HYDRAUSDT,13.966,14.354480547635706,16.300229839823228
2021-11-16 00:00:10,BCHUSDT,665.41,668.5406293683967,620.5099513829972
2021-11-16 00:00:10,NGMUSDT,0.9852,0.8625771506746185,0.877473309110354
2021-11-16 00:00:10,JARUSDT,0.015356,0.013451170850316935,0.012530003659054906
2021-11-16 00:00:10,TONEUSDT,0.05924,0.06181627443098716,0.057403898462292956
2021-11-16 00:00:10,EOS3LUSDT,0.3908,0.42678323676705165,0.37651846887431933
2021-11-16 00:00:10,GLQUSDT,0.0394,0.03866697592796556,0.03339890473180212
2021-11-16 00:00:10,VSYSUSDT,0.02166,0.021702691293616284,0.02264067944823915
2021-11-16 00:00:10,GASUSDT,8.5441,8.570711327206674,8.778340208039388
2021-11-16 00:00:10,TRXUSDT,0.123797,0.11608323658050343,0.10381381450438142
2021-11-16 00:00:10,CELOUSDT,5.622,5.870268573605359,6.148595537624814
2021-11-16 00:00:10,SANDUSDT,2.79241,2.7733212513206102,1.881435302895886
2021-11-16 00:00:10,SUNUSDT,0.04056,0.0387011598965197,0.05144163378394484
