DATE,SYMBOL,PRICE,AVG,AVG_2
2021-12-25 00:00:09,XDCUSDT,0.0808,0.0824652395760056,0.08457986331951554
2021-12-25 00:00:09,SUSHIUSDT,7.932,6.675534906753951,7.14858984417887
2021-12-25 00:00:09,BURPUSDT,0.0539,0.0524325527413091,0.07262035172763971
2021-12-25 00:00:09,COMBUSDT,0.00312,0.002738191804113843,0.002710532701205656
2021-12-25 00:00:09,HEGICUSDT,0.0713,0.07210832662417076,0.07818223717357052
2021-12-25 00:00:09,VET3SUSDT,0.8861,1.0309021461362713,0.9643227050828727
2021-12-25 00:00:09,BNTUSDT,3.5211,3.4393629942214163,3.6310937713023623
2021-12-25 00:00:09,ETH3LUSDT,1.4216,1.4047391574486305,2.008722462670786
2021-12-25 00:00:09,MATIC3SUSDT,0.3279,0.35268858932507385,1.693097789264027
2021-12-25 00:00:09,DSLAUSDT,0.00513,0.004948627752349167,0.006123261482922355
2021-12-25 00:00:09,WAVESUSDT,15.9209,16.2434645423199,19.03246399693438
2021-12-25 00:00:09,BTC3SUSDT,1.0061,1.1027797838364775,1.0504953188500104
2021-12-25 00:00:09,NUUSDT,0.7815,0.7640875941935603,0.5176017404572911
2021-12-25 00:00:09,AKROUSDT,0.0241399,0.023494084898878102,0.026302115474849543
2021-12-25 00:00:09,DEXEUSDT,12.312,12.32621610620336,13.052131696095561
2021-12-25 00:00:09,WESTUSDT,0.23947,0.23954226636725368,0.31293323677592133
2021-12-25 00:00:09,TOKOUSDT,0.034899,0.03483591571645546,0.04024306716104642
2021-12-25 00:00:09,1EARTHUSDT,0.09,0.10108973236547551,0.12707334230522466
2021-12-25 00:00:09,HYDRAUSDT,9.0,9.293816991819332,11.386401749988798
2021-12-25 00:00:09,ORAIUSDT,6.856,6.826323717097878,8.657683222411102
2021-12-25 00:00:09,LITHUSDT,0.01432,0.014474043838942567,0.020307402940660118
2021-12-25 00:00:09,DORAUSDT,13.8002,13.733676924938152,14.412496041554089
2021-12-25 00:00:09,UNI3LUSDT,0.9768,0.8859351583578775,2.521650080920661
2021-12-25 00:00:09,TRXUSDT,0.080875,0.08071862694789596,0.09028542523272644
2021-12-25 00:00:09,ETH3SUSDT,0.008163,0.00832327642944322,0.008600877678600344
2021-12-25 00:00:09,NOIAUSDT,0.275787,0.25949182243483354,0.30544529029853
2021-12-25 00:00:09,OPULUSDT,3.4393,3.408369853762821,3.998749124661617
2021-12-25 00:00:09,MATIC3LUSDT,7.6487,8.24452602868968,8.07053220437803
2021-12-25 00:00:09,NWCUSDT,0.456914,0.45237784437640144,0.5936509052979294
2021-12-25 00:00:09,BTC3LUSDT,0.3865,0.3642251644332006,0.5646882408015464
2021-12-25 00:00:09,ETHOUSDT,0.0745,0.07169673345422727,0.08816911139637974
2021-12-25 00:00:09,UNI3SUSDT,10.3214,13.992296558348455,15.79953924319779
2021-12-25 00:00:09,GALAX3LUSDT,1.2969,1.4042261039031048,1.404569469180144
2021-12-25 00:00:09,POLUSDT,0.21099,0.2197366966911513,0.19929801183842863
2021-12-25 00:00:09,NGLUSDT,3.909,3.7552456159928904,3.0230236840154463
2021-12-25 00:00:09,UMAUSDT,9.546,9.489797385703989,11.129046296338684
2021-12-25 00:00:09,EPIKUSDT,0.2903,0.28434654167564516,0.2015618548845772
2021-12-25 00:00:09,OXTUSDT,0.3823,0.37895539379964094,0.4246336989054153
2021-12-25 00:00:09,XNLUSDT,0.378,0.36526800673488047,0.5800970951286225
2021-12-25 00:00:09,ELAUSDT,2.7561,2.7101328526659345,3.3644981105246337
2021-12-25 00:00:09,DFYNUSDT,0.2599,0.2796042575035487,0.41485161868104403
2021-12-25 00:00:09,SKLUSDT,0.2172,0.21434212372912928,0.25841173602130824
2021-12-25 00:00:09,HOTCROSSUSDT,0.39181,0.39684257594000266,0.4218033233278246
2021-12-25 00:00:09,BASICUSDT,0.0077,0.007672791540470809,0.007868521371143711
2021-12-25 00:00:09,PROMUSDT,13.034,13.14802341220423,14.489291988281613
2021-12-25 00:00:09,MTLUSDT,2.2599,2.238246807253366,2.512215535747409
2021-12-25 00:00:09,ACOINUSDT,0.367873,0.35562306431854906,0.4757868167955769
2021-12-25 00:00:09,BAXUSDT,7.011E-4,7.06495004423844E-4,7.242773521524505E-4
2021-12-25 00:00:09,DODOUSDT,0.9081,0.9022217543184612,1.1006033942305944
2021-12-25 00:00:09,KARUSDT,4.2239,4.064200143477768,4.825553334593045
2021-12-25 00:00:09,APLUSDT,0.002761,0.00253786565358211,0.002718115699175778
2021-12-25 00:00:09,BNB3LUSDT,7.1214,7.041726786511308,10.364932749374756
2021-12-25 00:00:09,KSMUSDT,288.0831,281.3607761157172,316.43295947102916
2021-12-25 00:00:09,FORTHUSDT,9.8001,9.608208071005988,11.692672642914834
2021-12-25 00:00:09,TKOUSDT,1.2832,1.2652172683765344,1.323883010550081
2021-12-25 00:00:09,SPIUSDT,22.965,22.01418778143782,28.779693160965355
2021-12-25 00:00:09,TRBUSDT,34.805,34.581688746442126,42.041584804533564
2021-12-25 00:00:09,MANAUSDT,3.50313,3.4457204052460337,3.4031322963675947
2021-12-25 00:00:09,GHXUSDT,0.0897,0.08760698261203521,0.09232223488924234
2021-12-25 00:00:09,XYMUSDT,0.2438,0.24772421459359567,0.29825708528752837
2021-12-25 00:00:09,ETNUSDT,0.0103891,0.01054001241455096,0.012946592838067423
2021-12-25 00:00:09,MITXUSDT,0.0382,0.036403594709734914,0.0435312576192877
2021-12-25 00:00:09,BNB3SUSDT,4.3358,4.439808024284748,4.188046082378707
2021-12-25 00:00:09,CUDOSUSDT,0.03759,0.034027763654417495,0.03816083586949187
