DATE,SYMBOL,PRICE,AVG,AVG_2
2021-11-22 00:00:08,NKNUSDT,0.5711,0.5583971897724164,0.518169810973175
2021-11-22 00:00:08,CUSDUSDT,0.998,0.9976257745762835,1.0019109440142522
2021-11-22 00:00:08,LTC3LUSDT,2.3787,2.5877012781981423,3.053339921012101
2021-11-22 00:00:08,KEEPUSDT,0.714,0.7326968723068552,0.686266481675421
2021-11-22 00:00:08,LNCHXUSDT,0.2905,0.32483152440025553,0.3759112060203757
2021-11-22 00:00:08,LYMUSDT,0.020358,0.019305037059256097,0.015332443329197918
2021-11-22 00:00:08,HAIUSDT,0.19934,0.19207354305129412,0.18288684022407078
2021-11-22 00:00:08,MITXUSDT,0.0582,0.05514734759088012,0.06508003343895423
2021-11-22 00:00:08,PDEXUSDT,17.45,18.17768283192043,19.249305923431624
2021-11-22 00:00:08,FLAMEUSDT,2.3109,2.257812832822297,1.9330807847902183
2021-11-22 00:00:08,ATOM3LUSDT,2.5517,2.2391181967532034,4.63051976008287
2021-11-22 00:00:08,AGLDUSDT,2.5997,2.61498999789655,2.939602263257916
2021-11-22 00:00:08,YLDUSDT,0.3275,0.3416661298601542,0.3746466744509592
2021-11-22 00:00:08,CWSUSDT,12.37,12.442506640112779,11.866958338684787
2021-11-22 00:00:08,SENSOUSDT,2.664356,2.6537175967690323,1.7698600105133355
2021-11-22 00:00:08,ALBTUSDT,0.82188,0.866723067445142,0.8796197503668641
2021-11-22 00:00:08,ALICEUSDT,18.276,17.909943621321823,14.394307443664543
2021-11-22 00:00:08,GOUSDT,0.0415,0.039568763249922256,0.043096602007089695
2021-11-22 00:00:08,SWASHUSDT,0.34522,0.33569809258662403,0.2577251926029371
2021-11-22 00:00:08,ATOM3SUSDT,10.4071,13.370162407653847,10.045462489591506
2021-11-22 00:00:08,ETCUSDT,50.4244,50.69479809623408,53.7496928006673
2021-11-22 00:00:08,RUNEUSDT,10.8626,11.061923534005581,11.765518377344215
2021-11-22 00:00:08,HYDRAUSDT,14.202,13.6885945022848,15.629602603906239
2021-11-22 00:00:08,BCHUSDT,574.69,582.3930899230079,610.8888171317675
2021-11-22 00:00:08,NGMUSDT,0.7881,0.8046274033398343,0.8626923647428578
2021-11-22 00:00:08,JARUSDT,0.013976,0.012726019183725198,0.012646508199993816
2021-11-22 00:00:08,TONEUSDT,0.06664,0.06104921049793483,0.05756705659175468
2021-11-22 00:00:08,EOS3LUSDT,0.2269,0.2466825741602066,0.34316114447339063
2021-11-22 00:00:08,GLQUSDT,0.03665,0.03370468125938885,0.03335807133068762
2021-11-22 00:00:08,VSYSUSDT,0.02082,0.020583599521768116,0.02205838522340297
2021-11-22 00:00:08,GASUSDT,8.2689,8.23277734658339,8.63252665508791
2021-11-22 00:00:08,TRXUSDT,0.106542,0.10653394891815827,0.10458812949280807
2021-11-22 00:00:08,CELOUSDT,5.7928,5.480532313537336,5.940841129250898
2021-11-22 00:00:08,SANDUSDT,4.01028,3.9767513526400355,2.3717901633902714
2021-11-22 00:00:08,SUNUSDT,0.03409,0.03445675505282234,0.047158421333194776
2021-11-22 00:00:08,DATAUSDT,0.1412,0.14322965076851013,0.0882019421198651
2021-11-22 00:00:08,LABSUSDT,0.01165,0.01211132879821259,0.012569642374506534
2021-11-22 00:00:08,BONDUSDT,28.63,29.321769537527732,29.696327763189533
2021-11-22 00:00:08,LTC3SUSDT,0.4841,0.487090702112151,0.8204256775714979
2021-11-22 00:00:08,DPETUSDT,2.2557,2.0746033010752365,2.039217513122384
2021-11-22 00:00:08,TARAUSDT,0.01665,0.01613972831618035,0.017354062916793325
2021-11-22 00:00:08,DEROUSDT,22.30133,22.458814148008408,20.593109295988654
