DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2022-02-18 00:00:19,XDCUSDT,0.0552,0.05799989508545051,0.06489897985766843,30
2022-02-18 00:00:19,SUSHIUSDT,3.947,4.212867105103956,4.748563079371653,30
2022-02-18 00:00:19,BURPUSDT,0.0292,0.031230214788946605,0.03208793776537516,30
2022-02-18 00:00:19,COMBUSDT,0.001742,0.0018375345288801838,0.0019423642830052365,30
2022-02-18 00:00:19,HEGICUSDT,0.0406,0.04448096178530822,0.04590033482867717,30
2022-02-18 00:00:19,ACAUSDT,1.3796,1.5045602514997842,1.0836829031047615,30
2022-02-18 00:00:19,BNTUSDT,2.4595,2.603590194298313,2.62314157219163,30
2022-02-18 00:00:19,DSLAUSDT,0.00348,0.003773785949747833,0.0036055014019252722,30
2022-02-18 00:00:19,WAVESUSDT,9.926,10.258232720261327,10.512265683384754,30
2022-02-18 00:00:19,NUUSDT,0.4941,0.5281669722634692,0.5272894712542963,30
2022-02-18 00:00:19,AKROUSDT,0.0129796,0.014075602493902307,0.01445773048416577,30
2022-02-18 00:00:19,DEXEUSDT,7.434,7.443625792409748,7.377774786473105,30
2022-02-18 00:00:19,WESTUSDT,0.161,0.170561311255551,0.1847739758813919,30
2022-02-18 00:00:19,GLMRUSDT,4.3,4.900107661291986,6.566883975733647,30
2022-02-18 00:00:19,TOKOUSDT,0.023089,0.026491358420210304,0.025731262129230235,30
2022-02-18 00:00:19,1EARTHUSDT,0.043594,0.050397397738607776,0.0920192785069933,30
2022-02-18 00:00:19,HYDRAUSDT,9.822,9.805057921224734,8.592168406373219,30
2022-02-18 00:00:19,ORAIUSDT,6.55,7.654408527361567,5.882431277178943,30
2022-02-18 00:00:19,LITHUSDT,0.00633,0.0066987128249035655,0.008269228651401719,30
2022-02-18 00:00:19,DORAUSDT,5.8386,6.322168322449601,7.120980459667961,30
2022-02-18 00:00:19,TRXUSDT,0.062448,0.06535922117145262,0.06378774721838021,30
2022-02-18 00:00:19,NOIAUSDT,0.142546,0.1465968085366685,0.15811301718765672,30
