DATE,SYMBOL,PRICE,AVG,AVG_2
2021-11-13 00:00:09,NKNUSDT,0.6982,0.6358442897364673,0.48086553090756456
2021-11-13 00:00:09,CUSDUSDT,1.001,1.0030014464677501,1.0040739105933947
2021-11-13 00:00:09,LTC3LUSDT,4.3119,4.718667748343468,2.9583735823170434
2021-11-13 00:00:09,KEEPUSDT,0.6522,0.6811358061481705,0.6487571927553601
2021-11-13 00:00:09,LNCHXUSDT,0.4003,0.4113625888316636,0.3846239345380311
2021-11-13 00:00:09,LYMUSDT,0.015217,0.015633598219933365,0.014219799896064578
2021-11-13 00:00:09,HAIUSDT,0.24826,0.26874374516718597,0.1702046469209248
2021-11-13 00:00:09,MITXUSDT,0.0624,0.06462917814662776,0.06843739956570515
2021-11-13 00:00:09,PDEXUSDT,19.9677,20.08281615932952,19.38806702281544
2021-11-13 00:00:09,FLAMEUSDT,3.2683,2.4443167770589653,1.7134320547540822
2021-11-13 00:00:09,ATOM3LUSDT,3.5506,4.50784096122339,5.738429343000319
2021-11-13 00:00:09,AGLDUSDT,2.9392,2.7566091844741276,3.1451176334095408
2021-11-13 00:00:09,YLDUSDT,0.3526,0.3564473242003462,0.38797136896588286
2021-11-13 00:00:09,CWSUSDT,14.001,14.47284759251123,11.643689323436066
2021-11-13 00:00:09,SENSOUSDT,1.828067,1.7740854581191512,1.4251240302121917
2021-11-13 00:00:09,ALBTUSDT,1.10399,1.0779021719026247,0.8550383092823998
2021-11-13 00:00:09,ALICEUSDT,14.109,14.437926605693237,13.606790286421013
2021-11-13 00:00:09,GOUSDT,0.041882,0.04193069499005576,0.04479174510730998
2021-11-13 00:00:09,SWASHUSDT,0.41632,0.3562229290668146,0.20463174216142638
2021-11-13 00:00:09,ATOM3SUSDT,10.738,9.560285359922332,8.344064817039
2021-11-13 00:00:09,ETCUSDT,55.4687,57.022832033758,54.762576993450075
2021-11-13 00:00:09,RUNEUSDT,11.9435,12.877364317941623,11.967198296515756
2021-11-13 00:00:09,HYDRAUSDT,14.353,15.045272645815475,16.635270099979206
2021-11-13 00:00:09,BCHUSDT,667.99,665.7759810489143,613.1339877307527
2021-11-13 00:00:09,NGMUSDT,0.8115,0.8102717353632799,0.8797970469478057
2021-11-13 00:00:09,JARUSDT,0.011137,0.011989251982335577,0.012412462072856355
2021-11-13 00:00:09,TONEUSDT,0.06229,0.06805798582731776,0.05700926497408095
2021-11-13 00:00:09,EOS3LUSDT,0.4061,0.43441241761311167,0.3690037603669029
2021-11-13 00:00:09,GLQUSDT,0.03954,0.039179661480923354,0.032617412219575016
2021-11-13 00:00:09,VSYSUSDT,0.02118,0.021807821038409093,0.022798329382918005
2021-11-13 00:00:09,GASUSDT,8.4644,8.674101547107012,8.81569049076385
2021-11-13 00:00:09,TRXUSDT,0.107915,0.10892582200300356,0.10188122395962565
2021-11-13 00:00:09,CELOUSDT,5.8785,6.152912835061044,6.203013036750457
2021-11-13 00:00:09,SANDUSDT,2.62757,2.508316803946655,1.72901983569584
2021-11-13 00:00:09,SUNUSDT,0.03551,0.03638264001620323,0.05333372890051946
2021-11-13 00:00:09,DATAUSDT,0.1395,0.1420837083597841,0.06005358032106492
2021-11-13 00:00:09,LABSUSDT,0.01366,0.014248683543715255,0.012351990113364327
2021-11-13 00:00:09,BONDUSDT,33.12,34.83678794367421,29.488859915923747
2021-11-13 00:00:09,LTC3SUSDT,0.4118,0.46275349842401264,1.0145623421732042
2021-11-13 00:00:09,DPETUSDT,2.3514,2.4705324836295195,2.0496086066753527
2021-11-13 00:00:09,TARAUSDT,0.0216,0.022637925208520683,0.017244660274022678
2021-11-13 00:00:09,DEROUSDT,25.26227,23.823306868319694,19.403463270607283
2021-11-13 00:00:09,EFXUSDT,0.03538,0.03525726642832425,0.04037223794138796
2021-11-13 00:00:09,WOMUSDT,0.245552,0.24976549417286875,0.23591794325996904
2021-11-13 00:00:09,NMRUSDT,43.359,44.19750798069299,43.95119136059297
2021-11-13 00:00:09,CWARUSDT,1.9706,0.33039032103006705,0.035767767397632294
2021-11-13 00:00:09,AAVEUSDT,308.436,317.07594707242373,320.379806273765
2021-11-13 00:00:09,AAVE3SUSDT,12.1499,8.671372516818566,1.437607108804979
2021-11-13 00:00:09,LONUSDT,1.954,1.9912131745223274,2.067830679882616
2021-11-13 00:00:09,BTC3LUSDT,1.191,1.266509535401958,1.1967357875471747
2021-11-13 00:00:09,GSPIUSDT,9.86,9.919667675857454,8.460418076734529
2021-11-13 00:00:09,TRBUSDT,68.238,65.97813485940647,57.65355302240467
2021-11-13 00:00:09,ELAUSDT,5.619,5.374619542107736,4.71714361988446
2021-11-13 00:00:09,DOGEUSDT,0.25948,0.26351917928556334,0.258150738257298
2021-11-13 00:00:09,ZEEUSDT,0.4367,0.49724610645844725,0.5498392338287407
2021-11-13 00:00:09,PREUSDT,0.269175,0.2545010123629769,0.26123335823481175
2021-11-13 00:00:09,ENSUSDT,54.578,45.32188074972802,7.970989552762186
2021-11-13 00:00:09,CTIUSDT,0.0887,0.08889378278402484,0.09364298560944662
2021-11-13 00:00:09,LPTUSDT,58.7413,60.21135598997875,33.377842810876594
2021-11-13 00:00:09,PMONUSDT,12.1157,13.183627371818545,14.225744720747253
2021-11-13 00:00:09,XNLUSDT,0.6081,0.5916830942467796,0.6400140005823965
2021-11-13 00:00:09,EOS3SUSDT,1.4217,1.3949731987555747,1.8108673303671918
2021-11-13 00:00:09,TLOSUSDT,0.85525,0.8944443206556679,1.000228476688574
2021-11-13 00:00:09,ETH3SUSDT,0.007999,0.007867257858716004,0.008424806797161994
2021-11-13 00:00:09,NEOUSDT,47.303,48.513685955436905,45.802085252733065
2021-11-13 00:00:09,BTC3SUSDT,0.6336,0.6138999091275589,0.6878433132420486
2021-11-13 00:00:09,BNTUSDT,4.62,4.633452806081668,4.262206751994422
2021-11-13 00:00:09,CHZUSDT,0.56524,0.5009777134500678,0.4036155157236999
2021-11-13 00:00:09,USDCUSDT,0.99984,0.9995393357470865,0.9995078058076693
2021-11-13 00:00:09,DOTUSDT,45.8851,48.443808091432274,44.420303436303605
2021-11-13 00:00:09,RFOXUSDT,0.12426,0.12526903373235795,0.10199214210583316
2021-11-13 00:00:09,WXTUSDT,0.006459,0.006568934369545988,0.006352758675491698
2021-11-13 00:00:09,APLUSDT,0.003255,0.0033224436769090605,0.003669321682597377
2021-11-13 00:00:09,UNI3LUSDT,7.1103,8.168332986057598,8.326114276785823
2021-11-13 00:00:09,EOSUSDT,4.8465,4.920785518848751,4.6590115697571415
2021-11-13 00:00:09,UOSUSDT,1.30085,1.2413002754571179,0.8944474127108156
2021-11-13 00:00:09,MNSTUSDT,0.09001,0.09288776484085952,0.09031862940355247
2021-11-13 00:00:09,GHXUSDT,0.1256,0.12922299364682718,0.11278562540060408
2021-11-13 00:00:09,FTGUSDT,0.51701,0.4000340336286697,0.06620894534285685
2021-11-13 00:00:09,POLSUSDT,3.1087,3.121863029581556,2.7118974240367852
2021-11-13 00:00:09,IOSTUSDT,0.04767,0.04908021821662688,0.051312885565930576
2021-11-13 00:00:09,TVKUSDT,0.3789,0.3474331221696102,0.2575031989105374
