DATE,SYMBOL,PRICE,AVG,AVG_2
2021-12-20 00:00:09,XDCUSDT,0.0836,0.08393581454555718,0.08513868267522165
2021-12-20 00:00:09,SUSHIUSDT,5.333,5.6168720412508595,7.396847620223549
2021-12-20 00:00:09,BURPUSDT,0.0518,0.05388692956268201,0.07834074888102567
2021-12-20 00:00:09,COMBUSDT,0.001934,0.001997195124901847,0.0027818913760005656
2021-12-20 00:00:09,HEGICUSDT,0.0757,0.07631330447585762,0.08005043793229555
2021-12-20 00:00:09,VET3SUSDT,1.3943,1.330353423758038,0.9172147518259425
2021-12-20 00:00:09,BNTUSDT,3.22,3.256819258804605,3.700644339012297
2021-12-20 00:00:09,ETH3LUSDT,1.3203,1.3407757974671495,2.1829534327921944
2021-12-20 00:00:09,MATIC3SUSDT,0.53,0.613555620097404,2.055841705592533
2021-12-20 00:00:09,DSLAUSDT,0.00473,0.0047955471793353485,0.006477975621077067
2021-12-20 00:00:09,WAVESUSDT,16.0993,17.049271929752233,19.867311488745994
2021-12-20 00:00:09,BTC3SUSDT,1.3232,1.2823872435839323,1.0236172344469627
2021-12-20 00:00:09,NUUSDT,0.7312,0.7304931581271262,0.4536073674067286
2021-12-20 00:00:09,AKROUSDT,0.0208116,0.021171090652438485,0.027264715741788455
2021-12-20 00:00:09,DEXEUSDT,11.909,12.137603189043833,13.276374004494103
2021-12-20 00:00:09,WESTUSDT,0.24645,0.25757813096788135,0.3341393525988731
2021-12-20 00:00:09,TOKOUSDT,0.039505,0.03514597212857491,0.041598084502471794
2021-12-20 00:00:09,1EARTHUSDT,0.1366,0.1420628434623748,0.13308475661220842
2021-12-20 00:00:09,HYDRAUSDT,9.485,9.94591621762775,11.985460380160905
2021-12-20 00:00:09,ORAIUSDT,6.734,6.818134096081726,9.192538367815184
2021-12-20 00:00:09,LITHUSDT,0.01508,0.014716765208479336,0.021937681021290737
2021-12-20 00:00:09,DORAUSDT,13.4934,13.405466993496614,14.674668117242105
2021-12-20 00:00:09,UNI3LUSDT,0.6587,0.7017162592843269,2.9979610636332787
2021-12-20 00:00:09,TRXUSDT,0.079384,0.08237623329081438,0.09323484258085057
2021-12-20 00:00:09,ETH3SUSDT,0.008997,0.008969424049497637,0.008628583728955232
2021-12-20 00:00:09,NOIAUSDT,0.243326,0.2468051467417953,0.32051788772757306
2021-12-20 00:00:09,OPULUSDT,3.52508,3.7824998557758858,4.1702595643448825
2021-12-20 00:00:09,MATIC3LUSDT,6.0312,5.585267564294161,8.147817089834039
2021-12-20 00:00:09,NWCUSDT,0.431771,0.4456789392020441,0.6355000203504553
2021-12-20 00:00:09,BTC3LUSDT,0.3081,0.3221360824038135,0.6235528859197098
2021-12-20 00:00:09,ETHOUSDT,0.0702,0.07005254975502964,0.09276389848208616
2021-12-20 00:00:09,UNI3SUSDT,19.8699,19.72987203050959,15.700040196078673
2021-12-20 00:00:09,GALAX3LUSDT,1.2076,1.4593439702888005,1.4350788134931483
2021-12-20 00:00:09,POLUSDT,0.21061,0.21136288876719955,0.19203699005391783
2021-12-20 00:00:09,NGLUSDT,3.954,4.229718764901525,2.8529758341367577
2021-12-20 00:00:09,UMAUSDT,9.067,9.061401006920267,11.640291449637244
2021-12-20 00:00:09,EPIKUSDT,0.2704,0.2767633594381762,0.18088347310610678
2021-12-20 00:00:09,OXTUSDT,0.3659,0.3659551317036877,0.43918471289800703
2021-12-20 00:00:09,XNLUSDT,0.3851,0.4319415002302956,0.6421138111336138
