DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2021-11-18 00:00:07,NKNUSDT,0.5599,0.6064873113011546,0.5254988053895835,54
2021-11-18 00:00:07,CUSDUSDT,0.9975,0.9982194982430085,1.0028685132872712,54
2021-11-18 00:00:07,LTC3LUSDT,2.8569,3.7639115234630953,3.2032529380957846,54
2021-11-18 00:00:07,KEEPUSDT,0.7158,0.7606366193996553,0.7277683262513115,54
2021-11-18 00:00:07,LNCHXUSDT,0.3557,0.3909495611638527,0.3877542524750163,54
2021-11-18 00:00:07,LYMUSDT,0.014726,0.01539863717179445,0.01454023534115766,54
2021-11-18 00:00:07,HAIUSDT,0.18833,0.21656282140654587,0.18207494540181052,54
2021-11-18 00:00:07,MITXUSDT,0.0555,0.062030764312390255,0.06744149932830948,54
2021-11-18 00:00:07,PDEXUSDT,18.5999,19.437084005414626,19.531402242791238,54
2021-11-18 00:00:07,FLAMEUSDT,2.4274,2.308995403121343,1.8664591523095506,54
2021-11-18 00:00:07,ATOM3LUSDT,2.5084,2.925058411281067,5.172326349830349,54
2021-11-18 00:00:07,AGLDUSDT,2.3578,2.5031804080001367,2.9107870459899754,54
2021-11-18 00:00:07,YLDUSDT,0.3582,0.3584266494461301,0.38190324438512985,54
2021-11-18 00:00:07,CWSUSDT,11.363,12.127334930514447,11.85337100579634,54
2021-11-18 00:00:07,SENSOUSDT,2.635372,2.222134581114494,1.5829253105083605,54
2021-11-18 00:00:07,ALBTUSDT,0.93367,0.9687511412437788,0.8842891042076415,54
2021-11-18 00:00:07,ALICEUSDT,14.489,13.798404027013559,13.565630495148799,54
2021-11-18 00:00:07,GOUSDT,0.037687,0.040094280270246564,0.04408453583818196,54
2021-11-18 00:00:07,SWASHUSDT,0.34393,0.3647005172993973,0.24279062097937404,54
2021-11-18 00:00:07,ATOM3SUSDT,13.576,13.02550113773094,9.181814423043466,54
2021-11-18 00:00:07,ETCUSDT,51.2137,52.78216887201944,54.58329911201918,54
2021-11-18 00:00:07,RUNEUSDT,10.8582,11.596136845741688,12.644254487932407,54
2021-11-18 00:00:07,HYDRAUSDT,14.026,13.970627574415362,16.060123792775656,54
2021-11-18 00:00:07,BCHUSDT,595.31,624.7566515275428,625.984441864815,54
2021-11-18 00:00:07,NGMUSDT,0.8366,0.8519296354488252,0.8754697196051576,54
2021-11-18 00:00:07,JARUSDT,0.012966,0.013814444863210457,0.012679672409533117,54
2021-11-18 00:00:07,TONEUSDT,0.06281,0.05808883721859589,0.057195336144672225,54
2021-11-18 00:00:07,EOS3LUSDT,0.2567,0.32675040424390106,0.36681837364373,54
2021-11-18 00:00:07,GLQUSDT,0.03352,0.03590334476674169,0.03349489107728595,54
2021-11-18 00:00:07,VSYSUSDT,0.01992,0.020775889955142558,0.022426386135275284,54
2021-11-18 00:00:07,GASUSDT,8.624,8.395417595334152,8.730536318898617,54
2021-11-18 00:00:07,TRXUSDT,0.111176,0.1130256214481265,0.10526481221584041,54
2021-11-18 00:00:07,CELOUSDT,5.1367,5.442765861344314,6.23106779899353,54
2021-11-18 00:00:07,SANDUSDT,3.76082,3.0360673157289346,1.9971880495187675,54
2021-11-18 00:00:07,SUNUSDT,0.03524,0.03688174544253716,0.0350726903442151,54
2021-11-18 00:00:07,DATAUSDT,0.1355,0.1381131680091664,0.07715813393477503,54
2021-11-18 00:00:07,LABSUSDT,0.01227,0.013613315199214987,0.012744650700637516,54
2021-11-18 00:00:07,BONDUSDT,29.74,30.804575567900894,30.2886430254196,54
2021-11-18 00:00:07,LTC3SUSDT,0.4749,0.43572612565271857,0.8848804007421003,54
2021-11-18 00:00:07,DPETUSDT,1.8776,1.9690891045282914,2.047285441082072,54
2021-11-18 00:00:07,DEROUSDT,21.96822,23.085333390370838,20.253300377740164,54
2021-11-18 00:00:07,TARAUSDT,0.01673,0.01883331072531133,0.01769366584590151,54
2021-11-18 00:00:07,EFXUSDT,0.0297,0.03511692444780311,0.039629888199734266,54
2021-11-18 00:00:07,WOMUSDT,0.228598,0.23612468183765598,0.23648271068420362,54
2021-11-18 00:00:07,NMRUSDT,40.328,41.79284389431458,43.50080189961214,54
2021-11-18 00:00:07,CWARUSDT,1.6,1.5453582209248047,0.4008290969786114,54
2021-11-18 00:00:07,AAVEUSDT,284.193,291.86120988739026,315.5340811028168,54
2021-11-18 00:00:07,AAVE3SUSDT,15.1473,14.114493943982719,4.045626457925112,54
2021-11-18 00:00:07,LONUSDT,1.847,1.8849824361677592,2.033026773833128,54
