DATE,SYMBOL,PRICE,AVG,AVG_2
2021-11-04 00:00:06,NKNUSDT,0.4991,0.4903599583535589,0.41622338531290387
2021-11-04 00:00:06,CUSDUSDT,1.0037,1.003074571102196,1.004980808097498
2021-11-04 00:00:06,KEEPUSDT,0.6884,0.6893919647578891,0.6044470735507459
2021-11-04 00:00:06,LNCHXUSDT,0.3756,0.35351728214039146,0.3824882692853829
2021-11-04 00:00:06,LYMUSDT,0.015433,0.017715947564742582,0.01296929624195753
2021-11-04 00:00:06,HAIUSDT,0.13251,0.13692054232280435,0.1318038282902709
2021-11-04 00:00:06,MITXUSDT,0.0699,0.06663297116352364,0.0718212393000984
2021-11-04 00:00:06,PDEXUSDT,25.1276,21.590555551596207,18.042136181234863
2021-11-04 00:00:06,FLAMEUSDT,2.4128,2.3073176746636284,1.3558241485294014
2021-11-04 00:00:06,AGLDUSDT,2.9402,3.020850704460243,3.412648096247827
2021-11-04 00:00:06,YLDUSDT,0.3738,0.3740990825502897,0.4100479590471954
2021-11-04 00:00:06,CWSUSDT,15.446,15.114800466385146,9.731381542022737
2021-11-04 00:00:06,SENSOUSDT,1.824995,1.8317953177639799,1.167164634560784
2021-11-04 00:00:06,ALBTUSDT,0.83217,0.7647451600207936,0.7552310881984131
2021-11-04 00:00:06,ALICEUSDT,14.232,14.105665444058772,12.74738146865309
2021-11-04 00:00:06,GOUSDT,0.038446,0.03804845378305296,0.04703844728565104
2021-11-04 00:00:06,SWASHUSDT,0.38042,0.4202334832544408,0.09355534016236453
2021-11-04 00:00:06,ETCUSDT,55.4882,54.315377880897316,54.08767626514044
2021-11-04 00:00:06,RUNEUSDT,15.4998,15.529078051101035,10.754653940770783
2021-11-04 00:00:06,HYDRAUSDT,13.912,15.418502295666732,17.835542605447607
2021-11-04 00:00:06,BCHUSDT,610.9,597.1277201725827,598.2585068050961
2021-11-04 00:00:06,NGMUSDT,0.8564,0.8854999533827882,0.913812913296564
2021-11-04 00:00:06,JARUSDT,0.013404,0.013325281803043746,0.012256017959086783
2021-11-04 00:00:06,TONEUSDT,0.09117,0.06530534098579138,0.04340431259799529
2021-11-04 00:00:06,GLQUSDT,0.0337,0.036361047198795515,0.029780015022859714
2021-11-04 00:00:06,VSYSUSDT,0.02171,0.02160240439033868,0.023468017536364388
2021-11-04 00:00:06,GASUSDT,8.9326,8.823884835629329,8.853225109159457
2021-11-04 00:00:06,TRXUSDT,0.105858,0.10324193837554146,0.0982061395064661
2021-11-04 00:00:06,CELOUSDT,6.456,6.387525172610717,6.131186829252768
2021-11-04 00:00:06,SANDUSDT,3.20573,2.416450253476856,1.0811293741066426
2021-11-04 00:00:06,SUNUSDT,0.03603,0.03533665447520806,0.06621184483330712
2021-11-04 00:00:06,LABSUSDT,0.01591,0.013185252562953737,0.010957267437157529
2021-11-04 00:00:06,BONDUSDT,30.55,28.28302331698734,27.19464920325597
2021-11-04 00:00:06,DPETUSDT,2.4817,2.175137305922192,1.7269965568609693
2021-11-04 00:00:06,TARAUSDT,0.01377,0.014127388533949353,0.014985613564112394
2021-11-04 00:00:06,DEROUSDT,17.27591,17.822863355340893,18.21983083906219
2021-11-04 00:00:06,EFXUSDT,0.03985,0.04076327940995471,0.04277966992782188
2021-11-04 00:00:06,WOMUSDT,0.226304,0.2304823114665691,0.22355141094512848
2021-11-04 00:00:06,NMRUSDT,45.206,43.917761638669845,43.36192740212645
2021-11-04 00:00:06,AAVEUSDT,324.673,320.4273809970187,318.0724211023254
2021-11-04 00:00:06,LONUSDT,2.139,2.119961503561964,2.095287067238517
2021-11-04 00:00:06,GSPIUSDT,9.926,8.683964633631614,7.576715450856025
2021-11-04 00:00:06,TRBUSDT,63.607,60.355669487838696,53.29131224621636
2021-11-04 00:00:06,ELAUSDT,4.785,4.4955013628513045,4.456070726793606
2021-11-04 00:00:06,DOGEUSDT,0.26883,0.2718466847102126,0.25296034238759263
2021-11-04 00:00:06,ZEEUSDT,0.7694,0.715459402596693,0.5120727631276273
2021-11-04 00:00:06,PREUSDT,0.247284,0.22964820943674796,0.2732361118964909
2021-11-04 00:00:06,CTIUSDT,0.08385,0.08475355883120109,0.09850826891728166
2021-11-04 00:00:06,LPTUSDT,29.4715,28.0918223136088,22.878575539170377
2021-11-04 00:00:06,PMONUSDT,16.7444,15.47885307090697,14.044824435843337
2021-11-04 00:00:06,XNLUSDT,0.6421,0.6613059141407439,0.6605784106089069
2021-11-04 00:00:06,TLOSUSDT,1.04589,1.0624995556410741,1.0430386703833774
2021-11-04 00:00:06,NEOUSDT,46.9921,45.25267689150279,44.58109849790444
2021-11-04 00:00:06,BNTUSDT,4.4102,4.324856817164993,4.0772564099039625
2021-11-04 00:00:06,CHZUSDT,0.45411,0.4455589395413025,0.34509518955568447
2021-11-04 00:00:06,USDCUSDT,0.9991,0.9992222468173387,0.9996772565040764
2021-11-04 00:00:06,DOTUSDT,53.3574,48.601127360345885,39.56555515721742
2021-11-04 00:00:06,RFOXUSDT,0.15764,0.14044119971427724,0.08188213526445823
2021-11-04 00:00:06,WXTUSDT,0.006763,0.006422390419679793,0.006154018588892315
2021-11-04 00:00:06,APLUSDT,0.0037,0.0034786840263160393,0.0038952147580015827
