DATE,SYMBOL,PRICE,AVG,AVG_2
2021-11-06 00:00:09,NKNUSDT,0.4767,0.4918662795083074,0.4278649551935399
2021-11-06 00:00:09,CUSDUSDT,1.0001,1.002033643718382,1.0045586323327949
2021-11-06 00:00:09,KEEPUSDT,0.7106,0.7158815530014663,0.6218869429852262
2021-11-06 00:00:09,LNCHXUSDT,0.3666,0.3678925586430842,0.38109203997711516
2021-11-06 00:00:09,LYMUSDT,0.016065,0.016631693167568698,0.013451614941050273
2021-11-06 00:00:09,HAIUSDT,0.1533,0.1445503748045232,0.13361032517481922
2021-11-06 00:00:09,MITXUSDT,0.063,0.06556383181724375,0.07093982094959894
2021-11-06 00:00:09,PDEXUSDT,21.8,22.238739284071222,18.71466358647896
2021-11-06 00:00:09,FLAMEUSDT,2.0288,2.0926868393466753,1.4617024980175237
2021-11-06 00:00:09,AGLDUSDT,2.8117,2.850490812588774,3.325798694281061
2021-11-06 00:00:09,YLDUSDT,0.354,0.3628128217932555,0.40293463278358416
2021-11-06 00:00:09,CWSUSDT,13.348,14.51026801155785,10.430991659320064
2021-11-06 00:00:09,SENSOUSDT,1.694222,1.694998720210154,1.239470340261187
2021-11-06 00:00:09,ALBTUSDT,0.89646,0.9024726410882581,0.7807298020229558
2021-11-06 00:00:09,ALICEUSDT,14.281,14.552885818085949,13.037392925221749
2021-11-06 00:00:09,GOUSDT,0.040771,0.03991001755343473,0.04603151878531175
2021-11-06 00:00:09,SWASHUSDT,0.37101,0.3619714225971718,0.130899192211655
2021-11-06 00:00:09,ETCUSDT,53.1386,53.61546458982977,54.01883511186173
2021-11-06 00:00:09,RUNEUSDT,13.872,14.428879193845166,11.267535152556794
2021-11-06 00:00:09,HYDRAUSDT,14.76,14.614789779877404,17.302294236980583
2021-11-06 00:00:09,BCHUSDT,597.62,598.5261793283923,598.3911669521556
2021-11-06 00:00:09,NGMUSDT,0.8652,0.8683822953184622,0.9062758548288332
2021-11-06 00:00:09,JARUSDT,0.012814,0.01314179770607288,0.01237756244065222
2021-11-06 00:00:09,TONEUSDT,0.07719,0.07932757255999419,0.049318725245583395
2021-11-06 00:00:09,GLQUSDT,0.03249,0.0331842773195057,0.030163167321875527
2021-11-06 00:00:09,VSYSUSDT,0.02155,0.021597127089324684,0.023191422228872036
2021-11-06 00:00:09,GASUSDT,8.7739,8.796864607323696,8.845463956896829
2021-11-06 00:00:09,TRXUSDT,0.103486,0.1037340241842907,0.09904645932494206
2021-11-06 00:00:09,CELOUSDT,6.279,6.355409534447687,6.165772532288805
2021-11-06 00:00:09,SANDUSDT,2.5519,2.599865849061339,1.3178091055519043
2021-11-06 00:00:09,SUNUSDT,0.03546,0.03507226274990934,0.061648321254014274
2021-11-06 00:00:09,DATAUSDT,0.1353,0.10398720367700426,0.017884732979185365
2021-11-06 00:00:09,LABSUSDT,0.01315,0.013926009513858272,0.011463985075042643
2021-11-06 00:00:09,BONDUSDT,28.58,28.654905318941708,27.434973884822817
2021-11-06 00:00:09,DPETUSDT,2.5806,2.4587019147170586,1.8437943846822211
2021-11-06 00:00:09,DEROUSDT,19.2521,18.860573504368375,18.30599533335937
2021-11-06 00:00:09,TARAUSDT,0.017,0.016843552526702138,0.015355463753450978
2021-11-06 00:00:09,EFXUSDT,0.03662,0.03837803195868563,0.04206818283459018
2021-11-06 00:00:09,WOMUSDT,0.251445,0.25596862313826246,0.22923585386226955
2021-11-06 00:00:09,NMRUSDT,44.272,44.19281774514912,43.49778550745835
2021-11-06 00:00:09,AAVEUSDT,326.116,329.64602756071156,319.91825666827015
