DATE,SYMBOL,PRICE,AVG,AVG_2
2021-10-24 00:00:03,NKNUSDT,0.4467,0.4556395576885356,0.39527265851976157
2021-10-24 00:00:03,CUSDUSDT,1.0065,1.0059222456721921,1.005636309293883
2021-10-24 00:00:03,KEEPUSDT,0.7282,0.747378537668208,0.5441950789254698
2021-10-24 00:00:03,LNCHXUSDT,0.3658,0.3913268367824537,0.3947994330519735
2021-10-24 00:00:03,LYMUSDT,0.011373,0.011398475622990194,0.011379452591069471
2021-10-24 00:00:03,HAIUSDT,0.12384,0.13013338489698506,0.13091660267784172
2021-10-24 00:00:03,MITXUSDT,0.0741,0.0738141636322801,0.07317952887137771
2021-10-24 00:00:03,PDEXUSDT,18.1941,17.381999301364917,17.32381988717783
2021-10-24 00:00:03,FLAMEUSDT,1.1631,1.077674694126037,1.0533887473235366
2021-10-24 00:00:03,AGLDUSDT,3.1157,3.378318796388699,3.6945542320423232
2021-10-24 00:00:03,YLDUSDT,0.4388,0.4276666881583162,0.4270674398630786
2021-10-24 00:00:03,CWSUSDT,7.989,7.956872608711885,7.9587069341231755
2021-10-24 00:00:03,SENSOUSDT,0.91519,0.9109998478736131,0.9083615228879179
2021-10-24 00:00:03,ALBTUSDT,0.74181,0.74627920576775,0.7485731377118796
2021-10-24 00:00:03,ALICEUSDT,12.142,12.022650660758172,12.46068204854458
2021-10-24 00:00:03,GOUSDT,0.044549,0.05101882181352605,0.052493198028581774
2021-10-24 00:00:03,ETCUSDT,55.8416,55.05205092473546,54.370353335708835
2021-10-24 00:00:03,RUNEUSDT,10.88,9.774933282927487,8.389598621141822
2021-10-24 00:00:03,HYDRAUSDT,18.831,18.60723208416789,18.58189195434181
2021-10-24 00:00:03,BCHUSDT,628.9,627.5105789487661,600.1821146814702
2021-10-24 00:00:03,NGMUSDT,0.91,0.9404225019855558,0.9435530256895712
2021-10-24 00:00:03,JARUSDT,0.012041,0.011921877243107257,0.011884581329839484
2021-10-24 00:00:03,TONEUSDT,0.03218,0.032604161653566596,0.03283071815998302
2021-10-24 00:00:03,GLQUSDT,0.02832,0.027055588548643265,0.026907101575800993
2021-10-24 00:00:03,VSYSUSDT,0.02403,0.024761768943030622,0.024857931455647242
2021-10-24 00:00:03,GASUSDT,8.9325,8.921515421996228,8.918076431269244
