DATE,SYMBOL,PRICE,AVG,AVG_2
2021-11-20 00:00:06,NKNUSDT,0.5325,0.5584060624234711,0.5143807318592769
2021-11-20 00:00:06,CUSDUSDT,0.9981,0.9976899115408836,1.0023439786827173
2021-11-20 00:00:06,LTC3LUSDT,2.2835,2.8018256532828514,3.114675648627349
2021-11-20 00:00:06,KEEPUSDT,0.7121,0.7224369864882112,0.6809983756874648
2021-11-20 00:00:06,LNCHXUSDT,0.3336,0.3523434737514317,0.38248825768777334
2021-11-20 00:00:06,LYMUSDT,0.017693,0.015958814577581935,0.014708329151970422
2021-11-20 00:00:06,HAIUSDT,0.19122,0.1962414047865738,0.18219766420204828
2021-11-20 00:00:06,MITXUSDT,0.0531,0.056621121825701226,0.06619098965162201
2021-11-20 00:00:06,PDEXUSDT,18.9113,18.39350128748328,19.36880473604096
2021-11-20 00:00:06,FLAMEUSDT,2.3511,2.2531688170923694,1.8993143106375892
2021-11-20 00:00:06,ATOM3LUSDT,1.9624,2.3140849566622372,4.8788886531007325
2021-11-20 00:00:06,AGLDUSDT,2.3216,2.3594672322457084,2.957568000294191
2021-11-20 00:00:06,YLDUSDT,0.3414,0.34800301451596155,0.3782627004743114
2021-11-20 00:00:06,CWSUSDT,11.023,11.083012077176736,11.731031382480007
2021-11-20 00:00:06,SENSOUSDT,2.639675,2.3996533073632698,1.6685352973091365
2021-11-20 00:00:06,ALBTUSDT,0.87056,0.903461972063948,0.8829220518768749
2021-11-20 00:00:06,ALICEUSDT,16.549,15.150679918357836,13.881641955877381
2021-11-20 00:00:06,GOUSDT,0.037025,0.038135497587163836,0.0434140774089538
2021-11-20 00:00:06,SWASHUSDT,0.32891,0.33914025160745515,0.25023372520388776
2021-11-20 00:00:06,ATOM3SUSDT,14.2327,14.570484732971826,9.767132621665851
2021-11-20 00:00:06,ETCUSDT,50.6388,50.83457496275372,54.069819397087635
2021-11-20 00:00:06,RUNEUSDT,11.1086,10.920988909557485,11.82594331576079
2021-11-20 00:00:06,HYDRAUSDT,13.499,13.64185468138329,15.822941444595417
2021-11-20 00:00:06,BCHUSDT,574.23,589.9574084386043,614.2217206646351
2021-11-20 00:00:06,NGMUSDT,0.7881,0.8290013241940011,0.869947165736072
2021-11-20 00:00:06,JARUSDT,0.0122,0.012898645459817457,0.012655839022327047
2021-11-20 00:00:06,TONEUSDT,0.05855,0.056071068465884534,0.05703040361590814
2021-11-20 00:00:06,EOS3LUSDT,0.2359,0.26462498033634085,0.353996133922938
2021-11-20 00:00:06,GLQUSDT,0.03252,0.03328239888765081,0.03334388765201406
2021-11-20 00:00:06,VSYSUSDT,0.02031,0.02026233837932145,0.022195578354547784
2021-11-20 00:00:06,GASUSDT,8.1472,8.194358907670525,8.67205093298394
2021-11-20 00:00:06,TRXUSDT,0.103861,0.10727202895502673,0.10447479580329805
2021-11-20 00:00:06,CELOUSDT,5.2761,5.286928896556861,5.980514241939217
2021-11-20 00:00:06,SANDUSDT,4.41363,3.7551982801166264,2.194428530055672
2021-11-20 00:00:06,SUNUSDT,0.03336,0.03440263676045287,0.048446414384612856
2021-11-20 00:00:06,DATAUSDT,0.1374,0.1346118767358776,0.08221574112292981
2021-11-20 00:00:06,LABSUSDT,0.01192,0.012323066538832663,0.012635231231589059
2021-11-20 00:00:06,BONDUSDT,29.02,29.49614122473668,29.74649805166655
2021-11-20 00:00:06,LTC3SUSDT,0.509,0.513031442117439,0.8553858475215323
2021-11-20 00:00:06,DPETUSDT,1.8436,1.8786453243555252,2.026700855474862
2021-11-20 00:00:06,TARAUSDT,0.01688,0.016775007375614947,0.01750987112155131
2021-11-20 00:00:06,DEROUSDT,21.56847,22.211559718204686,20.393798877679437
2021-11-20 00:00:06,EFXUSDT,0.03275,0.03203412992204319,0.03876191763606891
2021-11-20 00:00:06,WOMUSDT,0.22509,0.2291354617998236,0.23544416818644853
2021-11-20 00:00:06,NUMUSDT,0.6531,0.407515547683495,0.05825003316867818
2021-11-20 00:00:06,NMRUSDT,39.411,40.269629973761205,43.22982128631485
2021-11-20 00:00:06,CWARUSDT,1.6941,1.4962872533086757,0.4982744471752847
2021-11-20 00:00:06,AAVEUSDT,279.052,279.8935699122523,311.53634586578687
2021-11-20 00:00:06,AAVE3SUSDT,15.0663,15.643091356976484,5.201447024678228
2021-11-20 00:00:06,LONUSDT,1.811,1.825392523265474,2.010903931917139
2021-11-20 00:00:06,BTC3LUSDT,0.826,0.9217482456406572,1.1473202442535695
2021-11-20 00:00:06,GSPIUSDT,7.301,7.192990970004256,8.229633153581112
2021-11-20 00:00:06,TRBUSDT,55.391,56.37972875650124,58.7241962327474
2021-11-20 00:00:06,ELAUSDT,4.5241,4.6743196358206625,4.783316361214099
2021-11-20 00:00:06,DOGEUSDT,0.23308,0.23591938317089414,0.254184058246495
2021-11-20 00:00:06,ZEEUSDT,0.6547,0.5526803666404123,0.5468483359812216
2021-11-20 00:00:06,PREUSDT,0.235473,0.24001329579355318,0.25758188236994245
2021-11-20 00:00:06,ENSUSDT,47.774,47.576225787785994,20.189559142127074
2021-11-20 00:00:06,CTIUSDT,0.07558,0.07630800169841431,0.08951017462944115
2021-11-20 00:00:06,LPTUSDT,53.6268,55.2264426401098,40.791271603039135
2021-11-20 00:00:06,PMONUSDT,10.7,10.836212014433684,13.34006435273537
2021-11-20 00:00:06,XNLUSDT,0.6448,0.6381196589186974,0.650340402748726
2021-11-20 00:00:06,EOS3SUSDT,1.8632,1.8635468925731895,1.7772186662791605
2021-11-20 00:00:06,TLOSUSDT,0.83901,0.7989412211125317,0.9431720904317022
2021-11-20 00:00:06,MONIUSDT,2.046,0.5512115679936487,0.06290165677472111
2021-11-20 00:00:06,ETH3SUSDT,0.009245,0.010191444518611158,0.008769106601667312
2021-11-20 00:00:06,NEOUSDT,41.4668,42.522194894483285,45.42077281039672
2021-11-20 00:00:06,BTC3SUSDT,0.8375,0.7965669936554916,0.7011078988460412
2021-11-20 00:00:06,BNTUSDT,4.0575,4.098783296182891,4.256692078935271
2021-11-20 00:00:06,CHZUSDT,0.46197,0.47487620566798383,0.43187250887428946
2021-11-20 00:00:06,USDCUSDT,0.99875,0.9991476594948194,0.9994674709668155
2021-11-20 00:00:06,DOTUSDT,41.2244,41.56975868312821,44.00230244209442
2021-11-20 00:00:06,RFOXUSDT,0.18638,0.15374898609128163,0.11604732449583165
2021-11-20 00:00:06,WXTUSDT,0.005889,0.006087669735340183,0.006323470843362301
2021-11-20 00:00:06,APLUSDT,0.002912,0.003022238337348483,0.0035075314814190265
2021-11-20 00:00:06,UNI3LUSDT,3.883,4.447784651583828,7.4481358461288565
2021-11-20 00:00:06,EOSUSDT,4.2873,4.352386758915839,4.625235805154484
2021-11-20 00:00:06,UOSUSDT,1.3732,1.2608884423291205,0.9985207946998702
2021-11-20 00:00:06,MNSTUSDT,0.16864,0.13709899155797614,0.10002913116791605
2021-11-20 00:00:06,GHXUSDT,0.1131,0.12214176830775808,0.11723274912901192
2021-11-20 00:00:06,FTGUSDT,0.55407,0.5691011529735855,0.2229468203152077
2021-11-20 00:00:06,POLSUSDT,2.9657,2.8804839502617545,2.774489334745526
2021-11-20 00:00:06,IOSTUSDT,0.04325,0.044383311682982686,0.04971770301818698
2021-11-20 00:00:06,TVKUSDT,0.3651,0.3533263055018101,0.28867365502795633
2021-11-20 00:00:06,ETH3LUSDT,2.6124,2.6498863619638007,3.407813726248432
2021-11-20 00:00:06,LUNA3SUSDT,0.5628,0.5501667936847983,0.3885548919275563
2021-11-20 00:00:06,OUSDUSDT,1.0099,1.0033362487225086,1.0034786213700535
2021-11-20 00:00:06,GMEEUSDT,0.4065,0.34099642481471376,0.3763757389923495
2021-11-20 00:00:06,DOT3SUSDT,1.3464,1.3827256155705647,0.9323806228448615
2021-11-20 00:00:06,HTRUSDT,1.9718,1.8931723293635516,1.236020590088009
2021-11-20 00:00:06,CFGUSDT,1.4636,1.4988024178863482,1.7832762611280653
2021-11-20 00:00:06,UBXUSDT,8.39E-4,8.740633137914919E-4,0.0011633116462140838
2021-11-20 00:00:06,FEARUSDT,1.64,1.4716100173953903,1.5458691214063958
2021-11-20 00:00:06,BTCUSDT,58050.7,59400.222830629835,60286.91368967711
2021-11-20 00:00:06,AAVE3LUSDT,5.2918,5.5059876026654475,2.578524358333764
2021-11-20 00:00:06,PLUUSDT,5.955,5.631586884077597,5.6011534229393325
2021-11-20 00:00:06,SUSHI3SUSDT,25.2055,22.261055363609252,14.51473606792213
2021-11-20 00:00:06,GMBUSDT,0.002318,0.002366754142505993,0.0029455722733159155
2021-11-20 00:00:06,CGGUSDT,1.4107,1.3483738744799822,1.462806665092566
2021-11-20 00:00:06,SRKUSDT,0.00487,0.004730257722509611,0.005323333270171772
2021-11-20 00:00:06,ERGUSDT,8.546,8.760577721430638,9.248449197442147
2021-11-20 00:00:06,REVVUSDT,0.292382,0.23516469405933949,0.19649447549735835
2021-11-20 00:00:06,PROMUSDT,16.962,16.783877543770316,18.24309508235116
2021-11-20 00:00:06,GHSTUSDT,2.4488,2.2872450288141475,1.613557737226031
2021-11-20 00:00:06,HTUSDT,9.8797,10.061481242928094,10.17112884975777
2021-11-20 00:00:06,HAPIUSDT,64.4,64.0298830574339,83.38454589487408
2021-11-20 00:00:06,LUNA3LUSDT,3.6401,4.24319991891298,7.9138618497095266
2021-11-20 00:00:06,DIAUSDT,1.7621,1.7896463546953294,1.8211203464160244
2021-11-20 00:00:06,ADAUSDT,1.863081,1.8748513268641764,2.0558252965707804
2021-11-20 00:00:06,ALPHAUSDT,0.9365,0.9862268218869951,1.080550719753223
2021-11-20 00:00:06,DPRUSDT,0.1783,0.1753670534517301,0.05670042677601393
2021-11-20 00:00:06,AERGOUSDT,0.3653,0.3467127935879929,0.31716120868514486
2021-11-20 00:00:06,DOT3LUSDT,8.7885,9.668570199094788,20.46372781609754
2021-11-20 00:00:06,BOLTUSDT,0.008618,0.008755659288282827,0.009008931286503971
2021-11-20 00:00:06,ERNUSDT,15.816,14.296427473837817,6.070954545254768
2021-11-20 00:00:06,XSRUSDT,5.69E-4,5.820403346458934E-4,6.824488304164802E-4
2021-11-20 00:00:06,KMDUSDT,0.8858,0.9033740988476613,1.0029028831196571
2021-11-20 00:00:06,HORDUSDT,0.16449,0.17048473377231627,0.17805459445123423
2021-11-20 00:00:06,EOSCUSDT,0.022,0.02306505398402077,0.02758995327602827
2021-11-20 00:00:06,SUSHI3LUSDT,2.8406,3.606049013449263,6.660007784410566
2021-11-20 00:00:06,BUYUSDT,0.046,0.0541749629288876,0.06314399665699186
2021-11-20 00:00:06,CQTUSDT,0.9679,0.9504611117095559,1.109573052708078
2021-11-20 00:00:06,ISPUSDT,0.009993,0.010591299504852915,0.006340505384781959
2021-11-20 00:00:06,TOMOUSDT,3.17316,3.1919320836085885,2.6956083843157406
2021-11-20 00:00:06,KRLUSDT,2.1651,2.1817460863819935,2.0441568999054804
2021-11-20 00:00:06,MAKIUSDT,0.1315,0.12726974607975325,0.1634859967863128
2021-11-20 00:00:06,ARXUSDT,0.0401,0.044003014363594814,0.05229619270127108
2021-11-20 00:00:06,CLVUSDT,1.1269,1.1441881519655805,1.2480872369198646
2021-11-20 00:00:06,ZORTUSDT,0.00761,0.008119582558559029,0.009006496197483033
2021-11-20 00:00:06,MAPUSDT,0.031097,0.03352473677977411,0.03523117223503639
2021-11-20 00:00:06,ROSNUSDT,0.511,0.46929835328950265,0.3497847505733577
2021-11-20 00:00:06,BTTUSDT,0.00339545,0.0034843180292179602,0.0037490069661438013
2021-11-20 00:00:06,PUSHUSDT,2.249,2.230787018386436,2.611411597670454
2021-11-20 00:00:06,ZECUSDT,158.741,163.64572831788504,163.8609751315911
2021-11-20 00:00:06,SYLOUSDT,0.00644,0.00643246320517233,0.005787558591910238
2021-11-20 00:00:06,AGIXUSDT,0.26574,0.2652185249763658,0.31089881151093507
2021-11-20 00:00:06,SOLVEUSDT,0.12501,0.1231523413554311,0.21555270350180508
2021-11-20 00:00:06,VIDTUSDT,0.9482,0.9290685298157478,0.9818356958720984
2021-11-20 00:00:06,JASMYUSDT,0.15417,0.1617297894906119,0.13223383477630657
2021-11-20 00:00:06,WINUSDT,8.2912E-4,8.216443387314291E-4,7.123572129365931E-4
2021-11-20 00:00:06,SXPUSDT,2.4785,2.464539850593555,2.448535921740792
2021-11-20 00:00:06,VIDUSDT,0.39622,0.3261570400756039,0.40325622930411664
2021-11-20 00:00:06,FORESTPLUSUSDT,0.0227444,0.02360483102386052,0.0283097504843565
2021-11-20 00:00:06,TELUSDT,0.01848868,0.018760429530319218,0.01996942190464351
2021-11-20 00:00:06,ARRRUSDT,1.9289,1.856492430888946,1.9346539052726788
2021-11-20 00:00:06,MEMUSDT,0.2627,0.28807822695219226,0.31185854024724285
2021-11-20 00:00:06,AXS3SUSDT,1.9022,2.018894557494876,1.5474378141669873
2021-11-20 00:00:06,ORAIUSDT,14.222,13.64846168251894,11.359657720366224
2021-11-20 00:00:06,STCUSDT,0.00505,0.004735734325807074,0.0054829921443803695
2021-11-20 00:00:06,LTOUSDT,0.5008,0.545731238624443,0.2836873170318141
2021-11-20 00:00:06,BZRXUSDT,0.2676,0.28367942000518076,0.2514646613116467
2021-11-20 00:00:06,ACOINUSDT,0.674561,0.6859138514252954,0.7178116245792311
2021-11-20 00:00:06,IDEAUSDT,0.3623,0.3807648204179297,0.3158430373488257
2021-11-20 00:00:06,RENUSDT,0.7993,0.7974516547533017,0.9421455955343129
2021-11-20 00:00:06,ANCUSDT,3.0588,3.1383376540595105,3.319180181733111
2021-11-20 00:00:06,XRP3SUSDT,12.6361,12.820671903739694,10.69577982598605
2021-11-20 00:00:06,CARDUSDT,0.01192,0.012693360927079945,0.013854622079198759
2021-11-20 00:00:06,SHILLUSDT,0.9538,0.9773281543544804,0.38829097974853405
2021-11-20 00:00:06,SOULUSDT,1.7239,1.7828475813510818,1.3265058173374507
2021-11-20 00:00:06,DAGUSDT,0.198351,0.20735406103912127,0.22334070338068127
2021-11-20 00:00:06,XHVUSDT,13.591,13.909499825805586,10.523792466788292
2021-11-20 00:00:06,SAND3SUSDT,0.6359,1.7085604098627214,1.525740462562762
2021-11-20 00:00:06,XMRUSDT,238.27,241.36153262322208,262.0803932582229
2021-11-20 00:00:06,TOKOUSDT,0.054206,0.05654426236335937,0.03976775855706081
2021-11-20 00:00:06,ZENUSDT,89.069,87.60621001415342,86.80920781792916
2021-11-20 00:00:06,VAIUSDT,0.4151,0.4305399409617337,0.47562718351546807
2021-11-20 00:00:06,FTMUSDT,2.26193,2.1650996769578392,2.4137916843975735
2021-11-20 00:00:06,ZCXUSDT,3.9117,4.129582025319446,4.794919967882076
2021-11-20 00:00:06,AXS3LUSDT,9.8733,10.510651336328138,16.52303489237768
2021-11-20 00:00:06,AKROUSDT,0.0308741,0.032156432654286894,0.03533413796453982
2021-11-20 00:00:06,CKBUSDT,0.026138,0.025001873058506503,0.022554907387795645
2021-11-20 00:00:06,BURPUSDT,0.102,0.09429434506913324,0.106153577070228
2021-11-20 00:00:06,COVUSDT,0.4565,0.3868677669737175,0.0784973673237108
2021-11-20 00:00:06,MTLUSDT,3.0271,3.0641469478256624,3.2377960321271213
2021-11-20 00:00:06,NEAR3LUSDT,5.1081,6.0475983883459365,8.890906588350118
2021-11-20 00:00:06,SKEYUSDT,0.18,0.18669363622847282,0.19692519064888714
2021-11-20 00:00:06,DYDXUSDT,14.071,13.37439935477088,16.201502509729217
2021-11-20 00:00:06,SOL3SUSDT,1.3133,1.489434885730214,1.0736770953082573
2021-11-20 00:00:06,XRP3LUSDT,1.1247,1.1866082388345178,1.6351675096263962
2021-11-20 00:00:06,REQUSDT,0.1982,0.20155130560990475,0.21589393695884568
2021-11-20 00:00:06,SUKUUSDT,0.80115,0.8483657920719885,0.9184719369086666
2021-11-20 00:00:06,DAOUSDT,4.65,4.134618841412447,3.2175366764322573
2021-11-20 00:00:06,CIX100USDT,0.21551,0.23011545054446633,0.25250483447781463
2021-11-20 00:00:06,WESTUSDT,0.36992,0.3921180871940173,0.4746156401629944
2021-11-20 00:00:06,CARRUSDT,0.0264,0.02753267810219479,0.025614803129539565
2021-11-20 00:00:06,BOSONUSDT,3.3528,3.5154587121549143,2.5803577752355262
2021-11-20 00:00:06,XPRUSDT,0.0299,0.03095152156872096,0.03510141050006233
2021-11-20 00:00:06,LOKIUSDT,0.858,0.8690918465145983,0.819159359075805
2021-11-20 00:00:06,NEAR3SUSDT,9.3674,9.545438053958543,9.811472773017659
2021-11-20 00:00:06,EPSUSDT,0.4772,0.4863763954070955,0.3204853199914005
2021-11-20 00:00:06,ORBSUSDT,0.1181,0.11923274639733171,0.1200326234361776
2021-11-20 00:00:06,FXSUSDT,19.745,17.539293872294696,6.746110238154853
2021-11-20 00:00:06,RLCUSDT,3.9552,4.060085085602254,4.372584559708917
2021-11-20 00:00:06,UNFIUSDT,9.866,10.11237825824292,11.27051787586359
2021-11-20 00:00:06,CIRUSUSDT,0.58309,0.5717838399141559,0.7315262805618853
2021-11-20 00:00:06,FTTUSDT,52.417,51.9037693075291,57.71342101458582
2021-11-20 00:00:06,HAKAUSDT,0.4296,0.41491085533622063,0.317414896448002
2021-11-20 00:00:06,YFDAIUSDT,808.1,836.0342724552703,897.5203237709791
2021-11-20 00:00:06,MATIC3LUSDT,6.746,6.988058232253781,13.234534604270895
2021-11-20 00:00:06,FKXUSDT,0.15799,0.18418728405393955,0.16718998979092048
2021-11-20 00:00:06,YOPUSDT,0.4137,0.4112250563489849,0.4449813135320649
2021-11-20 00:00:06,SAND3LUSDT,33.3527,23.116030244583136,6.0609324538374905
2021-11-20 00:00:06,KARUSDT,6.2006,6.295858115904262,7.381107148895268
2021-11-20 00:00:06,BASICUSDT,0.01,0.010012951627358284,0.007670698462176676
2021-11-20 00:00:06,XEDUSDT,0.5486,0.5863743328970497,0.46763721728619073
2021-11-20 00:00:06,BCHSVUSDT,155.332,158.8043990722525,145.38098274305014
2021-11-20 00:00:06,SOL3LUSDT,5.1258,5.6218101788040435,9.745443216216406
2021-11-20 00:00:06,SNXUSDT,8.640783,8.80041887687287,9.936183110944864
2021-11-20 00:00:06,AIOZUSDT,0.6371,0.6292446017004174,0.37526848093539034
2021-11-20 00:00:06,PBXUSDT,0.020692,0.02222134605012891,0.023855924832191573
2021-11-20 00:00:06,INJUSDT,11.289,11.436942311192274,11.770355742322856
2021-11-20 00:00:06,TIDALUSDT,0.00851,0.00880932595890476,0.009712652359024188
2021-11-20 00:00:06,LPOOLUSDT,2.747,2.5527690777861314,2.2774772823008784
2021-11-20 00:00:06,ATOMUSDT,28.1265,28.602976321757666,33.67341587707554
2021-11-20 00:00:06,MANAUSDT,4.29466,3.6332365400460986,2.3332812066446906
2021-11-20 00:00:06,FTM3LUSDT,3.9276,4.298998861514369,10.666011362588485
2021-11-20 00:00:06,AUDIOUSDT,2.1699,2.2906285729615523,0.8760084890328599
2021-11-20 00:00:06,VEGAUSDT,11.6776,11.918454759534141,14.12374405806991
2021-11-20 00:00:06,SHFTUSDT,0.735,0.743546948795223,0.7935432187065201
2021-11-20 00:00:06,KSMUSDT,354.5745,366.4050768927893,397.868491856657
2021-11-20 00:00:06,ETHUSDT,4295.34,4252.72853341428,4238.749652585317
2021-11-20 00:00:06,STORJUSDT,2.0735,1.847753143070324,1.5578335473314093
2021-11-20 00:00:06,OPCTUSDT,0.41004,0.4067953778223963,0.23361953174460923
2021-11-20 00:00:06,GALAXUSDT,0.23412,0.19574978341941568,0.10760207267308128
2021-11-20 00:00:06,BLOKUSDT,0.1164,0.09557948743961085,0.07416039108210258
2021-11-20 00:00:06,BALUSDT,20.503,21.079770371322496,24.001378363616475
2021-11-20 00:00:06,SKUUSDT,0.2371,0.24898898825809038,0.2749051132265501
2021-11-20 00:00:06,BUXUSDT,0.4327,0.45198486714335384,0.3223500789954256
2021-11-20 00:00:06,FLOWUSDT,12.283,12.327164436897851,14.254610094463604
2021-11-20 00:00:06,SUPERUSDT,1.7481,1.5897938031776326,1.0898873176160473
2021-11-20 00:00:06,ADA3LUSDT,0.4409,0.46931460640938494,0.7106669478846441
2021-11-20 00:00:06,LINK3SUSDT,3.0915,3.0661928495898154,2.378970463927229
2021-11-20 00:00:06,MATIC3SUSDT,4.7749,5.427325968304947,4.10711405608182
2021-11-20 00:00:06,PHNXUSDT,0.104,0.10296575447511654,0.0963401818091239
2021-11-20 00:00:06,TCPUSDT,0.1702,0.17898005247959956,0.2369479643886429
2021-11-20 00:00:06,PNTUSDT,1.0033,0.9848357610260374,1.0527537291084692
2021-11-20 00:00:06,DSLAUSDT,0.00745,0.007595157401712821,0.008935921349492651
2021-11-20 00:00:06,VRAUSDT,0.05987337,0.06106392937674629,0.06672245937422364
2021-11-20 00:00:06,WAXUSDT,0.9176,0.8493944828155143,0.5213099484878464
2021-11-20 00:00:06,DEXEUSDT,11.899,12.024017490382708,12.58823465530038
2021-11-20 00:00:06,SHRUSDT,0.02368,0.023087537637679227,0.02685491639803294
2021-11-20 00:00:06,LINK3LUSDT,8.0052,9.385950403116091,13.774079223223858
2021-11-20 00:00:06,XCHUSDT,143.0549,145.650040176764,160.25216995448207
2021-11-20 00:00:06,SDAOUSDT,2.044,2.0623305306386306,2.3076155416563555
2021-11-20 00:00:06,SCLPUSDT,6.0519,4.48464546683404,2.5528100602991786
2021-11-20 00:00:06,AIUSDT,0.04293,0.042846855765971796,0.04086778340591113
2021-11-20 00:00:06,FRMUSDT,0.2712,0.269495167917565,0.26815552094923845
2021-11-20 00:00:06,ETHOUSDT,0.1067,0.11174091248979144,0.1335992626213036
2021-11-20 00:00:06,NTVRKUSDT,4.7475,4.775786696686134,3.832111330436441
2021-11-20 00:00:06,AURYUSDT,14.18,14.836411221912156,11.784187903053045
2021-11-20 00:00:06,TXAUSDT,3.39,3.435092366645242,3.3715182379477744
2021-11-20 00:00:06,CPOOLUSDT,1.8109,1.7869905783185536,0.8559380912130349
2021-11-20 00:00:06,1INCHUSDT,3.888,3.83233205123891,4.031981654506299
2021-11-20 00:00:06,ALEPHUSDT,0.590724,0.5968748883331546,0.5649558048020026
2021-11-20 00:00:06,PERPUSDT,14.991,15.065258388378723,11.90842290099883
2021-11-20 00:00:06,ADA3SUSDT,0.6492,0.6538744026617779,0.5634018538379157
2021-11-20 00:00:06,MNWUSDT,3.2989,3.4551016490452224,1.3430580096190676
2021-11-20 00:00:06,ANTUSDT,4.6317,3.8578220545975284,0.7594935734849386
2021-11-20 00:00:06,ABBCUSDT,0.2941,0.25087203465143443,0.16800710185110276
2021-11-20 00:00:06,ADXUSDT,0.7241,0.5205841068132222,0.08640372711418215
2021-11-20 00:00:06,CAKEUSDT,15.943,16.34763531867629,18.699450771733492
2021-11-20 00:00:06,NWCUSDT,0.732194,0.77262918004427,0.8949072267694479
2021-11-20 00:00:06,ONEUSDT,0.250752,0.25471980366388586,0.2653450935298769
2021-11-20 00:00:06,SFUNDUSDT,9.0801,8.225063790470626,7.510627211045419
2021-11-20 00:00:06,FTM3SUSDT,2.3612,3.537736164157392,2.3346688263872024
2021-11-20 00:00:06,DMGUSDT,0.0514,0.05200271045464627,0.055906213469762205
2021-11-20 00:00:06,AVAXUSDT,112.033,101.45133056896817,78.66707587507534
2021-11-20 00:00:06,MASKUSDT,11.1437,11.610516143079941,11.772524736070544
2021-11-20 00:00:06,FORMUSDT,0.133383,0.1404339318280976,0.1676667652458826
2021-11-20 00:00:06,DOGE3LUSDT,2.308,2.5078146405746398,3.744472512137078
2021-11-20 00:00:06,STXUSDT,2.0544,2.0758555540831476,2.026971906563888
2021-11-20 00:00:06,XPRTUSDT,7.159,7.26359756196524,8.229482942299093
2021-11-20 00:00:06,OOEUSDT,0.4833,0.5064525921318149,0.6113306749803258
2021-11-20 00:00:06,SHAUSDT,0.005329,0.005631040388550578,0.0063074557122654315
2021-11-20 00:00:06,GLCHUSDT,1.9776,2.0274372181101277,1.54786363270599
2021-11-20 00:00:06,NIFUSDT,57.5608,57.36336776428901,40.29971913581162
2021-11-20 00:00:06,MODEFIUSDT,1.177,1.194756409195493,1.3613602860075604
2021-11-20 00:00:06,QRDOUSDT,9.2197,8.294962597179744,5.156894347879635
2021-11-20 00:00:06,XAVAUSDT,9.7116,8.7836975741815,6.357806997119111
2021-11-20 00:00:06,XYMUSDT,0.3147,0.32884336286508203,0.35755597377635573
2021-11-20 00:00:06,LUNAUSDT,42.3601,43.51194944590617,44.87073190387718
2021-11-20 00:00:06,MHCUSDT,0.010511,0.011039916701697915,0.010978721245284914
2021-11-20 00:00:06,MANA3SUSDT,3.1396,4.088544806430747,0.7874462314960926
2021-11-20 00:00:06,DOGE3SUSDT,3.9897,4.009030660016342,3.2761121368130115
2021-11-20 00:00:06,EQZUSDT,0.425,0.5063578515641421,0.5466991100090028
2021-11-20 00:00:06,MXWUSDT,0.0199,0.021215750123514395,0.02345301998467931
2021-11-20 00:00:06,DFIUSDT,3.019,3.0876825149868843,2.8095842376981857
2021-11-20 00:00:06,PUNDIXUSDT,1.4387,1.4370705202644258,1.506944961491276
2021-11-20 00:00:06,ELONUSDT,1.768E-6,1.6892635562469196E-6,1.352722202265673E-6
2021-11-20 00:00:06,IXSUSDT,0.3132,0.3283126420648955,0.3614765195717907
2021-11-20 00:00:06,AXSUSDT,131.564,132.28294629987448,133.15283344986753
2021-11-20 00:00:06,SUSDUSDT,0.997004,0.9956037644115886,0.9963272344662572
2021-11-20 00:00:06,VELOUSDT,0.19616,0.20487260866800686,0.24267030730142794
2021-11-20 00:00:06,CBCUSDT,0.088254,0.08258887717321635,0.0591763155127206
2021-11-20 00:00:06,OPULUSDT,6.4942,6.111818588857833,3.3668539639388064
2021-11-20 00:00:06,VET3LUSDT,0.2357,0.29429317592361015,0.522191178828412
2021-11-20 00:00:06,FRONTUSDT,0.9221,0.9495471064245342,1.139648074798964
2021-11-20 00:00:06,CASUSDT,0.02374,0.02538175256712262,0.025531079837134943
2021-11-20 00:00:06,KONOUSDT,0.6373,0.6236646948075852,0.7126950344693455
2021-11-20 00:00:06,MTVUSDT,0.0178619,0.018772856240004555,0.02130288635472916
2021-11-20 00:00:06,CROUSDT,0.5678,0.49480140053631055,0.3182050587273884
2021-11-20 00:00:06,MANUSDT,0.091626,0.09618612683408659,0.08294954685740093
2021-11-20 00:00:06,SOLUSDT,215.2,213.919435278855,208.86113361748545
2021-11-20 00:00:06,API3USDT,6.164,5.870213364509094,5.415963828478833
2021-11-20 00:00:06,YFIUSDT,31773.28,31817.38279507609,33617.91911769885
