DATE,SYMBOL,PRICE,AVG,AVG_2
2021-12-26 00:00:11,XDCUSDT,0.0816,0.08209202215125314,0.08443426535669032
2021-12-26 00:00:11,SUSHIUSDT,7.642,6.98516074744104,7.164823796107251
2021-12-26 00:00:11,BURPUSDT,0.0539,0.05307931417127346,0.07175426399349805
2021-12-26 00:00:11,COMBUSDT,0.00283,0.0028320668583510784,0.002724014531296878
2021-12-26 00:00:11,HEGICUSDT,0.0719,0.07175582983707497,0.07785399049343875
2021-12-26 00:00:11,VET3SUSDT,0.8014,0.9599394408490186,0.9588361121516709
2021-12-26 00:00:11,BNTUSDT,3.5554,3.4855219701458995,3.62770655966176
2021-12-26 00:00:11,ETH3LUSDT,1.4858,1.4209989042118731,1.9822775957318721
2021-12-26 00:00:11,MATIC3SUSDT,0.258,0.3286657151576298,1.6274076400284436
2021-12-26 00:00:11,DSLAUSDT,0.00506,0.005054828256215427,0.006081159471656411
2021-12-26 00:00:11,WAVESUSDT,16.1542,16.203122177856194,18.896451231962942
2021-12-26 00:00:11,BTC3SUSDT,1.0257,1.0649324622023493,1.0482833758542742
2021-12-26 00:00:11,NUUSDT,0.824,0.7848531873225043,0.5316716852392385
2021-12-26 00:00:11,AKROUSDT,0.0252738,0.024069456612611315,0.02623893345198063
2021-12-26 00:00:11,DEXEUSDT,12.544,12.405086576941404,13.027288832057955
2021-12-26 00:00:11,WESTUSDT,0.25179,0.24150658233408065,0.3097013263888925
2021-12-26 00:00:11,TOKOUSDT,0.035312,0.03486318451514603,0.0399938404915074
2021-12-26 00:00:11,1EARTHUSDT,0.0876,0.0952965485262617,0.12514695090352537
2021-12-26 00:00:11,HYDRAUSDT,9.06,9.167028017424272,11.272639698363786
2021-12-26 00:00:11,ORAIUSDT,7.092,6.903501996562802,8.580626473054323
2021-12-26 00:00:11,LITHUSDT,0.01567,0.014553962531102731,0.020041619478424373
2021-12-26 00:00:11,DORAUSDT,13.7921,13.844727707174172,14.394276764489089
2021-12-26 00:00:11,UNI3LUSDT,0.9691,0.9203305728775285,2.449260129147267
2021-12-26 00:00:11,TRXUSDT,0.081535,0.08093253326358495,0.08986103640593875
2021-12-26 00:00:11,ETH3SUSDT,0.007856,0.008209778436920027,0.008574558972634747
2021-12-26 00:00:11,NOIAUSDT,0.279,0.26741639367038067,0.3042692728567372
2021-12-26 00:00:11,OPULUSDT,3.65472,3.4510590130122765,3.9760187603995067
2021-12-26 00:00:11,MATIC3LUSDT,9.1831,8.350976150526016,8.089435664319781
2021-12-26 00:00:11,NWCUSDT,0.436824,0.4522914186921972,0.58705176506877
2021-12-26 00:00:11,BTC3LUSDT,0.3877,0.3738885437535974,0.5564692454673774
2021-12-26 00:00:11,ETHOUSDT,0.0793,0.07277879618955839,0.08752368841867049
2021-12-26 00:00:11,UNI3SUSDT,10.3657,12.60524119621507,15.54405614314868
2021-12-26 00:00:11,GALAX3LUSDT,1.5159,1.43969644536355,1.408547935901743
2021-12-26 00:00:11,POLUSDT,0.20284,0.21380143676889576,0.19954054212559355
2021-12-26 00:00:11,NGLUSDT,3.738,3.8115706224180608,3.0645157953036932
2021-12-26 00:00:11,UMAUSDT,9.771,9.550313314176375,11.059130733489438
2021-12-26 00:00:11,EPIKUSDT,0.3112,0.2891736171787008,0.20600843609294578
2021-12-26 00:00:11,OXTUSDT,0.3971,0.38224291379419534,0.4228679382329263
2021-12-26 00:00:11,XNLUSDT,0.394,0.37132498699494887,0.5707226080454867
2021-12-26 00:00:11,ELAUSDT,3.3862,2.906223433142184,3.356247216457413
2021-12-26 00:00:11,DFYNUSDT,0.25,0.2698700033664517,0.40733912154544516
2021-12-26 00:00:11,SKLUSDT,0.2343,0.21989528861333743,0.2570037540585727
2021-12-26 00:00:11,HOTCROSSUSDT,0.3852,0.39330495972526125,0.4202084342712382
2021-12-26 00:00:11,BASICUSDT,0.0076,0.007662126667444071,0.007858119317483044
2021-12-26 00:00:11,PROMUSDT,13.502,13.173700785061433,14.428904821226046
2021-12-26 00:00:11,MTLUSDT,2.312,2.2597341818769365,2.5019285930268866
2021-12-26 00:00:11,ACOINUSDT,0.511315,0.3912690261095321,0.4740890535759458
2021-12-26 00:00:11,BAXUSDT,6.941E-4,6.990921063504123E-4,7.225675878585199E-4
2021-12-26 00:00:11,DODOUSDT,0.9394,0.911004966275886,1.0923411553652462
2021-12-26 00:00:11,KARUSDT,4.1863,4.125609134374912,4.797589609524609
2021-12-26 00:00:11,APLUSDT,0.002647,0.0026155880971129686,0.0027193264905452062
2021-12-26 00:00:11,BNB3LUSDT,7.4198,7.145661378509789,10.221544199453266
